,rmse,pkl,class,alpha,uuid,l2,type
0,0.7453378277778566,pkls/a030b0db-1f48-413c-bd60-a5e00f5d8b17/gaussian_0_dcm_pbe0_adz_esp.pkl,test,1e-05,a030b0db-1f48-413c-bd60-a5e00f5d8b17,0.1,scan
1,0.7088970867345907,pkls/a030b0db-1f48-413c-bd60-a5e00f5d8b17/gaussian_10_dcm_pbe0_adz_esp.pkl,test,1e-05,a030b0db-1f48-413c-bd60-a5e00f5d8b17,0.1,scan
2,0.7643737815140729,pkls/a030b0db-1f48-413c-bd60-a5e00f5d8b17/gaussian_11_dcm_pbe0_adz_esp.pkl,train,1e-05,a030b0db-1f48-413c-bd60-a5e00f5d8b17,0.1,scan
3,1.0599319877048354,pkls/a030b0db-1f48-413c-bd60-a5e00f5d8b17/gaussian_12_dcm_pbe0_adz_esp.pkl,train,1e-05,a030b0db-1f48-413c-bd60-a5e00f5d8b17,0.1,scan
4,0.9495312896534618,pkls/a030b0db-1f48-413c-bd60-a5e00f5d8b17/gaussian_13_dcm_pbe0_adz_esp.pkl,train,1e-05,a030b0db-1f48-413c-bd60-a5e00f5d8b17,0.1,scan
5,0.8533763789794745,pkls/a030b0db-1f48-413c-bd60-a5e00f5d8b17/gaussian_14_dcm_pbe0_adz_esp.pkl,train,1e-05,a030b0db-1f48-413c-bd60-a5e00f5d8b17,0.1,scan
6,0.6929906538686782,pkls/a030b0db-1f48-413c-bd60-a5e00f5d8b17/gaussian_15_dcm_pbe0_adz_esp.pkl,train,1e-05,a030b0db-1f48-413c-bd60-a5e00f5d8b17,0.1,scan
7,0.8020239358793835,pkls/a030b0db-1f48-413c-bd60-a5e00f5d8b17/gaussian_16_dcm_pbe0_adz_esp.pkl,train,1e-05,a030b0db-1f48-413c-bd60-a5e00f5d8b17,0.1,scan
8,0.7624359414363348,pkls/a030b0db-1f48-413c-bd60-a5e00f5d8b17/gaussian_17_dcm_pbe0_adz_esp.pkl,test,1e-05,a030b0db-1f48-413c-bd60-a5e00f5d8b17,0.1,scan
9,0.8076029566681022,pkls/a030b0db-1f48-413c-bd60-a5e00f5d8b17/gaussian_18_dcm_pbe0_adz_esp.pkl,train,1e-05,a030b0db-1f48-413c-bd60-a5e00f5d8b17,0.1,scan
10,0.7531640521669026,pkls/a030b0db-1f48-413c-bd60-a5e00f5d8b17/gaussian_19_dcm_pbe0_adz_esp.pkl,test,1e-05,a030b0db-1f48-413c-bd60-a5e00f5d8b17,0.1,scan
11,0.8443628567226273,pkls/a030b0db-1f48-413c-bd60-a5e00f5d8b17/gaussian_1_dcm_pbe0_adz_esp.pkl,test,1e-05,a030b0db-1f48-413c-bd60-a5e00f5d8b17,0.1,scan
12,1.1416487965442779,pkls/a030b0db-1f48-413c-bd60-a5e00f5d8b17/gaussian_20_dcm_pbe0_adz_esp.pkl,train,1e-05,a030b0db-1f48-413c-bd60-a5e00f5d8b17,0.1,scan
13,0.9874934232907594,pkls/a030b0db-1f48-413c-bd60-a5e00f5d8b17/gaussian_21_dcm_pbe0_adz_esp.pkl,train,1e-05,a030b0db-1f48-413c-bd60-a5e00f5d8b17,0.1,scan
14,0.9933909966051111,pkls/a030b0db-1f48-413c-bd60-a5e00f5d8b17/gaussian_22_dcm_pbe0_adz_esp.pkl,train,1e-05,a030b0db-1f48-413c-bd60-a5e00f5d8b17,0.1,scan
15,0.7775277962683492,pkls/a030b0db-1f48-413c-bd60-a5e00f5d8b17/gaussian_23_dcm_pbe0_adz_esp.pkl,train,1e-05,a030b0db-1f48-413c-bd60-a5e00f5d8b17,0.1,scan
16,0.7413121282844636,pkls/a030b0db-1f48-413c-bd60-a5e00f5d8b17/gaussian_24_dcm_pbe0_adz_esp.pkl,test,1e-05,a030b0db-1f48-413c-bd60-a5e00f5d8b17,0.1,scan
17,0.7386376282711696,pkls/a030b0db-1f48-413c-bd60-a5e00f5d8b17/gaussian_25_dcm_pbe0_adz_esp.pkl,train,1e-05,a030b0db-1f48-413c-bd60-a5e00f5d8b17,0.1,scan
