,rmse,pkl,class,alpha,uuid,l2,type
0,0.6868162995941176,pkls/53f69156-5bc6-4fbf-afd5-eb0a5343c269/gaussian_0_dcm_pbe0_adz_esp.pkl,test,2.0,53f69156-5bc6-4fbf-afd5-eb0a5343c269,4.0,scan
1,0.5725864298452704,pkls/53f69156-5bc6-4fbf-afd5-eb0a5343c269/gaussian_10_dcm_pbe0_adz_esp.pkl,test,2.0,53f69156-5bc6-4fbf-afd5-eb0a5343c269,4.0,scan
2,0.7559341691329038,pkls/53f69156-5bc6-4fbf-afd5-eb0a5343c269/gaussian_11_dcm_pbe0_adz_esp.pkl,test,2.0,53f69156-5bc6-4fbf-afd5-eb0a5343c269,4.0,scan
3,0.6712873624730089,pkls/53f69156-5bc6-4fbf-afd5-eb0a5343c269/gaussian_12_dcm_pbe0_adz_esp.pkl,test,2.0,53f69156-5bc6-4fbf-afd5-eb0a5343c269,4.0,scan
4,0.6400437000250384,pkls/53f69156-5bc6-4fbf-afd5-eb0a5343c269/gaussian_13_dcm_pbe0_adz_esp.pkl,test,2.0,53f69156-5bc6-4fbf-afd5-eb0a5343c269,4.0,scan
5,0.607796963173842,pkls/53f69156-5bc6-4fbf-afd5-eb0a5343c269/gaussian_14_dcm_pbe0_adz_esp.pkl,test,2.0,53f69156-5bc6-4fbf-afd5-eb0a5343c269,4.0,scan
6,0.6794622933311889,pkls/53f69156-5bc6-4fbf-afd5-eb0a5343c269/gaussian_15_dcm_pbe0_adz_esp.pkl,test,2.0,53f69156-5bc6-4fbf-afd5-eb0a5343c269,4.0,scan
7,0.6554761230067715,pkls/53f69156-5bc6-4fbf-afd5-eb0a5343c269/gaussian_16_dcm_pbe0_adz_esp.pkl,test,2.0,53f69156-5bc6-4fbf-afd5-eb0a5343c269,4.0,scan
8,0.5917456415118048,pkls/53f69156-5bc6-4fbf-afd5-eb0a5343c269/gaussian_17_dcm_pbe0_adz_esp.pkl,test,2.0,53f69156-5bc6-4fbf-afd5-eb0a5343c269,4.0,scan
9,0.7149776606993211,pkls/53f69156-5bc6-4fbf-afd5-eb0a5343c269/gaussian_18_dcm_pbe0_adz_esp.pkl,test,2.0,53f69156-5bc6-4fbf-afd5-eb0a5343c269,4.0,scan
