,rmse,pkl,class,alpha,uuid,l2,type
0,0.6185805321150962,pkls/1dd7a3fb-ee7a-4a7d-9450-a3c004f19eb1/gaussian_0_dcm_pbe0_adz_esp.pkl,test,2.0,1dd7a3fb-ee7a-4a7d-9450-a3c004f19eb1,2.0,scan
1,0.5391888366398769,pkls/1dd7a3fb-ee7a-4a7d-9450-a3c004f19eb1/gaussian_10_dcm_pbe0_adz_esp.pkl,test,2.0,1dd7a3fb-ee7a-4a7d-9450-a3c004f19eb1,2.0,scan
2,0.7138525011994206,pkls/1dd7a3fb-ee7a-4a7d-9450-a3c004f19eb1/gaussian_11_dcm_pbe0_adz_esp.pkl,test,2.0,1dd7a3fb-ee7a-4a7d-9450-a3c004f19eb1,2.0,scan
3,0.6176945552683988,pkls/1dd7a3fb-ee7a-4a7d-9450-a3c004f19eb1/gaussian_12_dcm_pbe0_adz_esp.pkl,test,2.0,1dd7a3fb-ee7a-4a7d-9450-a3c004f19eb1,2.0,scan
4,0.5791415334556632,pkls/1dd7a3fb-ee7a-4a7d-9450-a3c004f19eb1/gaussian_13_dcm_pbe0_adz_esp.pkl,test,2.0,1dd7a3fb-ee7a-4a7d-9450-a3c004f19eb1,2.0,scan
5,0.5565745310576842,pkls/1dd7a3fb-ee7a-4a7d-9450-a3c004f19eb1/gaussian_14_dcm_pbe0_adz_esp.pkl,test,2.0,1dd7a3fb-ee7a-4a7d-9450-a3c004f19eb1,2.0,scan
6,0.6513814184188096,pkls/1dd7a3fb-ee7a-4a7d-9450-a3c004f19eb1/gaussian_15_dcm_pbe0_adz_esp.pkl,test,2.0,1dd7a3fb-ee7a-4a7d-9450-a3c004f19eb1,2.0,scan
7,0.5962876207255431,pkls/1dd7a3fb-ee7a-4a7d-9450-a3c004f19eb1/gaussian_16_dcm_pbe0_adz_esp.pkl,test,2.0,1dd7a3fb-ee7a-4a7d-9450-a3c004f19eb1,2.0,scan
8,0.5466883216641059,pkls/1dd7a3fb-ee7a-4a7d-9450-a3c004f19eb1/gaussian_17_dcm_pbe0_adz_esp.pkl,test,2.0,1dd7a3fb-ee7a-4a7d-9450-a3c004f19eb1,2.0,scan
9,0.637187240269644,pkls/1dd7a3fb-ee7a-4a7d-9450-a3c004f19eb1/gaussian_18_dcm_pbe0_adz_esp.pkl,test,2.0,1dd7a3fb-ee7a-4a7d-9450-a3c004f19eb1,2.0,scan
