,rmse,pkl,class,alpha,uuid,l2,type
0,0.724982164908626,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_0_dcm_pbe0_adz_esp.pkl,test,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
1,0.6979511532692633,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_10_dcm_pbe0_adz_esp.pkl,test,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
2,0.7363252922358339,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_11_dcm_pbe0_adz_esp.pkl,train,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
3,1.062142670117142,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_12_dcm_pbe0_adz_esp.pkl,train,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
4,0.9532249983640421,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_13_dcm_pbe0_adz_esp.pkl,test,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
5,0.8563098381551616,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_14_dcm_pbe0_adz_esp.pkl,train,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
6,0.7022499428751652,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_15_dcm_pbe0_adz_esp.pkl,test,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
7,0.8075322453256343,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_16_dcm_pbe0_adz_esp.pkl,test,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
8,0.7757816774506292,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_17_dcm_pbe0_adz_esp.pkl,train,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
9,0.8173781397827611,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_18_dcm_pbe0_adz_esp.pkl,test,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
10,0.7764562348927562,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_19_dcm_pbe0_adz_esp.pkl,train,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
11,0.8249863929292909,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_1_dcm_pbe0_adz_esp.pkl,train,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
12,1.1309890196055459,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_20_dcm_pbe0_adz_esp.pkl,train,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
13,0.9773311807304923,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_21_dcm_pbe0_adz_esp.pkl,train,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
14,0.9912521086551324,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_22_dcm_pbe0_adz_esp.pkl,test,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
15,0.776148239986152,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_23_dcm_pbe0_adz_esp.pkl,train,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
16,0.7424835107919008,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_24_dcm_pbe0_adz_esp.pkl,test,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
17,0.7397989374820635,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_25_dcm_pbe0_adz_esp.pkl,train,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
18,0.9234711085208084,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_26_dcm_pbe0_adz_esp.pkl,test,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
19,1.0654593225259685,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_27_dcm_pbe0_adz_esp.pkl,train,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
20,1.2134012686118854,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_28_dcm_pbe0_adz_esp.pkl,train,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
21,0.9283680306029518,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_29_dcm_pbe0_adz_esp.pkl,test,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
22,0.7585724216938081,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_2_dcm_pbe0_adz_esp.pkl,test,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
23,1.3860774048948232,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_30_dcm_pbe0_adz_esp.pkl,train,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
24,0.6921718279401727,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_31_dcm_pbe0_adz_esp.pkl,test,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
25,0.5902991081584685,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_32_dcm_pbe0_adz_esp.pkl,train,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
26,0.580374908434002,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_33_dcm_pbe0_adz_esp.pkl,test,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
27,0.8364884628546461,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_34_dcm_pbe0_adz_esp.pkl,train,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
28,0.6345089887329541,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_35_dcm_pbe0_adz_esp.pkl,test,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
29,1.147998922942109,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_36_dcm_pbe0_adz_esp.pkl,train,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
30,0.8893300469829828,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_37_dcm_pbe0_adz_esp.pkl,test,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
31,0.7061502989652834,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_38_dcm_pbe0_adz_esp.pkl,train,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
32,0.6325633994300578,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_39_dcm_pbe0_adz_esp.pkl,test,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
33,0.7668618292850656,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_3_dcm_pbe0_adz_esp.pkl,train,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
34,0.5924788620532525,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_40_dcm_pbe0_adz_esp.pkl,test,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
35,0.571935103233673,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_41_dcm_pbe0_adz_esp.pkl,train,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
36,0.6819323582243701,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_42_dcm_pbe0_adz_esp.pkl,test,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
37,0.5991512727663539,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_43_dcm_pbe0_adz_esp.pkl,train,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
38,1.5672481694129792,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_44_dcm_pbe0_adz_esp.pkl,train,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
39,0.8303510780009287,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_45_dcm_pbe0_adz_esp.pkl,train,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
40,0.7523524235858892,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_46_dcm_pbe0_adz_esp.pkl,test,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
41,1.0538841560690766,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_47_dcm_pbe0_adz_esp.pkl,train,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
42,0.7568447211230994,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_48_dcm_pbe0_adz_esp.pkl,test,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
43,0.7943882807279057,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_49_dcm_pbe0_adz_esp.pkl,train,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
44,1.0550934045799203,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_4_dcm_pbe0_adz_esp.pkl,train,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
45,0.9146828632284919,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_50_dcm_pbe0_adz_esp.pkl,test,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
46,0.711387116610914,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_51_dcm_pbe0_adz_esp.pkl,train,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
47,1.506780972105261,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_52_dcm_pbe0_adz_esp.pkl,train,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
48,0.96544107785445,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_53_dcm_pbe0_adz_esp.pkl,test,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
49,0.9117490869648573,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_54_dcm_pbe0_adz_esp.pkl,test,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
50,0.8134860194049722,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_55_dcm_pbe0_adz_esp.pkl,train,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
51,0.5917711612156831,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_56_dcm_pbe0_adz_esp.pkl,test,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
52,0.592252745409839,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_57_dcm_pbe0_adz_esp.pkl,train,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
53,0.5822542348346452,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_58_dcm_pbe0_adz_esp.pkl,test,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
54,0.769693649610009,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_59_dcm_pbe0_adz_esp.pkl,train,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
55,0.9698317764959637,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_5_dcm_pbe0_adz_esp.pkl,test,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
56,1.1604493916895966,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_60_dcm_pbe0_adz_esp.pkl,train,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
57,0.8802073253048269,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_61_dcm_pbe0_adz_esp.pkl,train,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
58,0.7487066747476541,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_62_dcm_pbe0_adz_esp.pkl,test,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
59,0.6083333068180686,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_63_dcm_pbe0_adz_esp.pkl,train,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
60,0.5586251319753427,pkls/62b174de-3f2f-46e8-be1a-3d83f4c48958/gaussian_64_dcm_pbe0_adz_esp.pkl,test,1e-05,62b174de-3f2f-46e8-be1a-3d83f4c48958,1.0,scan
