,rmse,pkl,class,alpha,uuid,l2,type
0,0.505640207966392,pkls/9a5b1c3f-5002-4fb3-bc8c-2f6249f419a5/gaussian_0_water_pbe0_adz_esp.pkl,train,0.5,9a5b1c3f-5002-4fb3-bc8c-2f6249f419a5,0.1,scan
1,1.0971955198361019,pkls/9a5b1c3f-5002-4fb3-bc8c-2f6249f419a5/gaussian_100_water_pbe0_adz_esp.pkl,test,0.5,9a5b1c3f-5002-4fb3-bc8c-2f6249f419a5,0.1,scan
2,1.0590958915371036,pkls/9a5b1c3f-5002-4fb3-bc8c-2f6249f419a5/gaussian_101_water_pbe0_adz_esp.pkl,test,0.5,9a5b1c3f-5002-4fb3-bc8c-2f6249f419a5,0.1,scan
3,1.0184473965941068,pkls/9a5b1c3f-5002-4fb3-bc8c-2f6249f419a5/gaussian_102_water_pbe0_adz_esp.pkl,test,0.5,9a5b1c3f-5002-4fb3-bc8c-2f6249f419a5,0.1,scan
4,0.9757257536447019,pkls/9a5b1c3f-5002-4fb3-bc8c-2f6249f419a5/gaussian_103_water_pbe0_adz_esp.pkl,test,0.5,9a5b1c3f-5002-4fb3-bc8c-2f6249f419a5,0.1,scan
5,0.9306922607494851,pkls/9a5b1c3f-5002-4fb3-bc8c-2f6249f419a5/gaussian_104_water_pbe0_adz_esp.pkl,test,0.5,9a5b1c3f-5002-4fb3-bc8c-2f6249f419a5,0.1,scan
6,0.8832163050670743,pkls/9a5b1c3f-5002-4fb3-bc8c-2f6249f419a5/gaussian_105_water_pbe0_adz_esp.pkl,train,0.5,9a5b1c3f-5002-4fb3-bc8c-2f6249f419a5,0.1,scan
7,0.8346609358169296,pkls/9a5b1c3f-5002-4fb3-bc8c-2f6249f419a5/gaussian_106_water_pbe0_adz_esp.pkl,test,0.5,9a5b1c3f-5002-4fb3-bc8c-2f6249f419a5,0.1,scan
8,0.7846911183962918,pkls/9a5b1c3f-5002-4fb3-bc8c-2f6249f419a5/gaussian_107_water_pbe0_adz_esp.pkl,test,0.5,9a5b1c3f-5002-4fb3-bc8c-2f6249f419a5,0.1,scan
9,0.7351346849164223,pkls/9a5b1c3f-5002-4fb3-bc8c-2f6249f419a5/gaussian_108_water_pbe0_adz_esp.pkl,test,0.5,9a5b1c3f-5002-4fb3-bc8c-2f6249f419a5,0.1,scan
10,0.6878442222371988,pkls/9a5b1c3f-5002-4fb3-bc8c-2f6249f419a5/gaussian_109_water_pbe0_adz_esp.pkl,test,0.5,9a5b1c3f-5002-4fb3-bc8c-2f6249f419a5,0.1,scan
11,0.6868083455759142,pkls/9a5b1c3f-5002-4fb3-bc8c-2f6249f419a5/gaussian_10_water_pbe0_adz_esp.pkl,test,0.5,9a5b1c3f-5002-4fb3-bc8c-2f6249f419a5,0.1,scan
