,rmse,pkl,class,alpha,uuid,l2,type
0,3.964183276610858,pkls/466dbe63-103e-463a-814c-ff757862777d/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,466dbe63-103e-463a-814c-ff757862777d,0.1,scan
1,3.7860622229770615,pkls/466dbe63-103e-463a-814c-ff757862777d/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,466dbe63-103e-463a-814c-ff757862777d,0.1,scan
2,3.8487163228147034,pkls/466dbe63-103e-463a-814c-ff757862777d/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,466dbe63-103e-463a-814c-ff757862777d,0.1,scan
3,3.862097812309932,pkls/466dbe63-103e-463a-814c-ff757862777d/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,466dbe63-103e-463a-814c-ff757862777d,0.1,scan
4,3.847608002451494,pkls/466dbe63-103e-463a-814c-ff757862777d/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,466dbe63-103e-463a-814c-ff757862777d,0.1,scan
5,3.831566269002637,pkls/466dbe63-103e-463a-814c-ff757862777d/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,466dbe63-103e-463a-814c-ff757862777d,0.1,scan
6,3.797839429049017,pkls/466dbe63-103e-463a-814c-ff757862777d/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,466dbe63-103e-463a-814c-ff757862777d,0.1,scan
7,3.9384557064581545,pkls/466dbe63-103e-463a-814c-ff757862777d/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,466dbe63-103e-463a-814c-ff757862777d,0.1,scan
8,3.8354376025696544,pkls/466dbe63-103e-463a-814c-ff757862777d/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,466dbe63-103e-463a-814c-ff757862777d,0.1,scan
9,4.002447010097341,pkls/466dbe63-103e-463a-814c-ff757862777d/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,466dbe63-103e-463a-814c-ff757862777d,0.1,scan
10,3.696076718561022,pkls/466dbe63-103e-463a-814c-ff757862777d/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,466dbe63-103e-463a-814c-ff757862777d,0.1,scan
11,3.8381906760429363,pkls/466dbe63-103e-463a-814c-ff757862777d/gaussian_1_dcm_pbe0_adz_esp.pkl,test,100.0,466dbe63-103e-463a-814c-ff757862777d,0.1,scan
12,3.8955330595565663,pkls/466dbe63-103e-463a-814c-ff757862777d/gaussian_20_dcm_pbe0_adz_esp.pkl,test,100.0,466dbe63-103e-463a-814c-ff757862777d,0.1,scan
13,3.8465128593826283,pkls/466dbe63-103e-463a-814c-ff757862777d/gaussian_21_dcm_pbe0_adz_esp.pkl,test,100.0,466dbe63-103e-463a-814c-ff757862777d,0.1,scan
14,3.83908778121995,pkls/466dbe63-103e-463a-814c-ff757862777d/gaussian_22_dcm_pbe0_adz_esp.pkl,test,100.0,466dbe63-103e-463a-814c-ff757862777d,0.1,scan
15,3.794815498040398,pkls/466dbe63-103e-463a-814c-ff757862777d/gaussian_23_dcm_pbe0_adz_esp.pkl,test,100.0,466dbe63-103e-463a-814c-ff757862777d,0.1,scan
16,3.9396562920756217,pkls/466dbe63-103e-463a-814c-ff757862777d/gaussian_24_dcm_pbe0_adz_esp.pkl,test,100.0,466dbe63-103e-463a-814c-ff757862777d,0.1,scan
17,3.8361867424979237,pkls/466dbe63-103e-463a-814c-ff757862777d/gaussian_25_dcm_pbe0_adz_esp.pkl,test,100.0,466dbe63-103e-463a-814c-ff757862777d,0.1,scan
18,3.95624930342079,pkls/466dbe63-103e-463a-814c-ff757862777d/gaussian_26_dcm_pbe0_adz_esp.pkl,test,100.0,466dbe63-103e-463a-814c-ff757862777d,0.1,scan
19,3.9827341017726807,pkls/466dbe63-103e-463a-814c-ff757862777d/gaussian_27_dcm_pbe0_adz_esp.pkl,test,100.0,466dbe63-103e-463a-814c-ff757862777d,0.1,scan
20,3.876988551704428,pkls/466dbe63-103e-463a-814c-ff757862777d/gaussian_28_dcm_pbe0_adz_esp.pkl,test,100.0,466dbe63-103e-463a-814c-ff757862777d,0.1,scan
21,3.858075435626235,pkls/466dbe63-103e-463a-814c-ff757862777d/gaussian_29_dcm_pbe0_adz_esp.pkl,test,100.0,466dbe63-103e-463a-814c-ff757862777d,0.1,scan
22,3.824085841077109,pkls/466dbe63-103e-463a-814c-ff757862777d/gaussian_2_dcm_pbe0_adz_esp.pkl,test,100.0,466dbe63-103e-463a-814c-ff757862777d,0.1,scan
23,4.004599871233966,pkls/466dbe63-103e-463a-814c-ff757862777d/gaussian_30_dcm_pbe0_adz_esp.pkl,test,100.0,466dbe63-103e-463a-814c-ff757862777d,0.1,scan
24,3.8032421987253846,pkls/466dbe63-103e-463a-814c-ff757862777d/gaussian_31_dcm_pbe0_adz_esp.pkl,test,100.0,466dbe63-103e-463a-814c-ff757862777d,0.1,scan
25,3.8169948549172394,pkls/466dbe63-103e-463a-814c-ff757862777d/gaussian_32_dcm_pbe0_adz_esp.pkl,test,100.0,466dbe63-103e-463a-814c-ff757862777d,0.1,scan
26,3.8254506110963926,pkls/466dbe63-103e-463a-814c-ff757862777d/gaussian_33_dcm_pbe0_adz_esp.pkl,test,100.0,466dbe63-103e-463a-814c-ff757862777d,0.1,scan
