,rmse,pkl,class,alpha,uuid,l2,type
0,1.1433636354027579,pkls/cf4be19f-fbca-427b-a176-130beb737638/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,cf4be19f-fbca-427b-a176-130beb737638,0.5,scan
1,0.9958632083491202,pkls/cf4be19f-fbca-427b-a176-130beb737638/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,cf4be19f-fbca-427b-a176-130beb737638,0.5,scan
2,1.1425519933494888,pkls/cf4be19f-fbca-427b-a176-130beb737638/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,cf4be19f-fbca-427b-a176-130beb737638,0.5,scan
3,1.1145047983870826,pkls/cf4be19f-fbca-427b-a176-130beb737638/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,cf4be19f-fbca-427b-a176-130beb737638,0.5,scan
4,1.078106000624291,pkls/cf4be19f-fbca-427b-a176-130beb737638/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,cf4be19f-fbca-427b-a176-130beb737638,0.5,scan
5,1.0473076050372763,pkls/cf4be19f-fbca-427b-a176-130beb737638/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,cf4be19f-fbca-427b-a176-130beb737638,0.5,scan
6,1.0485991744214243,pkls/cf4be19f-fbca-427b-a176-130beb737638/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,cf4be19f-fbca-427b-a176-130beb737638,0.5,scan
7,1.1291030102331079,pkls/cf4be19f-fbca-427b-a176-130beb737638/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,cf4be19f-fbca-427b-a176-130beb737638,0.5,scan
8,1.036826226831162,pkls/cf4be19f-fbca-427b-a176-130beb737638/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,cf4be19f-fbca-427b-a176-130beb737638,0.5,scan
9,1.1711918485071133,pkls/cf4be19f-fbca-427b-a176-130beb737638/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,cf4be19f-fbca-427b-a176-130beb737638,0.5,scan
10,0.9495241073621501,pkls/cf4be19f-fbca-427b-a176-130beb737638/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,cf4be19f-fbca-427b-a176-130beb737638,0.5,scan
11,1.0881923320379054,pkls/cf4be19f-fbca-427b-a176-130beb737638/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,cf4be19f-fbca-427b-a176-130beb737638,0.5,scan
12,1.1877155476575607,pkls/cf4be19f-fbca-427b-a176-130beb737638/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,cf4be19f-fbca-427b-a176-130beb737638,0.5,scan
13,1.0702971980572757,pkls/cf4be19f-fbca-427b-a176-130beb737638/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,cf4be19f-fbca-427b-a176-130beb737638,0.5,scan
