,rmse,pkl,class,alpha,uuid,l2,type
0,0.7177551087738907,pkls/7f7969d7-94b4-49fd-952e-ad47f76eb92b/gaussian_0_dcm_pbe0_adz_esp.pkl,test,0.0001,7f7969d7-94b4-49fd-952e-ad47f76eb92b,2.0,scan
1,0.6739182689813645,pkls/7f7969d7-94b4-49fd-952e-ad47f76eb92b/gaussian_10_dcm_pbe0_adz_esp.pkl,test,0.0001,7f7969d7-94b4-49fd-952e-ad47f76eb92b,2.0,scan
2,0.7436142518332949,pkls/7f7969d7-94b4-49fd-952e-ad47f76eb92b/gaussian_11_dcm_pbe0_adz_esp.pkl,train,0.0001,7f7969d7-94b4-49fd-952e-ad47f76eb92b,2.0,scan
3,1.0690048919329735,pkls/7f7969d7-94b4-49fd-952e-ad47f76eb92b/gaussian_12_dcm_pbe0_adz_esp.pkl,train,0.0001,7f7969d7-94b4-49fd-952e-ad47f76eb92b,2.0,scan
4,0.9393730798669659,pkls/7f7969d7-94b4-49fd-952e-ad47f76eb92b/gaussian_13_dcm_pbe0_adz_esp.pkl,test,0.0001,7f7969d7-94b4-49fd-952e-ad47f76eb92b,2.0,scan
5,0.8318050357691575,pkls/7f7969d7-94b4-49fd-952e-ad47f76eb92b/gaussian_14_dcm_pbe0_adz_esp.pkl,train,0.0001,7f7969d7-94b4-49fd-952e-ad47f76eb92b,2.0,scan
6,0.6748879064284738,pkls/7f7969d7-94b4-49fd-952e-ad47f76eb92b/gaussian_15_dcm_pbe0_adz_esp.pkl,test,0.0001,7f7969d7-94b4-49fd-952e-ad47f76eb92b,2.0,scan
7,0.7772757377279114,pkls/7f7969d7-94b4-49fd-952e-ad47f76eb92b/gaussian_16_dcm_pbe0_adz_esp.pkl,test,0.0001,7f7969d7-94b4-49fd-952e-ad47f76eb92b,2.0,scan
8,0.7387457656340944,pkls/7f7969d7-94b4-49fd-952e-ad47f76eb92b/gaussian_17_dcm_pbe0_adz_esp.pkl,train,0.0001,7f7969d7-94b4-49fd-952e-ad47f76eb92b,2.0,scan
9,0.7869132729469139,pkls/7f7969d7-94b4-49fd-952e-ad47f76eb92b/gaussian_18_dcm_pbe0_adz_esp.pkl,test,0.0001,7f7969d7-94b4-49fd-952e-ad47f76eb92b,2.0,scan
10,0.718435948014268,pkls/7f7969d7-94b4-49fd-952e-ad47f76eb92b/gaussian_19_dcm_pbe0_adz_esp.pkl,train,0.0001,7f7969d7-94b4-49fd-952e-ad47f76eb92b,2.0,scan
11,0.8158038846579357,pkls/7f7969d7-94b4-49fd-952e-ad47f76eb92b/gaussian_1_dcm_pbe0_adz_esp.pkl,train,0.0001,7f7969d7-94b4-49fd-952e-ad47f76eb92b,2.0,scan
12,1.1708537788652347,pkls/7f7969d7-94b4-49fd-952e-ad47f76eb92b/gaussian_20_dcm_pbe0_adz_esp.pkl,train,0.0001,7f7969d7-94b4-49fd-952e-ad47f76eb92b,2.0,scan
13,0.989178814914834,pkls/7f7969d7-94b4-49fd-952e-ad47f76eb92b/gaussian_21_dcm_pbe0_adz_esp.pkl,train,0.0001,7f7969d7-94b4-49fd-952e-ad47f76eb92b,2.0,scan
14,0.9846635649743342,pkls/7f7969d7-94b4-49fd-952e-ad47f76eb92b/gaussian_22_dcm_pbe0_adz_esp.pkl,test,0.0001,7f7969d7-94b4-49fd-952e-ad47f76eb92b,2.0,scan
15,0.753659113388718,pkls/7f7969d7-94b4-49fd-952e-ad47f76eb92b/gaussian_23_dcm_pbe0_adz_esp.pkl,train,0.0001,7f7969d7-94b4-49fd-952e-ad47f76eb92b,2.0,scan
16,0.7207928637844082,pkls/7f7969d7-94b4-49fd-952e-ad47f76eb92b/gaussian_24_dcm_pbe0_adz_esp.pkl,test,0.0001,7f7969d7-94b4-49fd-952e-ad47f76eb92b,2.0,scan
17,0.7107959248423253,pkls/7f7969d7-94b4-49fd-952e-ad47f76eb92b/gaussian_25_dcm_pbe0_adz_esp.pkl,train,0.0001,7f7969d7-94b4-49fd-952e-ad47f76eb92b,2.0,scan
18,0.867132557748888,pkls/7f7969d7-94b4-49fd-952e-ad47f76eb92b/gaussian_26_dcm_pbe0_adz_esp.pkl,test,0.0001,7f7969d7-94b4-49fd-952e-ad47f76eb92b,2.0,scan
19,0.9884709007223236,pkls/7f7969d7-94b4-49fd-952e-ad47f76eb92b/gaussian_27_dcm_pbe0_adz_esp.pkl,train,0.0001,7f7969d7-94b4-49fd-952e-ad47f76eb92b,2.0,scan
20,1.2232551709756203,pkls/7f7969d7-94b4-49fd-952e-ad47f76eb92b/gaussian_28_dcm_pbe0_adz_esp.pkl,train,0.0001,7f7969d7-94b4-49fd-952e-ad47f76eb92b,2.0,scan
21,0.9171427362449632,pkls/7f7969d7-94b4-49fd-952e-ad47f76eb92b/gaussian_29_dcm_pbe0_adz_esp.pkl,test,0.0001,7f7969d7-94b4-49fd-952e-ad47f76eb92b,2.0,scan
22,0.7361219044783786,pkls/7f7969d7-94b4-49fd-952e-ad47f76eb92b/gaussian_2_dcm_pbe0_adz_esp.pkl,test,0.0001,7f7969d7-94b4-49fd-952e-ad47f76eb92b,2.0,scan
23,1.3661905294482333,pkls/7f7969d7-94b4-49fd-952e-ad47f76eb92b/gaussian_30_dcm_pbe0_adz_esp.pkl,train,0.0001,7f7969d7-94b4-49fd-952e-ad47f76eb92b,2.0,scan
24,0.6715463781796823,pkls/7f7969d7-94b4-49fd-952e-ad47f76eb92b/gaussian_31_dcm_pbe0_adz_esp.pkl,test,0.0001,7f7969d7-94b4-49fd-952e-ad47f76eb92b,2.0,scan
