,rmse,pkl,class,alpha,uuid,l2,type
0,0.6097946336743563,pkls/3fe94bfc-8af2-483b-868b-13cfe0c7bc10/gaussian_0_meoh_pbe0_adz_esp.pkl,train,1e-05,3fe94bfc-8af2-483b-868b-13cfe0c7bc10,0.1,scan
1,0.5101666486337973,pkls/3fe94bfc-8af2-483b-868b-13cfe0c7bc10/gaussian_100_meoh_pbe0_adz_esp.pkl,test,1e-05,3fe94bfc-8af2-483b-868b-13cfe0c7bc10,0.1,scan
2,0.5524099816755369,pkls/3fe94bfc-8af2-483b-868b-13cfe0c7bc10/gaussian_101_meoh_pbe0_adz_esp.pkl,test,1e-05,3fe94bfc-8af2-483b-868b-13cfe0c7bc10,0.1,scan
3,0.5949661323161113,pkls/3fe94bfc-8af2-483b-868b-13cfe0c7bc10/gaussian_102_meoh_pbe0_adz_esp.pkl,test,1e-05,3fe94bfc-8af2-483b-868b-13cfe0c7bc10,0.1,scan
4,0.6253116170282339,pkls/3fe94bfc-8af2-483b-868b-13cfe0c7bc10/gaussian_103_meoh_pbe0_adz_esp.pkl,test,1e-05,3fe94bfc-8af2-483b-868b-13cfe0c7bc10,0.1,scan
5,0.6460918106855413,pkls/3fe94bfc-8af2-483b-868b-13cfe0c7bc10/gaussian_104_meoh_pbe0_adz_esp.pkl,test,1e-05,3fe94bfc-8af2-483b-868b-13cfe0c7bc10,0.1,scan
6,0.6586120531879613,pkls/3fe94bfc-8af2-483b-868b-13cfe0c7bc10/gaussian_105_meoh_pbe0_adz_esp.pkl,test,1e-05,3fe94bfc-8af2-483b-868b-13cfe0c7bc10,0.1,scan
7,0.6627017162969536,pkls/3fe94bfc-8af2-483b-868b-13cfe0c7bc10/gaussian_106_meoh_pbe0_adz_esp.pkl,test,1e-05,3fe94bfc-8af2-483b-868b-13cfe0c7bc10,0.1,scan
8,0.6594782918160466,pkls/3fe94bfc-8af2-483b-868b-13cfe0c7bc10/gaussian_107_meoh_pbe0_adz_esp.pkl,test,1e-05,3fe94bfc-8af2-483b-868b-13cfe0c7bc10,0.1,scan
9,0.6494030763348438,pkls/3fe94bfc-8af2-483b-868b-13cfe0c7bc10/gaussian_108_meoh_pbe0_adz_esp.pkl,test,1e-05,3fe94bfc-8af2-483b-868b-13cfe0c7bc10,0.1,scan
10,0.6350488350159937,pkls/3fe94bfc-8af2-483b-868b-13cfe0c7bc10/gaussian_109_meoh_pbe0_adz_esp.pkl,test,1e-05,3fe94bfc-8af2-483b-868b-13cfe0c7bc10,0.1,scan
11,0.6652036025354557,pkls/3fe94bfc-8af2-483b-868b-13cfe0c7bc10/gaussian_10_meoh_pbe0_adz_esp.pkl,test,1e-05,3fe94bfc-8af2-483b-868b-13cfe0c7bc10,0.1,scan
12,0.6197784152112661,pkls/3fe94bfc-8af2-483b-868b-13cfe0c7bc10/gaussian_110_meoh_pbe0_adz_esp.pkl,test,1e-05,3fe94bfc-8af2-483b-868b-13cfe0c7bc10,0.1,scan
13,0.6059035371505195,pkls/3fe94bfc-8af2-483b-868b-13cfe0c7bc10/gaussian_111_meoh_pbe0_adz_esp.pkl,test,1e-05,3fe94bfc-8af2-483b-868b-13cfe0c7bc10,0.1,scan
