,rmse,pkl,class,alpha,uuid,l2,type
0,3.5567100812839674,pkls/0b5aaf7c-1222-4673-968d-f88da8ce2792/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,0b5aaf7c-1222-4673-968d-f88da8ce2792,2.0,scan
1,3.382661103056925,pkls/0b5aaf7c-1222-4673-968d-f88da8ce2792/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,0b5aaf7c-1222-4673-968d-f88da8ce2792,2.0,scan
2,3.4462125495926528,pkls/0b5aaf7c-1222-4673-968d-f88da8ce2792/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,0b5aaf7c-1222-4673-968d-f88da8ce2792,2.0,scan
3,3.468308076338353,pkls/0b5aaf7c-1222-4673-968d-f88da8ce2792/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,0b5aaf7c-1222-4673-968d-f88da8ce2792,2.0,scan
4,3.450757946991034,pkls/0b5aaf7c-1222-4673-968d-f88da8ce2792/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,0b5aaf7c-1222-4673-968d-f88da8ce2792,2.0,scan
5,3.432190204203205,pkls/0b5aaf7c-1222-4673-968d-f88da8ce2792/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,0b5aaf7c-1222-4673-968d-f88da8ce2792,2.0,scan
6,3.396461770704103,pkls/0b5aaf7c-1222-4673-968d-f88da8ce2792/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,0b5aaf7c-1222-4673-968d-f88da8ce2792,2.0,scan
7,3.535235058799704,pkls/0b5aaf7c-1222-4673-968d-f88da8ce2792/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,0b5aaf7c-1222-4673-968d-f88da8ce2792,2.0,scan
8,3.4317689252129564,pkls/0b5aaf7c-1222-4673-968d-f88da8ce2792/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,0b5aaf7c-1222-4673-968d-f88da8ce2792,2.0,scan
9,3.590416364252884,pkls/0b5aaf7c-1222-4673-968d-f88da8ce2792/gaussian_18_dcm_pbe0_adz_esp.pkl,train,100.0,0b5aaf7c-1222-4673-968d-f88da8ce2792,2.0,scan
10,3.295925428688507,pkls/0b5aaf7c-1222-4673-968d-f88da8ce2792/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,0b5aaf7c-1222-4673-968d-f88da8ce2792,2.0,scan
11,3.4364062685612633,pkls/0b5aaf7c-1222-4673-968d-f88da8ce2792/gaussian_1_dcm_pbe0_adz_esp.pkl,train,100.0,0b5aaf7c-1222-4673-968d-f88da8ce2792,2.0,scan
12,3.5010682835074776,pkls/0b5aaf7c-1222-4673-968d-f88da8ce2792/gaussian_20_dcm_pbe0_adz_esp.pkl,test,100.0,0b5aaf7c-1222-4673-968d-f88da8ce2792,2.0,scan
13,3.447766976123735,pkls/0b5aaf7c-1222-4673-968d-f88da8ce2792/gaussian_21_dcm_pbe0_adz_esp.pkl,test,100.0,0b5aaf7c-1222-4673-968d-f88da8ce2792,2.0,scan
14,3.4406619588427474,pkls/0b5aaf7c-1222-4673-968d-f88da8ce2792/gaussian_22_dcm_pbe0_adz_esp.pkl,test,100.0,0b5aaf7c-1222-4673-968d-f88da8ce2792,2.0,scan
15,3.391970188438083,pkls/0b5aaf7c-1222-4673-968d-f88da8ce2792/gaussian_23_dcm_pbe0_adz_esp.pkl,test,100.0,0b5aaf7c-1222-4673-968d-f88da8ce2792,2.0,scan
16,3.536894573569417,pkls/0b5aaf7c-1222-4673-968d-f88da8ce2792/gaussian_24_dcm_pbe0_adz_esp.pkl,test,100.0,0b5aaf7c-1222-4673-968d-f88da8ce2792,2.0,scan
17,3.432337798604059,pkls/0b5aaf7c-1222-4673-968d-f88da8ce2792/gaussian_25_dcm_pbe0_adz_esp.pkl,test,100.0,0b5aaf7c-1222-4673-968d-f88da8ce2792,2.0,scan
18,3.5449945837493777,pkls/0b5aaf7c-1222-4673-968d-f88da8ce2792/gaussian_26_dcm_pbe0_adz_esp.pkl,test,100.0,0b5aaf7c-1222-4673-968d-f88da8ce2792,2.0,scan
19,3.575906946572671,pkls/0b5aaf7c-1222-4673-968d-f88da8ce2792/gaussian_27_dcm_pbe0_adz_esp.pkl,test,100.0,0b5aaf7c-1222-4673-968d-f88da8ce2792,2.0,scan
20,3.4847763243394096,pkls/0b5aaf7c-1222-4673-968d-f88da8ce2792/gaussian_28_dcm_pbe0_adz_esp.pkl,test,100.0,0b5aaf7c-1222-4673-968d-f88da8ce2792,2.0,scan
21,3.4615840992357576,pkls/0b5aaf7c-1222-4673-968d-f88da8ce2792/gaussian_29_dcm_pbe0_adz_esp.pkl,test,100.0,0b5aaf7c-1222-4673-968d-f88da8ce2792,2.0,scan
22,3.4208613750526307,pkls/0b5aaf7c-1222-4673-968d-f88da8ce2792/gaussian_2_dcm_pbe0_adz_esp.pkl,test,100.0,0b5aaf7c-1222-4673-968d-f88da8ce2792,2.0,scan
23,3.6112229107769283,pkls/0b5aaf7c-1222-4673-968d-f88da8ce2792/gaussian_30_dcm_pbe0_adz_esp.pkl,test,100.0,0b5aaf7c-1222-4673-968d-f88da8ce2792,2.0,scan
24,3.4013891312370506,pkls/0b5aaf7c-1222-4673-968d-f88da8ce2792/gaussian_31_dcm_pbe0_adz_esp.pkl,test,100.0,0b5aaf7c-1222-4673-968d-f88da8ce2792,2.0,scan
25,3.412657489606997,pkls/0b5aaf7c-1222-4673-968d-f88da8ce2792/gaussian_32_dcm_pbe0_adz_esp.pkl,test,100.0,0b5aaf7c-1222-4673-968d-f88da8ce2792,2.0,scan
26,3.4207986432746806,pkls/0b5aaf7c-1222-4673-968d-f88da8ce2792/gaussian_33_dcm_pbe0_adz_esp.pkl,test,100.0,0b5aaf7c-1222-4673-968d-f88da8ce2792,2.0,scan
