,rmse,pkl,class,alpha,uuid,l2,type
0,0.4414775239900187,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_0_water_pbe0_adz_esp.pkl,train,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
1,0.47383219577683844,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_100_water_pbe0_adz_esp.pkl,test,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
2,0.4751960927521693,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_101_water_pbe0_adz_esp.pkl,test,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
3,0.4765043602421709,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_102_water_pbe0_adz_esp.pkl,test,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
4,0.47821703641425145,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_103_water_pbe0_adz_esp.pkl,test,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
5,0.4806903336931646,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_104_water_pbe0_adz_esp.pkl,test,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
6,0.48403595150075834,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_105_water_pbe0_adz_esp.pkl,test,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
7,0.4893460372325805,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_106_water_pbe0_adz_esp.pkl,test,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
8,0.493877473086272,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_107_water_pbe0_adz_esp.pkl,test,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
9,0.49945706656777905,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_108_water_pbe0_adz_esp.pkl,test,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
10,0.5058889872394559,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_109_water_pbe0_adz_esp.pkl,test,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
11,0.4780918814074832,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_10_water_pbe0_adz_esp.pkl,test,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
12,0.5116296303573294,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_110_water_pbe0_adz_esp.pkl,test,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
13,0.5190468715245369,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_111_water_pbe0_adz_esp.pkl,test,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
14,0.5269360693151209,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_112_water_pbe0_adz_esp.pkl,test,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
15,0.5347781574048837,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_113_water_pbe0_adz_esp.pkl,test,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
16,0.5441513153735039,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_114_water_pbe0_adz_esp.pkl,test,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
17,0.555035072789478,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_115_water_pbe0_adz_esp.pkl,test,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
18,0.5658646444485709,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_116_water_pbe0_adz_esp.pkl,test,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
19,0.5760257936133573,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_117_water_pbe0_adz_esp.pkl,test,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
20,0.5907901431257963,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_118_water_pbe0_adz_esp.pkl,train,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
21,0.606570301369251,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_119_water_pbe0_adz_esp.pkl,test,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
22,0.4837974993755798,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_11_water_pbe0_adz_esp.pkl,test,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
23,0.46349269068253235,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_120_water_pbe0_adz_esp.pkl,test,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
24,0.4648138745803082,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_121_water_pbe0_adz_esp.pkl,train,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
25,0.46624991085705275,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_122_water_pbe0_adz_esp.pkl,test,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
26,0.46881072357343806,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_123_water_pbe0_adz_esp.pkl,test,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
27,0.4723487602770896,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_124_water_pbe0_adz_esp.pkl,train,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
28,0.47415513179205576,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_125_water_pbe0_adz_esp.pkl,test,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
29,0.47765547938697067,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_126_water_pbe0_adz_esp.pkl,test,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
30,0.48168370273596073,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_127_water_pbe0_adz_esp.pkl,train,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
31,0.4882877351884707,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_128_water_pbe0_adz_esp.pkl,test,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
32,0.4954643646731039,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_129_water_pbe0_adz_esp.pkl,test,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
33,0.4924919711368318,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_12_water_pbe0_adz_esp.pkl,test,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
34,0.5019643832340196,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_130_water_pbe0_adz_esp.pkl,test,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
35,0.5092306244557137,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_131_water_pbe0_adz_esp.pkl,test,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
36,0.5172647990528348,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_132_water_pbe0_adz_esp.pkl,train,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
37,0.5255703410309808,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_133_water_pbe0_adz_esp.pkl,test,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
38,0.5353787351576098,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_134_water_pbe0_adz_esp.pkl,test,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
39,0.5451754626753663,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_135_water_pbe0_adz_esp.pkl,test,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
40,0.5546983024257659,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_136_water_pbe0_adz_esp.pkl,test,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
41,0.5654962822914261,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_137_water_pbe0_adz_esp.pkl,test,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
42,0.5786947712903031,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_138_water_pbe0_adz_esp.pkl,train,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
43,0.5932514036811097,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_139_water_pbe0_adz_esp.pkl,test,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
44,0.5002896907115792,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_13_water_pbe0_adz_esp.pkl,train,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
45,0.4773384382742498,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_140_water_pbe0_adz_esp.pkl,test,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
46,0.4786378512594756,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_141_water_pbe0_adz_esp.pkl,test,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
47,0.4797610603797614,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_142_water_pbe0_adz_esp.pkl,test,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
48,0.4797143669959541,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_143_water_pbe0_adz_esp.pkl,test,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
49,0.48198763723342053,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_144_water_pbe0_adz_esp.pkl,test,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
50,0.48490685641966863,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_145_water_pbe0_adz_esp.pkl,test,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
51,0.4887556404721322,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_146_water_pbe0_adz_esp.pkl,test,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
52,0.4943165394771975,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_147_water_pbe0_adz_esp.pkl,test,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
53,0.49795879591388276,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_148_water_pbe0_adz_esp.pkl,test,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
54,0.5038217759690935,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_149_water_pbe0_adz_esp.pkl,test,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
55,0.5096732752612724,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_14_water_pbe0_adz_esp.pkl,test,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
56,0.5110922568847804,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_150_water_pbe0_adz_esp.pkl,test,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
57,0.5189416537214387,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_151_water_pbe0_adz_esp.pkl,train,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
58,0.5265805002568101,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_152_water_pbe0_adz_esp.pkl,test,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
59,0.534644969472287,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_153_water_pbe0_adz_esp.pkl,test,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
60,0.5446379674386862,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_154_water_pbe0_adz_esp.pkl,test,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
61,0.5547782831474537,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_155_water_pbe0_adz_esp.pkl,test,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
62,0.5659209922346332,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_156_water_pbe0_adz_esp.pkl,test,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
63,0.5767932895573558,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_157_water_pbe0_adz_esp.pkl,test,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
64,0.5893507680747434,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_158_water_pbe0_adz_esp.pkl,test,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
65,0.6054513636729916,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_159_water_pbe0_adz_esp.pkl,train,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
66,0.5198521355310607,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_15_water_pbe0_adz_esp.pkl,test,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
67,0.4913697549654793,pkls/d19be96f-ce11-4a91-a487-ee916bea844f/gaussian_160_water_pbe0_adz_esp.pkl,test,0.0001,d19be96f-ce11-4a91-a487-ee916bea844f,0.0,scan
