,rmse,pkl,class,alpha,uuid,l2,type
0,0.7248785787721904,pkls/8e57a543-d4b6-4624-a4dc-fc8c63163acf/gaussian_0_dcm_pbe0_adz_esp.pkl,test,1e-05,8e57a543-d4b6-4624-a4dc-fc8c63163acf,1.0,scan
1,0.6948339429615095,pkls/8e57a543-d4b6-4624-a4dc-fc8c63163acf/gaussian_10_dcm_pbe0_adz_esp.pkl,test,1e-05,8e57a543-d4b6-4624-a4dc-fc8c63163acf,1.0,scan
2,0.7326187049362948,pkls/8e57a543-d4b6-4624-a4dc-fc8c63163acf/gaussian_11_dcm_pbe0_adz_esp.pkl,train,1e-05,8e57a543-d4b6-4624-a4dc-fc8c63163acf,1.0,scan
3,1.0538147802973032,pkls/8e57a543-d4b6-4624-a4dc-fc8c63163acf/gaussian_12_dcm_pbe0_adz_esp.pkl,train,1e-05,8e57a543-d4b6-4624-a4dc-fc8c63163acf,1.0,scan
4,0.9449172738166912,pkls/8e57a543-d4b6-4624-a4dc-fc8c63163acf/gaussian_13_dcm_pbe0_adz_esp.pkl,train,1e-05,8e57a543-d4b6-4624-a4dc-fc8c63163acf,1.0,scan
5,0.8486452157655698,pkls/8e57a543-d4b6-4624-a4dc-fc8c63163acf/gaussian_14_dcm_pbe0_adz_esp.pkl,train,1e-05,8e57a543-d4b6-4624-a4dc-fc8c63163acf,1.0,scan
6,0.696339902719203,pkls/8e57a543-d4b6-4624-a4dc-fc8c63163acf/gaussian_15_dcm_pbe0_adz_esp.pkl,train,1e-05,8e57a543-d4b6-4624-a4dc-fc8c63163acf,1.0,scan
7,0.8053382376578357,pkls/8e57a543-d4b6-4624-a4dc-fc8c63163acf/gaussian_16_dcm_pbe0_adz_esp.pkl,test,1e-05,8e57a543-d4b6-4624-a4dc-fc8c63163acf,1.0,scan
8,0.7736989536219451,pkls/8e57a543-d4b6-4624-a4dc-fc8c63163acf/gaussian_17_dcm_pbe0_adz_esp.pkl,train,1e-05,8e57a543-d4b6-4624-a4dc-fc8c63163acf,1.0,scan
9,0.8151123932263332,pkls/8e57a543-d4b6-4624-a4dc-fc8c63163acf/gaussian_18_dcm_pbe0_adz_esp.pkl,test,1e-05,8e57a543-d4b6-4624-a4dc-fc8c63163acf,1.0,scan
10,0.7725756141090064,pkls/8e57a543-d4b6-4624-a4dc-fc8c63163acf/gaussian_19_dcm_pbe0_adz_esp.pkl,train,1e-05,8e57a543-d4b6-4624-a4dc-fc8c63163acf,1.0,scan
11,0.8215202291104973,pkls/8e57a543-d4b6-4624-a4dc-fc8c63163acf/gaussian_1_dcm_pbe0_adz_esp.pkl,train,1e-05,8e57a543-d4b6-4624-a4dc-fc8c63163acf,1.0,scan
12,1.1307728113280775,pkls/8e57a543-d4b6-4624-a4dc-fc8c63163acf/gaussian_20_dcm_pbe0_adz_esp.pkl,train,1e-05,8e57a543-d4b6-4624-a4dc-fc8c63163acf,1.0,scan
13,0.9753575554114787,pkls/8e57a543-d4b6-4624-a4dc-fc8c63163acf/gaussian_21_dcm_pbe0_adz_esp.pkl,train,1e-05,8e57a543-d4b6-4624-a4dc-fc8c63163acf,1.0,scan
14,0.9882114137074911,pkls/8e57a543-d4b6-4624-a4dc-fc8c63163acf/gaussian_22_dcm_pbe0_adz_esp.pkl,train,1e-05,8e57a543-d4b6-4624-a4dc-fc8c63163acf,1.0,scan
15,0.7730617122472574,pkls/8e57a543-d4b6-4624-a4dc-fc8c63163acf/gaussian_23_dcm_pbe0_adz_esp.pkl,train,1e-05,8e57a543-d4b6-4624-a4dc-fc8c63163acf,1.0,scan
16,0.7390238826291152,pkls/8e57a543-d4b6-4624-a4dc-fc8c63163acf/gaussian_24_dcm_pbe0_adz_esp.pkl,test,1e-05,8e57a543-d4b6-4624-a4dc-fc8c63163acf,1.0,scan
17,0.7357096879042151,pkls/8e57a543-d4b6-4624-a4dc-fc8c63163acf/gaussian_25_dcm_pbe0_adz_esp.pkl,train,1e-05,8e57a543-d4b6-4624-a4dc-fc8c63163acf,1.0,scan
18,0.9159258325558044,pkls/8e57a543-d4b6-4624-a4dc-fc8c63163acf/gaussian_26_dcm_pbe0_adz_esp.pkl,test,1e-05,8e57a543-d4b6-4624-a4dc-fc8c63163acf,1.0,scan
19,1.0539017374194664,pkls/8e57a543-d4b6-4624-a4dc-fc8c63163acf/gaussian_27_dcm_pbe0_adz_esp.pkl,train,1e-05,8e57a543-d4b6-4624-a4dc-fc8c63163acf,1.0,scan
20,1.2043653858610683,pkls/8e57a543-d4b6-4624-a4dc-fc8c63163acf/gaussian_28_dcm_pbe0_adz_esp.pkl,train,1e-05,8e57a543-d4b6-4624-a4dc-fc8c63163acf,1.0,scan
21,0.9229588744314342,pkls/8e57a543-d4b6-4624-a4dc-fc8c63163acf/gaussian_29_dcm_pbe0_adz_esp.pkl,train,1e-05,8e57a543-d4b6-4624-a4dc-fc8c63163acf,1.0,scan
22,0.7540211664387487,pkls/8e57a543-d4b6-4624-a4dc-fc8c63163acf/gaussian_2_dcm_pbe0_adz_esp.pkl,test,1e-05,8e57a543-d4b6-4624-a4dc-fc8c63163acf,1.0,scan
23,1.378590259014834,pkls/8e57a543-d4b6-4624-a4dc-fc8c63163acf/gaussian_30_dcm_pbe0_adz_esp.pkl,train,1e-05,8e57a543-d4b6-4624-a4dc-fc8c63163acf,1.0,scan
24,0.6875701010740751,pkls/8e57a543-d4b6-4624-a4dc-fc8c63163acf/gaussian_31_dcm_pbe0_adz_esp.pkl,train,1e-05,8e57a543-d4b6-4624-a4dc-fc8c63163acf,1.0,scan
25,0.5896010703429695,pkls/8e57a543-d4b6-4624-a4dc-fc8c63163acf/gaussian_32_dcm_pbe0_adz_esp.pkl,train,1e-05,8e57a543-d4b6-4624-a4dc-fc8c63163acf,1.0,scan
26,0.5819181580575781,pkls/8e57a543-d4b6-4624-a4dc-fc8c63163acf/gaussian_33_dcm_pbe0_adz_esp.pkl,test,1e-05,8e57a543-d4b6-4624-a4dc-fc8c63163acf,1.0,scan
27,0.8418933773603264,pkls/8e57a543-d4b6-4624-a4dc-fc8c63163acf/gaussian_34_dcm_pbe0_adz_esp.pkl,train,1e-05,8e57a543-d4b6-4624-a4dc-fc8c63163acf,1.0,scan
28,0.6354201036961805,pkls/8e57a543-d4b6-4624-a4dc-fc8c63163acf/gaussian_35_dcm_pbe0_adz_esp.pkl,test,1e-05,8e57a543-d4b6-4624-a4dc-fc8c63163acf,1.0,scan
29,1.1478379229430387,pkls/8e57a543-d4b6-4624-a4dc-fc8c63163acf/gaussian_36_dcm_pbe0_adz_esp.pkl,train,1e-05,8e57a543-d4b6-4624-a4dc-fc8c63163acf,1.0,scan
30,0.8875300732825069,pkls/8e57a543-d4b6-4624-a4dc-fc8c63163acf/gaussian_37_dcm_pbe0_adz_esp.pkl,train,1e-05,8e57a543-d4b6-4624-a4dc-fc8c63163acf,1.0,scan
31,0.7027456477340057,pkls/8e57a543-d4b6-4624-a4dc-fc8c63163acf/gaussian_38_dcm_pbe0_adz_esp.pkl,train,1e-05,8e57a543-d4b6-4624-a4dc-fc8c63163acf,1.0,scan
32,0.6297656384380127,pkls/8e57a543-d4b6-4624-a4dc-fc8c63163acf/gaussian_39_dcm_pbe0_adz_esp.pkl,train,1e-05,8e57a543-d4b6-4624-a4dc-fc8c63163acf,1.0,scan
33,0.7580587643439163,pkls/8e57a543-d4b6-4624-a4dc-fc8c63163acf/gaussian_3_dcm_pbe0_adz_esp.pkl,train,1e-05,8e57a543-d4b6-4624-a4dc-fc8c63163acf,1.0,scan
34,0.5914778258617885,pkls/8e57a543-d4b6-4624-a4dc-fc8c63163acf/gaussian_40_dcm_pbe0_adz_esp.pkl,test,1e-05,8e57a543-d4b6-4624-a4dc-fc8c63163acf,1.0,scan
35,0.5730453234147033,pkls/8e57a543-d4b6-4624-a4dc-fc8c63163acf/gaussian_41_dcm_pbe0_adz_esp.pkl,train,1e-05,8e57a543-d4b6-4624-a4dc-fc8c63163acf,1.0,scan
36,0.6910113098830035,pkls/8e57a543-d4b6-4624-a4dc-fc8c63163acf/gaussian_42_dcm_pbe0_adz_esp.pkl,test,1e-05,8e57a543-d4b6-4624-a4dc-fc8c63163acf,1.0,scan
37,0.6020613159304459,pkls/8e57a543-d4b6-4624-a4dc-fc8c63163acf/gaussian_43_dcm_pbe0_adz_esp.pkl,train,1e-05,8e57a543-d4b6-4624-a4dc-fc8c63163acf,1.0,scan
38,1.5724834831376837,pkls/8e57a543-d4b6-4624-a4dc-fc8c63163acf/gaussian_44_dcm_pbe0_adz_esp.pkl,train,1e-05,8e57a543-d4b6-4624-a4dc-fc8c63163acf,1.0,scan
39,0.8308492500486521,pkls/8e57a543-d4b6-4624-a4dc-fc8c63163acf/gaussian_45_dcm_pbe0_adz_esp.pkl,train,1e-05,8e57a543-d4b6-4624-a4dc-fc8c63163acf,1.0,scan
40,0.7504900972339265,pkls/8e57a543-d4b6-4624-a4dc-fc8c63163acf/gaussian_46_dcm_pbe0_adz_esp.pkl,train,1e-05,8e57a543-d4b6-4624-a4dc-fc8c63163acf,1.0,scan
41,1.0543403899028017,pkls/8e57a543-d4b6-4624-a4dc-fc8c63163acf/gaussian_47_dcm_pbe0_adz_esp.pkl,train,1e-05,8e57a543-d4b6-4624-a4dc-fc8c63163acf,1.0,scan
