,rmse,pkl,class,alpha,uuid,l2,type
0,0.616450368392813,pkls/dcf44e20-fe5c-4e78-884f-43a29d10b813/gaussian_0_dcm_pbe0_adz_esp.pkl,train,2.0,dcf44e20-fe5c-4e78-884f-43a29d10b813,1.0,scan
1,0.5250768522148392,pkls/dcf44e20-fe5c-4e78-884f-43a29d10b813/gaussian_10_dcm_pbe0_adz_esp.pkl,test,2.0,dcf44e20-fe5c-4e78-884f-43a29d10b813,1.0,scan
2,0.7342391322912113,pkls/dcf44e20-fe5c-4e78-884f-43a29d10b813/gaussian_11_dcm_pbe0_adz_esp.pkl,test,2.0,dcf44e20-fe5c-4e78-884f-43a29d10b813,1.0,scan
3,0.6030005383094789,pkls/dcf44e20-fe5c-4e78-884f-43a29d10b813/gaussian_12_dcm_pbe0_adz_esp.pkl,test,2.0,dcf44e20-fe5c-4e78-884f-43a29d10b813,1.0,scan
4,0.5652196385816914,pkls/dcf44e20-fe5c-4e78-884f-43a29d10b813/gaussian_13_dcm_pbe0_adz_esp.pkl,test,2.0,dcf44e20-fe5c-4e78-884f-43a29d10b813,1.0,scan
5,0.5413926503376432,pkls/dcf44e20-fe5c-4e78-884f-43a29d10b813/gaussian_14_dcm_pbe0_adz_esp.pkl,test,2.0,dcf44e20-fe5c-4e78-884f-43a29d10b813,1.0,scan
6,0.6470816000008621,pkls/dcf44e20-fe5c-4e78-884f-43a29d10b813/gaussian_15_dcm_pbe0_adz_esp.pkl,test,2.0,dcf44e20-fe5c-4e78-884f-43a29d10b813,1.0,scan
7,0.5787357171349057,pkls/dcf44e20-fe5c-4e78-884f-43a29d10b813/gaussian_16_dcm_pbe0_adz_esp.pkl,test,2.0,dcf44e20-fe5c-4e78-884f-43a29d10b813,1.0,scan
8,0.5329399850213764,pkls/dcf44e20-fe5c-4e78-884f-43a29d10b813/gaussian_17_dcm_pbe0_adz_esp.pkl,test,2.0,dcf44e20-fe5c-4e78-884f-43a29d10b813,1.0,scan
9,0.6394443471417103,pkls/dcf44e20-fe5c-4e78-884f-43a29d10b813/gaussian_18_dcm_pbe0_adz_esp.pkl,test,2.0,dcf44e20-fe5c-4e78-884f-43a29d10b813,1.0,scan
10,0.5528762828314802,pkls/dcf44e20-fe5c-4e78-884f-43a29d10b813/gaussian_19_dcm_pbe0_adz_esp.pkl,test,2.0,dcf44e20-fe5c-4e78-884f-43a29d10b813,1.0,scan
11,0.6291252187104658,pkls/dcf44e20-fe5c-4e78-884f-43a29d10b813/gaussian_1_dcm_pbe0_adz_esp.pkl,train,2.0,dcf44e20-fe5c-4e78-884f-43a29d10b813,1.0,scan
12,0.7392430030833583,pkls/dcf44e20-fe5c-4e78-884f-43a29d10b813/gaussian_20_dcm_pbe0_adz_esp.pkl,test,2.0,dcf44e20-fe5c-4e78-884f-43a29d10b813,1.0,scan
13,0.5712378373741606,pkls/dcf44e20-fe5c-4e78-884f-43a29d10b813/gaussian_21_dcm_pbe0_adz_esp.pkl,test,2.0,dcf44e20-fe5c-4e78-884f-43a29d10b813,1.0,scan
14,0.6063792973190009,pkls/dcf44e20-fe5c-4e78-884f-43a29d10b813/gaussian_22_dcm_pbe0_adz_esp.pkl,test,2.0,dcf44e20-fe5c-4e78-884f-43a29d10b813,1.0,scan
15,0.5667068332694175,pkls/dcf44e20-fe5c-4e78-884f-43a29d10b813/gaussian_23_dcm_pbe0_adz_esp.pkl,test,2.0,dcf44e20-fe5c-4e78-884f-43a29d10b813,1.0,scan
16,0.5837098499758233,pkls/dcf44e20-fe5c-4e78-884f-43a29d10b813/gaussian_24_dcm_pbe0_adz_esp.pkl,test,2.0,dcf44e20-fe5c-4e78-884f-43a29d10b813,1.0,scan
17,0.5340266124640867,pkls/dcf44e20-fe5c-4e78-884f-43a29d10b813/gaussian_25_dcm_pbe0_adz_esp.pkl,test,2.0,dcf44e20-fe5c-4e78-884f-43a29d10b813,1.0,scan
18,0.6013824430615061,pkls/dcf44e20-fe5c-4e78-884f-43a29d10b813/gaussian_26_dcm_pbe0_adz_esp.pkl,test,2.0,dcf44e20-fe5c-4e78-884f-43a29d10b813,1.0,scan
19,0.6110006879252134,pkls/dcf44e20-fe5c-4e78-884f-43a29d10b813/gaussian_27_dcm_pbe0_adz_esp.pkl,train,2.0,dcf44e20-fe5c-4e78-884f-43a29d10b813,1.0,scan
20,0.7471912512437054,pkls/dcf44e20-fe5c-4e78-884f-43a29d10b813/gaussian_28_dcm_pbe0_adz_esp.pkl,test,2.0,dcf44e20-fe5c-4e78-884f-43a29d10b813,1.0,scan
21,0.6172810969881981,pkls/dcf44e20-fe5c-4e78-884f-43a29d10b813/gaussian_29_dcm_pbe0_adz_esp.pkl,test,2.0,dcf44e20-fe5c-4e78-884f-43a29d10b813,1.0,scan
22,0.5304456834520549,pkls/dcf44e20-fe5c-4e78-884f-43a29d10b813/gaussian_2_dcm_pbe0_adz_esp.pkl,test,2.0,dcf44e20-fe5c-4e78-884f-43a29d10b813,1.0,scan
23,1.0427784247266738,pkls/dcf44e20-fe5c-4e78-884f-43a29d10b813/gaussian_30_dcm_pbe0_adz_esp.pkl,test,2.0,dcf44e20-fe5c-4e78-884f-43a29d10b813,1.0,scan
24,0.5442031406767857,pkls/dcf44e20-fe5c-4e78-884f-43a29d10b813/gaussian_31_dcm_pbe0_adz_esp.pkl,test,2.0,dcf44e20-fe5c-4e78-884f-43a29d10b813,1.0,scan
25,0.5233692730765405,pkls/dcf44e20-fe5c-4e78-884f-43a29d10b813/gaussian_32_dcm_pbe0_adz_esp.pkl,test,2.0,dcf44e20-fe5c-4e78-884f-43a29d10b813,1.0,scan
26,0.5272276301985814,pkls/dcf44e20-fe5c-4e78-884f-43a29d10b813/gaussian_33_dcm_pbe0_adz_esp.pkl,test,2.0,dcf44e20-fe5c-4e78-884f-43a29d10b813,1.0,scan
27,0.705304041665079,pkls/dcf44e20-fe5c-4e78-884f-43a29d10b813/gaussian_34_dcm_pbe0_adz_esp.pkl,test,2.0,dcf44e20-fe5c-4e78-884f-43a29d10b813,1.0,scan
28,0.5270315434723128,pkls/dcf44e20-fe5c-4e78-884f-43a29d10b813/gaussian_35_dcm_pbe0_adz_esp.pkl,test,2.0,dcf44e20-fe5c-4e78-884f-43a29d10b813,1.0,scan
29,0.9225394752464166,pkls/dcf44e20-fe5c-4e78-884f-43a29d10b813/gaussian_36_dcm_pbe0_adz_esp.pkl,test,2.0,dcf44e20-fe5c-4e78-884f-43a29d10b813,1.0,scan
30,0.6915753371688493,pkls/dcf44e20-fe5c-4e78-884f-43a29d10b813/gaussian_37_dcm_pbe0_adz_esp.pkl,test,2.0,dcf44e20-fe5c-4e78-884f-43a29d10b813,1.0,scan
