,rmse,pkl,class,alpha,uuid,l2,type
0,0.6178077151376663,pkls/3c9b1795-0d74-4673-b131-4678ae385042/gaussian_0_dcm_pbe0_adz_esp.pkl,test,2.0,3c9b1795-0d74-4673-b131-4678ae385042,0.5,scan
1,0.5260953702731943,pkls/3c9b1795-0d74-4673-b131-4678ae385042/gaussian_10_dcm_pbe0_adz_esp.pkl,test,2.0,3c9b1795-0d74-4673-b131-4678ae385042,0.5,scan
2,0.736876861388548,pkls/3c9b1795-0d74-4673-b131-4678ae385042/gaussian_11_dcm_pbe0_adz_esp.pkl,test,2.0,3c9b1795-0d74-4673-b131-4678ae385042,0.5,scan
3,0.5972497231584706,pkls/3c9b1795-0d74-4673-b131-4678ae385042/gaussian_12_dcm_pbe0_adz_esp.pkl,test,2.0,3c9b1795-0d74-4673-b131-4678ae385042,0.5,scan
4,0.5653466312855704,pkls/3c9b1795-0d74-4673-b131-4678ae385042/gaussian_13_dcm_pbe0_adz_esp.pkl,test,2.0,3c9b1795-0d74-4673-b131-4678ae385042,0.5,scan
5,0.5415781866779167,pkls/3c9b1795-0d74-4673-b131-4678ae385042/gaussian_14_dcm_pbe0_adz_esp.pkl,test,2.0,3c9b1795-0d74-4673-b131-4678ae385042,0.5,scan
6,0.656976251857071,pkls/3c9b1795-0d74-4673-b131-4678ae385042/gaussian_15_dcm_pbe0_adz_esp.pkl,test,2.0,3c9b1795-0d74-4673-b131-4678ae385042,0.5,scan
7,0.5817477553278514,pkls/3c9b1795-0d74-4673-b131-4678ae385042/gaussian_16_dcm_pbe0_adz_esp.pkl,test,2.0,3c9b1795-0d74-4673-b131-4678ae385042,0.5,scan
8,0.5342737850389382,pkls/3c9b1795-0d74-4673-b131-4678ae385042/gaussian_17_dcm_pbe0_adz_esp.pkl,test,2.0,3c9b1795-0d74-4673-b131-4678ae385042,0.5,scan
9,0.6434129248884802,pkls/3c9b1795-0d74-4673-b131-4678ae385042/gaussian_18_dcm_pbe0_adz_esp.pkl,test,2.0,3c9b1795-0d74-4673-b131-4678ae385042,0.5,scan
10,0.5557987805816919,pkls/3c9b1795-0d74-4673-b131-4678ae385042/gaussian_19_dcm_pbe0_adz_esp.pkl,test,2.0,3c9b1795-0d74-4673-b131-4678ae385042,0.5,scan
11,0.6309366482881372,pkls/3c9b1795-0d74-4673-b131-4678ae385042/gaussian_1_dcm_pbe0_adz_esp.pkl,test,2.0,3c9b1795-0d74-4673-b131-4678ae385042,0.5,scan
12,0.7498988142091997,pkls/3c9b1795-0d74-4673-b131-4678ae385042/gaussian_20_dcm_pbe0_adz_esp.pkl,test,2.0,3c9b1795-0d74-4673-b131-4678ae385042,0.5,scan
13,0.5711159202669309,pkls/3c9b1795-0d74-4673-b131-4678ae385042/gaussian_21_dcm_pbe0_adz_esp.pkl,test,2.0,3c9b1795-0d74-4673-b131-4678ae385042,0.5,scan
14,0.6058912067496003,pkls/3c9b1795-0d74-4673-b131-4678ae385042/gaussian_22_dcm_pbe0_adz_esp.pkl,test,2.0,3c9b1795-0d74-4673-b131-4678ae385042,0.5,scan
15,0.5762025296204255,pkls/3c9b1795-0d74-4673-b131-4678ae385042/gaussian_23_dcm_pbe0_adz_esp.pkl,test,2.0,3c9b1795-0d74-4673-b131-4678ae385042,0.5,scan
16,0.5866219521361627,pkls/3c9b1795-0d74-4673-b131-4678ae385042/gaussian_24_dcm_pbe0_adz_esp.pkl,test,2.0,3c9b1795-0d74-4673-b131-4678ae385042,0.5,scan
17,0.5359277402173767,pkls/3c9b1795-0d74-4673-b131-4678ae385042/gaussian_25_dcm_pbe0_adz_esp.pkl,test,2.0,3c9b1795-0d74-4673-b131-4678ae385042,0.5,scan
18,0.6040529284160167,pkls/3c9b1795-0d74-4673-b131-4678ae385042/gaussian_26_dcm_pbe0_adz_esp.pkl,test,2.0,3c9b1795-0d74-4673-b131-4678ae385042,0.5,scan
19,0.6074739359585478,pkls/3c9b1795-0d74-4673-b131-4678ae385042/gaussian_27_dcm_pbe0_adz_esp.pkl,train,2.0,3c9b1795-0d74-4673-b131-4678ae385042,0.5,scan
20,0.748643225067229,pkls/3c9b1795-0d74-4673-b131-4678ae385042/gaussian_28_dcm_pbe0_adz_esp.pkl,test,2.0,3c9b1795-0d74-4673-b131-4678ae385042,0.5,scan
21,0.6092492006425299,pkls/3c9b1795-0d74-4673-b131-4678ae385042/gaussian_29_dcm_pbe0_adz_esp.pkl,test,2.0,3c9b1795-0d74-4673-b131-4678ae385042,0.5,scan
