,rmse,pkl,class,alpha,uuid,l2,type
0,1.29321026102727,pkls/4b851f30-8b06-4ac3-a250-21ef14744214/gaussian_0_water_pbe0_adz_esp.pkl,train,10.0,4b851f30-8b06-4ac3-a250-21ef14744214,0.0,scan
1,1.61896018622949,pkls/4b851f30-8b06-4ac3-a250-21ef14744214/gaussian_100_water_pbe0_adz_esp.pkl,test,10.0,4b851f30-8b06-4ac3-a250-21ef14744214,0.0,scan
2,1.5617292451556577,pkls/4b851f30-8b06-4ac3-a250-21ef14744214/gaussian_101_water_pbe0_adz_esp.pkl,test,10.0,4b851f30-8b06-4ac3-a250-21ef14744214,0.0,scan
3,1.5111467886335124,pkls/4b851f30-8b06-4ac3-a250-21ef14744214/gaussian_102_water_pbe0_adz_esp.pkl,test,10.0,4b851f30-8b06-4ac3-a250-21ef14744214,0.0,scan
4,1.4660870257241365,pkls/4b851f30-8b06-4ac3-a250-21ef14744214/gaussian_103_water_pbe0_adz_esp.pkl,test,10.0,4b851f30-8b06-4ac3-a250-21ef14744214,0.0,scan
5,1.428880433719237,pkls/4b851f30-8b06-4ac3-a250-21ef14744214/gaussian_104_water_pbe0_adz_esp.pkl,test,10.0,4b851f30-8b06-4ac3-a250-21ef14744214,0.0,scan
6,1.4010407423960958,pkls/4b851f30-8b06-4ac3-a250-21ef14744214/gaussian_105_water_pbe0_adz_esp.pkl,test,10.0,4b851f30-8b06-4ac3-a250-21ef14744214,0.0,scan
7,1.3831672739435326,pkls/4b851f30-8b06-4ac3-a250-21ef14744214/gaussian_106_water_pbe0_adz_esp.pkl,test,10.0,4b851f30-8b06-4ac3-a250-21ef14744214,0.0,scan
8,1.3755845638364,pkls/4b851f30-8b06-4ac3-a250-21ef14744214/gaussian_107_water_pbe0_adz_esp.pkl,test,10.0,4b851f30-8b06-4ac3-a250-21ef14744214,0.0,scan
9,1.3817078030445007,pkls/4b851f30-8b06-4ac3-a250-21ef14744214/gaussian_108_water_pbe0_adz_esp.pkl,test,10.0,4b851f30-8b06-4ac3-a250-21ef14744214,0.0,scan
10,1.3956619060439515,pkls/4b851f30-8b06-4ac3-a250-21ef14744214/gaussian_109_water_pbe0_adz_esp.pkl,test,10.0,4b851f30-8b06-4ac3-a250-21ef14744214,0.0,scan
11,1.4928695362850326,pkls/4b851f30-8b06-4ac3-a250-21ef14744214/gaussian_10_water_pbe0_adz_esp.pkl,test,10.0,4b851f30-8b06-4ac3-a250-21ef14744214,0.0,scan
12,1.4228738582747682,pkls/4b851f30-8b06-4ac3-a250-21ef14744214/gaussian_110_water_pbe0_adz_esp.pkl,test,10.0,4b851f30-8b06-4ac3-a250-21ef14744214,0.0,scan
13,1.4627610948889684,pkls/4b851f30-8b06-4ac3-a250-21ef14744214/gaussian_111_water_pbe0_adz_esp.pkl,test,10.0,4b851f30-8b06-4ac3-a250-21ef14744214,0.0,scan
14,1.5121579762763204,pkls/4b851f30-8b06-4ac3-a250-21ef14744214/gaussian_112_water_pbe0_adz_esp.pkl,test,10.0,4b851f30-8b06-4ac3-a250-21ef14744214,0.0,scan
15,1.5712298550093768,pkls/4b851f30-8b06-4ac3-a250-21ef14744214/gaussian_113_water_pbe0_adz_esp.pkl,test,10.0,4b851f30-8b06-4ac3-a250-21ef14744214,0.0,scan
16,1.6365577618046132,pkls/4b851f30-8b06-4ac3-a250-21ef14744214/gaussian_114_water_pbe0_adz_esp.pkl,test,10.0,4b851f30-8b06-4ac3-a250-21ef14744214,0.0,scan
17,1.7126813524146685,pkls/4b851f30-8b06-4ac3-a250-21ef14744214/gaussian_115_water_pbe0_adz_esp.pkl,test,10.0,4b851f30-8b06-4ac3-a250-21ef14744214,0.0,scan
18,1.7945347565296588,pkls/4b851f30-8b06-4ac3-a250-21ef14744214/gaussian_116_water_pbe0_adz_esp.pkl,test,10.0,4b851f30-8b06-4ac3-a250-21ef14744214,0.0,scan
19,1.8785963364593399,pkls/4b851f30-8b06-4ac3-a250-21ef14744214/gaussian_117_water_pbe0_adz_esp.pkl,test,10.0,4b851f30-8b06-4ac3-a250-21ef14744214,0.0,scan
20,1.9711201841216917,pkls/4b851f30-8b06-4ac3-a250-21ef14744214/gaussian_118_water_pbe0_adz_esp.pkl,test,10.0,4b851f30-8b06-4ac3-a250-21ef14744214,0.0,scan
21,2.0638242541679555,pkls/4b851f30-8b06-4ac3-a250-21ef14744214/gaussian_119_water_pbe0_adz_esp.pkl,test,10.0,4b851f30-8b06-4ac3-a250-21ef14744214,0.0,scan
22,1.55516136535989,pkls/4b851f30-8b06-4ac3-a250-21ef14744214/gaussian_11_water_pbe0_adz_esp.pkl,test,10.0,4b851f30-8b06-4ac3-a250-21ef14744214,0.0,scan
23,1.4348412566207902,pkls/4b851f30-8b06-4ac3-a250-21ef14744214/gaussian_120_water_pbe0_adz_esp.pkl,test,10.0,4b851f30-8b06-4ac3-a250-21ef14744214,0.0,scan
24,1.3917469260793347,pkls/4b851f30-8b06-4ac3-a250-21ef14744214/gaussian_121_water_pbe0_adz_esp.pkl,train,10.0,4b851f30-8b06-4ac3-a250-21ef14744214,0.0,scan
25,1.3567683525250678,pkls/4b851f30-8b06-4ac3-a250-21ef14744214/gaussian_122_water_pbe0_adz_esp.pkl,test,10.0,4b851f30-8b06-4ac3-a250-21ef14744214,0.0,scan
26,1.3292564201010442,pkls/4b851f30-8b06-4ac3-a250-21ef14744214/gaussian_123_water_pbe0_adz_esp.pkl,test,10.0,4b851f30-8b06-4ac3-a250-21ef14744214,0.0,scan
27,1.3115607361683057,pkls/4b851f30-8b06-4ac3-a250-21ef14744214/gaussian_124_water_pbe0_adz_esp.pkl,test,10.0,4b851f30-8b06-4ac3-a250-21ef14744214,0.0,scan
28,1.3037822438991946,pkls/4b851f30-8b06-4ac3-a250-21ef14744214/gaussian_125_water_pbe0_adz_esp.pkl,test,10.0,4b851f30-8b06-4ac3-a250-21ef14744214,0.0,scan
29,1.3054205523100064,pkls/4b851f30-8b06-4ac3-a250-21ef14744214/gaussian_126_water_pbe0_adz_esp.pkl,test,10.0,4b851f30-8b06-4ac3-a250-21ef14744214,0.0,scan
30,1.3172019106366288,pkls/4b851f30-8b06-4ac3-a250-21ef14744214/gaussian_127_water_pbe0_adz_esp.pkl,train,10.0,4b851f30-8b06-4ac3-a250-21ef14744214,0.0,scan
31,1.3413135639540978,pkls/4b851f30-8b06-4ac3-a250-21ef14744214/gaussian_128_water_pbe0_adz_esp.pkl,test,10.0,4b851f30-8b06-4ac3-a250-21ef14744214,0.0,scan
32,1.376359610732272,pkls/4b851f30-8b06-4ac3-a250-21ef14744214/gaussian_129_water_pbe0_adz_esp.pkl,test,10.0,4b851f30-8b06-4ac3-a250-21ef14744214,0.0,scan
33,1.6260296042122324,pkls/4b851f30-8b06-4ac3-a250-21ef14744214/gaussian_12_water_pbe0_adz_esp.pkl,test,10.0,4b851f30-8b06-4ac3-a250-21ef14744214,0.0,scan
34,1.4200737823280503,pkls/4b851f30-8b06-4ac3-a250-21ef14744214/gaussian_130_water_pbe0_adz_esp.pkl,test,10.0,4b851f30-8b06-4ac3-a250-21ef14744214,0.0,scan
35,1.4741589475995849,pkls/4b851f30-8b06-4ac3-a250-21ef14744214/gaussian_131_water_pbe0_adz_esp.pkl,test,10.0,4b851f30-8b06-4ac3-a250-21ef14744214,0.0,scan
36,1.5332853835023086,pkls/4b851f30-8b06-4ac3-a250-21ef14744214/gaussian_132_water_pbe0_adz_esp.pkl,test,10.0,4b851f30-8b06-4ac3-a250-21ef14744214,0.0,scan
37,1.600693490788206,pkls/4b851f30-8b06-4ac3-a250-21ef14744214/gaussian_133_water_pbe0_adz_esp.pkl,test,10.0,4b851f30-8b06-4ac3-a250-21ef14744214,0.0,scan
38,1.673359727629273,pkls/4b851f30-8b06-4ac3-a250-21ef14744214/gaussian_134_water_pbe0_adz_esp.pkl,train,10.0,4b851f30-8b06-4ac3-a250-21ef14744214,0.0,scan
39,1.7543725809041284,pkls/4b851f30-8b06-4ac3-a250-21ef14744214/gaussian_135_water_pbe0_adz_esp.pkl,test,10.0,4b851f30-8b06-4ac3-a250-21ef14744214,0.0,scan
40,1.8381135137065772,pkls/4b851f30-8b06-4ac3-a250-21ef14744214/gaussian_136_water_pbe0_adz_esp.pkl,test,10.0,4b851f30-8b06-4ac3-a250-21ef14744214,0.0,scan
41,1.928343696017766,pkls/4b851f30-8b06-4ac3-a250-21ef14744214/gaussian_137_water_pbe0_adz_esp.pkl,test,10.0,4b851f30-8b06-4ac3-a250-21ef14744214,0.0,scan
42,2.0209163995425885,pkls/4b851f30-8b06-4ac3-a250-21ef14744214/gaussian_138_water_pbe0_adz_esp.pkl,test,10.0,4b851f30-8b06-4ac3-a250-21ef14744214,0.0,scan
43,2.1144241797327763,pkls/4b851f30-8b06-4ac3-a250-21ef14744214/gaussian_139_water_pbe0_adz_esp.pkl,train,10.0,4b851f30-8b06-4ac3-a250-21ef14744214,0.0,scan
44,1.6992862122704244,pkls/4b851f30-8b06-4ac3-a250-21ef14744214/gaussian_13_water_pbe0_adz_esp.pkl,test,10.0,4b851f30-8b06-4ac3-a250-21ef14744214,0.0,scan
45,1.5624604692696047,pkls/4b851f30-8b06-4ac3-a250-21ef14744214/gaussian_140_water_pbe0_adz_esp.pkl,test,10.0,4b851f30-8b06-4ac3-a250-21ef14744214,0.0,scan
46,1.508045370445801,pkls/4b851f30-8b06-4ac3-a250-21ef14744214/gaussian_141_water_pbe0_adz_esp.pkl,test,10.0,4b851f30-8b06-4ac3-a250-21ef14744214,0.0,scan
47,1.4596346063489352,pkls/4b851f30-8b06-4ac3-a250-21ef14744214/gaussian_142_water_pbe0_adz_esp.pkl,test,10.0,4b851f30-8b06-4ac3-a250-21ef14744214,0.0,scan
48,1.418240916669238,pkls/4b851f30-8b06-4ac3-a250-21ef14744214/gaussian_143_water_pbe0_adz_esp.pkl,test,10.0,4b851f30-8b06-4ac3-a250-21ef14744214,0.0,scan
49,1.384951390156886,pkls/4b851f30-8b06-4ac3-a250-21ef14744214/gaussian_144_water_pbe0_adz_esp.pkl,test,10.0,4b851f30-8b06-4ac3-a250-21ef14744214,0.0,scan
50,1.3610866175386966,pkls/4b851f30-8b06-4ac3-a250-21ef14744214/gaussian_145_water_pbe0_adz_esp.pkl,test,10.0,4b851f30-8b06-4ac3-a250-21ef14744214,0.0,scan
51,1.3481830809201725,pkls/4b851f30-8b06-4ac3-a250-21ef14744214/gaussian_146_water_pbe0_adz_esp.pkl,test,10.0,4b851f30-8b06-4ac3-a250-21ef14744214,0.0,scan
52,1.345121760673251,pkls/4b851f30-8b06-4ac3-a250-21ef14744214/gaussian_147_water_pbe0_adz_esp.pkl,test,10.0,4b851f30-8b06-4ac3-a250-21ef14744214,0.0,scan
53,1.3532277186618056,pkls/4b851f30-8b06-4ac3-a250-21ef14744214/gaussian_148_water_pbe0_adz_esp.pkl,test,10.0,4b851f30-8b06-4ac3-a250-21ef14744214,0.0,scan
54,1.3745475622221455,pkls/4b851f30-8b06-4ac3-a250-21ef14744214/gaussian_149_water_pbe0_adz_esp.pkl,test,10.0,4b851f30-8b06-4ac3-a250-21ef14744214,0.0,scan
55,1.7767066167941226,pkls/4b851f30-8b06-4ac3-a250-21ef14744214/gaussian_14_water_pbe0_adz_esp.pkl,test,10.0,4b851f30-8b06-4ac3-a250-21ef14744214,0.0,scan
56,1.4067887201649345,pkls/4b851f30-8b06-4ac3-a250-21ef14744214/gaussian_150_water_pbe0_adz_esp.pkl,test,10.0,4b851f30-8b06-4ac3-a250-21ef14744214,0.0,scan
