,rmse,pkl,class,alpha,uuid,l2,type
0,4.243849085911941,pkls/a10cf6e3-f5cc-4def-9a0d-93370f4061c7/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,a10cf6e3-f5cc-4def-9a0d-93370f4061c7,2.0,scan
1,4.0591905639487535,pkls/a10cf6e3-f5cc-4def-9a0d-93370f4061c7/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,a10cf6e3-f5cc-4def-9a0d-93370f4061c7,2.0,scan
2,4.120485192829211,pkls/a10cf6e3-f5cc-4def-9a0d-93370f4061c7/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,a10cf6e3-f5cc-4def-9a0d-93370f4061c7,2.0,scan
3,4.1350137500141635,pkls/a10cf6e3-f5cc-4def-9a0d-93370f4061c7/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,a10cf6e3-f5cc-4def-9a0d-93370f4061c7,2.0,scan
4,4.121450988154495,pkls/a10cf6e3-f5cc-4def-9a0d-93370f4061c7/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,a10cf6e3-f5cc-4def-9a0d-93370f4061c7,2.0,scan
5,4.1060092790185365,pkls/a10cf6e3-f5cc-4def-9a0d-93370f4061c7/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,a10cf6e3-f5cc-4def-9a0d-93370f4061c7,2.0,scan
6,4.073511269958691,pkls/a10cf6e3-f5cc-4def-9a0d-93370f4061c7/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,a10cf6e3-f5cc-4def-9a0d-93370f4061c7,2.0,scan
7,4.212203143413095,pkls/a10cf6e3-f5cc-4def-9a0d-93370f4061c7/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,a10cf6e3-f5cc-4def-9a0d-93370f4061c7,2.0,scan
8,4.108402724409723,pkls/a10cf6e3-f5cc-4def-9a0d-93370f4061c7/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,a10cf6e3-f5cc-4def-9a0d-93370f4061c7,2.0,scan
9,4.28045313495709,pkls/a10cf6e3-f5cc-4def-9a0d-93370f4061c7/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,a10cf6e3-f5cc-4def-9a0d-93370f4061c7,2.0,scan
10,3.96461832299525,pkls/a10cf6e3-f5cc-4def-9a0d-93370f4061c7/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,a10cf6e3-f5cc-4def-9a0d-93370f4061c7,2.0,scan
