,rmse,pkl,class,alpha,uuid,l2,type
0,1.9931159751747234,pkls/aa238daa-7377-49b2-81fd-c306904aec3d/gaussian_0_water_pbe0_adz_esp.pkl,train,100.0,aa238daa-7377-49b2-81fd-c306904aec3d,0.0,scan
1,2.016896244365171,pkls/aa238daa-7377-49b2-81fd-c306904aec3d/gaussian_100_water_pbe0_adz_esp.pkl,test,100.0,aa238daa-7377-49b2-81fd-c306904aec3d,0.0,scan
2,2.027461748020975,pkls/aa238daa-7377-49b2-81fd-c306904aec3d/gaussian_101_water_pbe0_adz_esp.pkl,test,100.0,aa238daa-7377-49b2-81fd-c306904aec3d,0.0,scan
3,2.04668273031495,pkls/aa238daa-7377-49b2-81fd-c306904aec3d/gaussian_102_water_pbe0_adz_esp.pkl,test,100.0,aa238daa-7377-49b2-81fd-c306904aec3d,0.0,scan
4,2.0682788341299747,pkls/aa238daa-7377-49b2-81fd-c306904aec3d/gaussian_103_water_pbe0_adz_esp.pkl,test,100.0,aa238daa-7377-49b2-81fd-c306904aec3d,0.0,scan
5,2.094393908344925,pkls/aa238daa-7377-49b2-81fd-c306904aec3d/gaussian_104_water_pbe0_adz_esp.pkl,test,100.0,aa238daa-7377-49b2-81fd-c306904aec3d,0.0,scan
6,2.1277466160004925,pkls/aa238daa-7377-49b2-81fd-c306904aec3d/gaussian_105_water_pbe0_adz_esp.pkl,test,100.0,aa238daa-7377-49b2-81fd-c306904aec3d,0.0,scan
7,2.1658482090543294,pkls/aa238daa-7377-49b2-81fd-c306904aec3d/gaussian_106_water_pbe0_adz_esp.pkl,test,100.0,aa238daa-7377-49b2-81fd-c306904aec3d,0.0,scan
8,2.2106443673539173,pkls/aa238daa-7377-49b2-81fd-c306904aec3d/gaussian_107_water_pbe0_adz_esp.pkl,test,100.0,aa238daa-7377-49b2-81fd-c306904aec3d,0.0,scan
9,2.2638600931787156,pkls/aa238daa-7377-49b2-81fd-c306904aec3d/gaussian_108_water_pbe0_adz_esp.pkl,test,100.0,aa238daa-7377-49b2-81fd-c306904aec3d,0.0,scan
10,2.313658463812507,pkls/aa238daa-7377-49b2-81fd-c306904aec3d/gaussian_109_water_pbe0_adz_esp.pkl,test,100.0,aa238daa-7377-49b2-81fd-c306904aec3d,0.0,scan
11,2.4879270629987853,pkls/aa238daa-7377-49b2-81fd-c306904aec3d/gaussian_10_water_pbe0_adz_esp.pkl,test,100.0,aa238daa-7377-49b2-81fd-c306904aec3d,0.0,scan
12,2.371978946425791,pkls/aa238daa-7377-49b2-81fd-c306904aec3d/gaussian_110_water_pbe0_adz_esp.pkl,test,100.0,aa238daa-7377-49b2-81fd-c306904aec3d,0.0,scan
13,2.4370271548238316,pkls/aa238daa-7377-49b2-81fd-c306904aec3d/gaussian_111_water_pbe0_adz_esp.pkl,test,100.0,aa238daa-7377-49b2-81fd-c306904aec3d,0.0,scan
14,2.503681368126251,pkls/aa238daa-7377-49b2-81fd-c306904aec3d/gaussian_112_water_pbe0_adz_esp.pkl,test,100.0,aa238daa-7377-49b2-81fd-c306904aec3d,0.0,scan
15,2.5738788228896516,pkls/aa238daa-7377-49b2-81fd-c306904aec3d/gaussian_113_water_pbe0_adz_esp.pkl,test,100.0,aa238daa-7377-49b2-81fd-c306904aec3d,0.0,scan
16,2.6440592958759255,pkls/aa238daa-7377-49b2-81fd-c306904aec3d/gaussian_114_water_pbe0_adz_esp.pkl,test,100.0,aa238daa-7377-49b2-81fd-c306904aec3d,0.0,scan
17,2.7212307201562727,pkls/aa238daa-7377-49b2-81fd-c306904aec3d/gaussian_115_water_pbe0_adz_esp.pkl,test,100.0,aa238daa-7377-49b2-81fd-c306904aec3d,0.0,scan
18,2.8001472540997288,pkls/aa238daa-7377-49b2-81fd-c306904aec3d/gaussian_116_water_pbe0_adz_esp.pkl,test,100.0,aa238daa-7377-49b2-81fd-c306904aec3d,0.0,scan
19,2.8769933635790856,pkls/aa238daa-7377-49b2-81fd-c306904aec3d/gaussian_117_water_pbe0_adz_esp.pkl,test,100.0,aa238daa-7377-49b2-81fd-c306904aec3d,0.0,scan
20,2.9599759471422895,pkls/aa238daa-7377-49b2-81fd-c306904aec3d/gaussian_118_water_pbe0_adz_esp.pkl,test,100.0,aa238daa-7377-49b2-81fd-c306904aec3d,0.0,scan
21,3.039774315902182,pkls/aa238daa-7377-49b2-81fd-c306904aec3d/gaussian_119_water_pbe0_adz_esp.pkl,test,100.0,aa238daa-7377-49b2-81fd-c306904aec3d,0.0,scan
22,2.5528302905664706,pkls/aa238daa-7377-49b2-81fd-c306904aec3d/gaussian_11_water_pbe0_adz_esp.pkl,test,100.0,aa238daa-7377-49b2-81fd-c306904aec3d,0.0,scan
23,2.0001867845175454,pkls/aa238daa-7377-49b2-81fd-c306904aec3d/gaussian_120_water_pbe0_adz_esp.pkl,train,100.0,aa238daa-7377-49b2-81fd-c306904aec3d,0.0,scan
24,2.019146469392749,pkls/aa238daa-7377-49b2-81fd-c306904aec3d/gaussian_121_water_pbe0_adz_esp.pkl,test,100.0,aa238daa-7377-49b2-81fd-c306904aec3d,0.0,scan
25,2.042422546186708,pkls/aa238daa-7377-49b2-81fd-c306904aec3d/gaussian_122_water_pbe0_adz_esp.pkl,test,100.0,aa238daa-7377-49b2-81fd-c306904aec3d,0.0,scan
26,2.071609573617168,pkls/aa238daa-7377-49b2-81fd-c306904aec3d/gaussian_123_water_pbe0_adz_esp.pkl,test,100.0,aa238daa-7377-49b2-81fd-c306904aec3d,0.0,scan
27,2.1064269516587535,pkls/aa238daa-7377-49b2-81fd-c306904aec3d/gaussian_124_water_pbe0_adz_esp.pkl,test,100.0,aa238daa-7377-49b2-81fd-c306904aec3d,0.0,scan
28,2.1476832521006837,pkls/aa238daa-7377-49b2-81fd-c306904aec3d/gaussian_125_water_pbe0_adz_esp.pkl,train,100.0,aa238daa-7377-49b2-81fd-c306904aec3d,0.0,scan
29,2.1909488621181987,pkls/aa238daa-7377-49b2-81fd-c306904aec3d/gaussian_126_water_pbe0_adz_esp.pkl,test,100.0,aa238daa-7377-49b2-81fd-c306904aec3d,0.0,scan
30,2.238102603417083,pkls/aa238daa-7377-49b2-81fd-c306904aec3d/gaussian_127_water_pbe0_adz_esp.pkl,test,100.0,aa238daa-7377-49b2-81fd-c306904aec3d,0.0,scan
31,2.291925907533103,pkls/aa238daa-7377-49b2-81fd-c306904aec3d/gaussian_128_water_pbe0_adz_esp.pkl,test,100.0,aa238daa-7377-49b2-81fd-c306904aec3d,0.0,scan
32,2.3508347676365133,pkls/aa238daa-7377-49b2-81fd-c306904aec3d/gaussian_129_water_pbe0_adz_esp.pkl,test,100.0,aa238daa-7377-49b2-81fd-c306904aec3d,0.0,scan
