,rmse,pkl,class,alpha,uuid,l2,type
0,0.6939689502586729,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_0_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
1,0.5762643506757761,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_10_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
2,0.7652435176961655,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_11_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
3,0.6773267116028505,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_12_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
4,0.6410340283697378,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_13_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
5,0.6120532008134679,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_14_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
6,0.6820196206462739,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_15_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
7,0.6612486603008189,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_16_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
8,0.5968642739601353,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_17_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
9,0.7250280243802488,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_18_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
10,0.5741406846991848,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_19_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
11,0.6733525737755808,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_1_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
12,0.8039369963109151,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_20_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
13,0.6403663225488445,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_21_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
14,0.6738771206974129,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_22_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
15,0.6113816575289223,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_23_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
16,0.6668793176178873,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_24_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
17,0.5986783835505477,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_25_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
18,0.6774069780569159,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_26_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
19,0.7024842935815228,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_27_dcm_pbe0_adz_esp.pkl,train,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
20,0.7911269526012078,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_28_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
21,0.681723362040225,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_29_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
22,0.5947359592454378,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_2_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
23,1.0686845129582725,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_30_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
24,0.5973809891610653,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_31_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
25,0.581115333303735,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_32_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
26,0.5870657051941319,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_33_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
27,0.787995237886027,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_34_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
28,0.5895870149312553,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_35_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
29,0.9420620039553983,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_36_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
30,0.7392121098480159,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_37_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
31,0.5929847973371146,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_38_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
32,0.5854924835258206,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_39_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
33,0.5857606117486125,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_3_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
34,0.6231480030296438,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_40_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
35,0.5869191236091503,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_41_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
36,0.7228623048732521,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_42_dcm_pbe0_adz_esp.pkl,train,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
37,0.6043103691377509,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_43_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
38,1.3060310334389051,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_44_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
39,0.7039163256719683,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_45_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
40,0.6771062927732774,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_46_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
41,1.089066178516136,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_47_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
42,0.7079429612003832,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_48_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
43,0.5551774010434796,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_49_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
44,0.6885646119191753,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_4_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
45,0.825810449613436,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_50_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
46,0.5778553051815125,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_51_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
47,0.992921496915759,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_52_dcm_pbe0_adz_esp.pkl,train,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
48,0.730224105176688,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_53_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
49,0.7206078553149621,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_54_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
50,0.9697637607760013,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_55_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
51,0.649187060347093,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_56_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
52,0.6619055902465879,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_57_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
53,0.5966553287081662,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_58_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
54,0.8275705268089285,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_59_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
55,0.8099117341608949,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_5_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
56,0.8975504015211463,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_60_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
57,0.7956770394889879,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_61_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
58,0.6915491796440822,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_62_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
59,0.6619682909811516,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_63_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
60,0.6270453821862763,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_64_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
61,0.5601745610205495,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_65_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
62,0.6298605168255433,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_66_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
63,0.6431892073552978,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_67_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
64,0.577003686883063,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_68_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
65,0.603347331889347,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_69_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
66,0.6860731884926887,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_6_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
67,0.8018657217232492,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_70_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
68,0.7408176212852557,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_71_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
69,0.612118495188008,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_7_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
70,0.5561609556941723,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_8_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
71,0.5990576409479432,pkls/76096d96-b019-4001-b086-0353bcc9deda/gaussian_9_dcm_pbe0_adz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,scan
72,0.8178715973593463,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_0_0.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
73,0.7577940523840342,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_0_1.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
74,0.6161552141119134,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_0_2.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
75,0.8659046627525869,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_0_3.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
76,0.6103265010689227,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_0_4.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
77,0.9432361458709695,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_0_5.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
78,0.6070876937957153,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_0_6.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
79,0.5687309841877602,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_0_7.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
80,0.6212891237322624,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_0_8.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
81,0.7603110762837686,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_10_0.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
82,0.5756227278902887,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_10_1.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
83,1.5645270836080512,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_10_2.xyz_esp.pkl,train,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
84,0.8810437171585263,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_10_3.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
85,0.6114547838909695,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_10_4.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
86,0.9787807358691081,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_10_5.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
87,0.6065378448023226,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_10_6.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
88,0.6728878450899843,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_10_7.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
89,0.6107795328840097,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_10_8.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
90,0.8016408708250448,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_11_0.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
91,0.8376580896445052,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_11_1.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
92,0.6764840296189388,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_11_2.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
93,0.8770678871022415,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_11_3.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
94,0.6105296430001931,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_11_4.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
95,0.9886539750322747,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_11_5.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
96,0.611057539990011,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_11_6.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
97,0.6122067834577097,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_11_7.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
98,0.6195867084144256,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_11_8.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
99,0.8164397736462813,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_12_0.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
100,0.5821720973188137,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_12_1.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
101,0.6323516660268808,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_12_2.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
102,0.6967121820436407,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_12_3.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
103,0.7164108352373266,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_12_4.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
104,0.6163689652992818,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_12_5.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
105,0.6951569507894674,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_12_6.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
106,0.6172979356349343,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_12_7.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
107,0.6230662250668779,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_12_8.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
108,0.6163742575801645,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_13_0.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
109,0.6076188516270403,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_13_1.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
110,0.6873435463559117,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_13_2.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
111,0.6106003144036996,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_13_3.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
112,0.7282927996386874,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_13_4.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
113,0.9938566394382464,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_13_5.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
114,1.058340044439654,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_13_6.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
115,0.5722287998670798,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_13_7.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
116,0.622288195465732,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_13_8.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
117,0.9221860894051601,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_14_0.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
118,0.5690240303329434,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_14_1.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
119,1.5241054764585078,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_14_2.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
120,0.7321994006070771,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_14_3.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
121,0.8221437082246833,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_14_4.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
122,0.9279271735228367,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_14_5.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
123,0.6041545705841056,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_14_6.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
124,0.5695066951700304,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_14_7.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
125,0.633565613332173,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_14_8.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
126,0.9432803234049575,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_15_0.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
127,0.645675866485164,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_15_1.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
128,0.6214980088490563,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_15_2.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
129,0.7590151626747558,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_15_3.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
130,0.6117798168994216,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_15_4.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
131,0.743941983438182,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_15_5.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
132,0.6199978963862126,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_15_6.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
133,0.6690833604577031,pkls/76096d96-b019-4001-b086-0353bcc9deda/test_nms_15_7.xyz_esp.pkl,test,2.0,76096d96-b019-4001-b086-0353bcc9deda,4.0,nms
