,rmse,pkl,class,alpha,uuid,l2,type
0,0.5094081855858765,pkls/357ff839-3547-4216-aedf-0ee6ec66063b/gaussian_0_meoh_pbe0_adz_esp.pkl,test,0.01,357ff839-3547-4216-aedf-0ee6ec66063b,1.0,scan
1,0.531461367859367,pkls/357ff839-3547-4216-aedf-0ee6ec66063b/gaussian_100_meoh_pbe0_adz_esp.pkl,test,0.01,357ff839-3547-4216-aedf-0ee6ec66063b,1.0,scan
2,0.5347392128431424,pkls/357ff839-3547-4216-aedf-0ee6ec66063b/gaussian_101_meoh_pbe0_adz_esp.pkl,test,0.01,357ff839-3547-4216-aedf-0ee6ec66063b,1.0,scan
3,0.5358980856468066,pkls/357ff839-3547-4216-aedf-0ee6ec66063b/gaussian_102_meoh_pbe0_adz_esp.pkl,test,0.01,357ff839-3547-4216-aedf-0ee6ec66063b,1.0,scan
4,0.5368384118329684,pkls/357ff839-3547-4216-aedf-0ee6ec66063b/gaussian_103_meoh_pbe0_adz_esp.pkl,test,0.01,357ff839-3547-4216-aedf-0ee6ec66063b,1.0,scan
5,0.5411514299350964,pkls/357ff839-3547-4216-aedf-0ee6ec66063b/gaussian_104_meoh_pbe0_adz_esp.pkl,test,0.01,357ff839-3547-4216-aedf-0ee6ec66063b,1.0,scan
6,0.540683025466632,pkls/357ff839-3547-4216-aedf-0ee6ec66063b/gaussian_105_meoh_pbe0_adz_esp.pkl,test,0.01,357ff839-3547-4216-aedf-0ee6ec66063b,1.0,scan
7,0.5401389092418354,pkls/357ff839-3547-4216-aedf-0ee6ec66063b/gaussian_106_meoh_pbe0_adz_esp.pkl,test,0.01,357ff839-3547-4216-aedf-0ee6ec66063b,1.0,scan
8,0.5440272201293557,pkls/357ff839-3547-4216-aedf-0ee6ec66063b/gaussian_107_meoh_pbe0_adz_esp.pkl,test,0.01,357ff839-3547-4216-aedf-0ee6ec66063b,1.0,scan
9,0.5440665302741786,pkls/357ff839-3547-4216-aedf-0ee6ec66063b/gaussian_108_meoh_pbe0_adz_esp.pkl,test,0.01,357ff839-3547-4216-aedf-0ee6ec66063b,1.0,scan
10,0.5436225393814691,pkls/357ff839-3547-4216-aedf-0ee6ec66063b/gaussian_109_meoh_pbe0_adz_esp.pkl,test,0.01,357ff839-3547-4216-aedf-0ee6ec66063b,1.0,scan
11,0.5409919520426504,pkls/357ff839-3547-4216-aedf-0ee6ec66063b/gaussian_10_meoh_pbe0_adz_esp.pkl,test,0.01,357ff839-3547-4216-aedf-0ee6ec66063b,1.0,scan
12,0.5422850311677704,pkls/357ff839-3547-4216-aedf-0ee6ec66063b/gaussian_110_meoh_pbe0_adz_esp.pkl,test,0.01,357ff839-3547-4216-aedf-0ee6ec66063b,1.0,scan
13,0.5401101885444267,pkls/357ff839-3547-4216-aedf-0ee6ec66063b/gaussian_111_meoh_pbe0_adz_esp.pkl,test,0.01,357ff839-3547-4216-aedf-0ee6ec66063b,1.0,scan
14,0.5377623069742226,pkls/357ff839-3547-4216-aedf-0ee6ec66063b/gaussian_112_meoh_pbe0_adz_esp.pkl,test,0.01,357ff839-3547-4216-aedf-0ee6ec66063b,1.0,scan
15,0.5362554436279976,pkls/357ff839-3547-4216-aedf-0ee6ec66063b/gaussian_113_meoh_pbe0_adz_esp.pkl,test,0.01,357ff839-3547-4216-aedf-0ee6ec66063b,1.0,scan
16,0.5337884798102946,pkls/357ff839-3547-4216-aedf-0ee6ec66063b/gaussian_114_meoh_pbe0_adz_esp.pkl,test,0.01,357ff839-3547-4216-aedf-0ee6ec66063b,1.0,scan
17,0.5318888547826839,pkls/357ff839-3547-4216-aedf-0ee6ec66063b/gaussian_115_meoh_pbe0_adz_esp.pkl,test,0.01,357ff839-3547-4216-aedf-0ee6ec66063b,1.0,scan
18,0.5315847548586525,pkls/357ff839-3547-4216-aedf-0ee6ec66063b/gaussian_116_meoh_pbe0_adz_esp.pkl,test,0.01,357ff839-3547-4216-aedf-0ee6ec66063b,1.0,scan
19,0.5305310564739492,pkls/357ff839-3547-4216-aedf-0ee6ec66063b/gaussian_117_meoh_pbe0_adz_esp.pkl,test,0.01,357ff839-3547-4216-aedf-0ee6ec66063b,1.0,scan
20,0.5304878622309065,pkls/357ff839-3547-4216-aedf-0ee6ec66063b/gaussian_118_meoh_pbe0_adz_esp.pkl,test,0.01,357ff839-3547-4216-aedf-0ee6ec66063b,1.0,scan
21,0.5315198752227671,pkls/357ff839-3547-4216-aedf-0ee6ec66063b/gaussian_119_meoh_pbe0_adz_esp.pkl,test,0.01,357ff839-3547-4216-aedf-0ee6ec66063b,1.0,scan
22,0.5498439144202809,pkls/357ff839-3547-4216-aedf-0ee6ec66063b/gaussian_11_meoh_pbe0_adz_esp.pkl,test,0.01,357ff839-3547-4216-aedf-0ee6ec66063b,1.0,scan
23,0.5228617376683907,pkls/357ff839-3547-4216-aedf-0ee6ec66063b/gaussian_120_meoh_pbe0_adz_esp.pkl,test,0.01,357ff839-3547-4216-aedf-0ee6ec66063b,1.0,scan
