,rmse,pkl,class,alpha,uuid,l2,type
0,1.1407633583972685,pkls/2ec99160-e58a-49e2-897a-a38cf4afb5ba/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,2ec99160-e58a-49e2-897a-a38cf4afb5ba,0.0,scan
1,0.9947350520001788,pkls/2ec99160-e58a-49e2-897a-a38cf4afb5ba/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,2ec99160-e58a-49e2-897a-a38cf4afb5ba,0.0,scan
2,1.1375796535158251,pkls/2ec99160-e58a-49e2-897a-a38cf4afb5ba/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,2ec99160-e58a-49e2-897a-a38cf4afb5ba,0.0,scan
3,1.1139058137392246,pkls/2ec99160-e58a-49e2-897a-a38cf4afb5ba/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,2ec99160-e58a-49e2-897a-a38cf4afb5ba,0.0,scan
4,1.0773844811813489,pkls/2ec99160-e58a-49e2-897a-a38cf4afb5ba/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,2ec99160-e58a-49e2-897a-a38cf4afb5ba,0.0,scan
5,1.0465159296902686,pkls/2ec99160-e58a-49e2-897a-a38cf4afb5ba/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,2ec99160-e58a-49e2-897a-a38cf4afb5ba,0.0,scan
6,1.0491020105435478,pkls/2ec99160-e58a-49e2-897a-a38cf4afb5ba/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,2ec99160-e58a-49e2-897a-a38cf4afb5ba,0.0,scan
7,1.1277757438990201,pkls/2ec99160-e58a-49e2-897a-a38cf4afb5ba/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,2ec99160-e58a-49e2-897a-a38cf4afb5ba,0.0,scan
8,1.0349299188118382,pkls/2ec99160-e58a-49e2-897a-a38cf4afb5ba/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,2ec99160-e58a-49e2-897a-a38cf4afb5ba,0.0,scan
9,1.166834008309036,pkls/2ec99160-e58a-49e2-897a-a38cf4afb5ba/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,2ec99160-e58a-49e2-897a-a38cf4afb5ba,0.0,scan
10,0.9495608744311931,pkls/2ec99160-e58a-49e2-897a-a38cf4afb5ba/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,2ec99160-e58a-49e2-897a-a38cf4afb5ba,0.0,scan
11,1.0849538819474824,pkls/2ec99160-e58a-49e2-897a-a38cf4afb5ba/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,2ec99160-e58a-49e2-897a-a38cf4afb5ba,0.0,scan
12,1.1882077796895931,pkls/2ec99160-e58a-49e2-897a-a38cf4afb5ba/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,2ec99160-e58a-49e2-897a-a38cf4afb5ba,0.0,scan
13,1.0691580106243221,pkls/2ec99160-e58a-49e2-897a-a38cf4afb5ba/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,2ec99160-e58a-49e2-897a-a38cf4afb5ba,0.0,scan
14,1.0737898446676242,pkls/2ec99160-e58a-49e2-897a-a38cf4afb5ba/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,2ec99160-e58a-49e2-897a-a38cf4afb5ba,0.0,scan
15,1.0124783396055783,pkls/2ec99160-e58a-49e2-897a-a38cf4afb5ba/gaussian_23_dcm_pbe0_adz_esp.pkl,test,10.0,2ec99160-e58a-49e2-897a-a38cf4afb5ba,0.0,scan
16,1.1301573650199765,pkls/2ec99160-e58a-49e2-897a-a38cf4afb5ba/gaussian_24_dcm_pbe0_adz_esp.pkl,test,10.0,2ec99160-e58a-49e2-897a-a38cf4afb5ba,0.0,scan
17,1.0327655055648963,pkls/2ec99160-e58a-49e2-897a-a38cf4afb5ba/gaussian_25_dcm_pbe0_adz_esp.pkl,test,10.0,2ec99160-e58a-49e2-897a-a38cf4afb5ba,0.0,scan
18,1.1173937546268622,pkls/2ec99160-e58a-49e2-897a-a38cf4afb5ba/gaussian_26_dcm_pbe0_adz_esp.pkl,test,10.0,2ec99160-e58a-49e2-897a-a38cf4afb5ba,0.0,scan
19,1.167026417095636,pkls/2ec99160-e58a-49e2-897a-a38cf4afb5ba/gaussian_27_dcm_pbe0_adz_esp.pkl,test,10.0,2ec99160-e58a-49e2-897a-a38cf4afb5ba,0.0,scan
20,1.195409006174273,pkls/2ec99160-e58a-49e2-897a-a38cf4afb5ba/gaussian_28_dcm_pbe0_adz_esp.pkl,test,10.0,2ec99160-e58a-49e2-897a-a38cf4afb5ba,0.0,scan
21,1.1039571625162221,pkls/2ec99160-e58a-49e2-897a-a38cf4afb5ba/gaussian_29_dcm_pbe0_adz_esp.pkl,test,10.0,2ec99160-e58a-49e2-897a-a38cf4afb5ba,0.0,scan
22,1.0279015423106894,pkls/2ec99160-e58a-49e2-897a-a38cf4afb5ba/gaussian_2_dcm_pbe0_adz_esp.pkl,test,10.0,2ec99160-e58a-49e2-897a-a38cf4afb5ba,0.0,scan
23,1.4125657448577607,pkls/2ec99160-e58a-49e2-897a-a38cf4afb5ba/gaussian_30_dcm_pbe0_adz_esp.pkl,test,10.0,2ec99160-e58a-49e2-897a-a38cf4afb5ba,0.0,scan
24,1.0145757978363528,pkls/2ec99160-e58a-49e2-897a-a38cf4afb5ba/gaussian_31_dcm_pbe0_adz_esp.pkl,test,10.0,2ec99160-e58a-49e2-897a-a38cf4afb5ba,0.0,scan
25,1.0090361834601735,pkls/2ec99160-e58a-49e2-897a-a38cf4afb5ba/gaussian_32_dcm_pbe0_adz_esp.pkl,test,10.0,2ec99160-e58a-49e2-897a-a38cf4afb5ba,0.0,scan
26,1.0186788763793864,pkls/2ec99160-e58a-49e2-897a-a38cf4afb5ba/gaussian_33_dcm_pbe0_adz_esp.pkl,test,10.0,2ec99160-e58a-49e2-897a-a38cf4afb5ba,0.0,scan
27,1.2164802584984635,pkls/2ec99160-e58a-49e2-897a-a38cf4afb5ba/gaussian_34_dcm_pbe0_adz_esp.pkl,test,10.0,2ec99160-e58a-49e2-897a-a38cf4afb5ba,0.0,scan
28,1.0277960173418383,pkls/2ec99160-e58a-49e2-897a-a38cf4afb5ba/gaussian_35_dcm_pbe0_adz_esp.pkl,test,10.0,2ec99160-e58a-49e2-897a-a38cf4afb5ba,0.0,scan
29,1.2826620355899028,pkls/2ec99160-e58a-49e2-897a-a38cf4afb5ba/gaussian_36_dcm_pbe0_adz_esp.pkl,test,10.0,2ec99160-e58a-49e2-897a-a38cf4afb5ba,0.0,scan
30,1.1298584875022109,pkls/2ec99160-e58a-49e2-897a-a38cf4afb5ba/gaussian_37_dcm_pbe0_adz_esp.pkl,test,10.0,2ec99160-e58a-49e2-897a-a38cf4afb5ba,0.0,scan
31,1.0209482954572593,pkls/2ec99160-e58a-49e2-897a-a38cf4afb5ba/gaussian_38_dcm_pbe0_adz_esp.pkl,test,10.0,2ec99160-e58a-49e2-897a-a38cf4afb5ba,0.0,scan
32,1.0110305951314058,pkls/2ec99160-e58a-49e2-897a-a38cf4afb5ba/gaussian_39_dcm_pbe0_adz_esp.pkl,test,10.0,2ec99160-e58a-49e2-897a-a38cf4afb5ba,0.0,scan
33,1.0130556263170984,pkls/2ec99160-e58a-49e2-897a-a38cf4afb5ba/gaussian_3_dcm_pbe0_adz_esp.pkl,test,10.0,2ec99160-e58a-49e2-897a-a38cf4afb5ba,0.0,scan
34,1.0777606180903678,pkls/2ec99160-e58a-49e2-897a-a38cf4afb5ba/gaussian_40_dcm_pbe0_adz_esp.pkl,test,10.0,2ec99160-e58a-49e2-897a-a38cf4afb5ba,0.0,scan
35,1.023237536078735,pkls/2ec99160-e58a-49e2-897a-a38cf4afb5ba/gaussian_41_dcm_pbe0_adz_esp.pkl,test,10.0,2ec99160-e58a-49e2-897a-a38cf4afb5ba,0.0,scan
36,1.166682028960356,pkls/2ec99160-e58a-49e2-897a-a38cf4afb5ba/gaussian_42_dcm_pbe0_adz_esp.pkl,test,10.0,2ec99160-e58a-49e2-897a-a38cf4afb5ba,0.0,scan
37,1.0528661542501194,pkls/2ec99160-e58a-49e2-897a-a38cf4afb5ba/gaussian_43_dcm_pbe0_adz_esp.pkl,test,10.0,2ec99160-e58a-49e2-897a-a38cf4afb5ba,0.0,scan
38,1.5230098412580622,pkls/2ec99160-e58a-49e2-897a-a38cf4afb5ba/gaussian_44_dcm_pbe0_adz_esp.pkl,test,10.0,2ec99160-e58a-49e2-897a-a38cf4afb5ba,0.0,scan
39,1.0984947785645627,pkls/2ec99160-e58a-49e2-897a-a38cf4afb5ba/gaussian_45_dcm_pbe0_adz_esp.pkl,test,10.0,2ec99160-e58a-49e2-897a-a38cf4afb5ba,0.0,scan
40,1.0843424875542964,pkls/2ec99160-e58a-49e2-897a-a38cf4afb5ba/gaussian_46_dcm_pbe0_adz_esp.pkl,test,10.0,2ec99160-e58a-49e2-897a-a38cf4afb5ba,0.0,scan
41,1.410835052542024,pkls/2ec99160-e58a-49e2-897a-a38cf4afb5ba/gaussian_47_dcm_pbe0_adz_esp.pkl,test,10.0,2ec99160-e58a-49e2-897a-a38cf4afb5ba,0.0,scan
42,1.0553241543592096,pkls/2ec99160-e58a-49e2-897a-a38cf4afb5ba/gaussian_48_dcm_pbe0_adz_esp.pkl,test,10.0,2ec99160-e58a-49e2-897a-a38cf4afb5ba,0.0,scan
43,0.9440224684122509,pkls/2ec99160-e58a-49e2-897a-a38cf4afb5ba/gaussian_49_dcm_pbe0_adz_esp.pkl,test,10.0,2ec99160-e58a-49e2-897a-a38cf4afb5ba,0.0,scan
44,1.1405722970627516,pkls/2ec99160-e58a-49e2-897a-a38cf4afb5ba/gaussian_4_dcm_pbe0_adz_esp.pkl,test,10.0,2ec99160-e58a-49e2-897a-a38cf4afb5ba,0.0,scan
45,1.110711316623808,pkls/2ec99160-e58a-49e2-897a-a38cf4afb5ba/gaussian_50_dcm_pbe0_adz_esp.pkl,test,10.0,2ec99160-e58a-49e2-897a-a38cf4afb5ba,0.0,scan
46,0.9370502457819404,pkls/2ec99160-e58a-49e2-897a-a38cf4afb5ba/gaussian_51_dcm_pbe0_adz_esp.pkl,test,10.0,2ec99160-e58a-49e2-897a-a38cf4afb5ba,0.0,scan
47,1.326972985061861,pkls/2ec99160-e58a-49e2-897a-a38cf4afb5ba/gaussian_52_dcm_pbe0_adz_esp.pkl,train,10.0,2ec99160-e58a-49e2-897a-a38cf4afb5ba,0.0,scan
48,1.1283449493328572,pkls/2ec99160-e58a-49e2-897a-a38cf4afb5ba/gaussian_53_dcm_pbe0_adz_esp.pkl,test,10.0,2ec99160-e58a-49e2-897a-a38cf4afb5ba,0.0,scan
49,1.1249060236570922,pkls/2ec99160-e58a-49e2-897a-a38cf4afb5ba/gaussian_54_dcm_pbe0_adz_esp.pkl,test,10.0,2ec99160-e58a-49e2-897a-a38cf4afb5ba,0.0,scan
50,1.27961446776822,pkls/2ec99160-e58a-49e2-897a-a38cf4afb5ba/gaussian_55_dcm_pbe0_adz_esp.pkl,test,10.0,2ec99160-e58a-49e2-897a-a38cf4afb5ba,0.0,scan
51,1.02168175730295,pkls/2ec99160-e58a-49e2-897a-a38cf4afb5ba/gaussian_56_dcm_pbe0_adz_esp.pkl,test,10.0,2ec99160-e58a-49e2-897a-a38cf4afb5ba,0.0,scan
52,1.1310246507899984,pkls/2ec99160-e58a-49e2-897a-a38cf4afb5ba/gaussian_57_dcm_pbe0_adz_esp.pkl,test,10.0,2ec99160-e58a-49e2-897a-a38cf4afb5ba,0.0,scan
53,1.0383453785837238,pkls/2ec99160-e58a-49e2-897a-a38cf4afb5ba/gaussian_58_dcm_pbe0_adz_esp.pkl,test,10.0,2ec99160-e58a-49e2-897a-a38cf4afb5ba,0.0,scan
54,1.1300746786433806,pkls/2ec99160-e58a-49e2-897a-a38cf4afb5ba/gaussian_59_dcm_pbe0_adz_esp.pkl,test,10.0,2ec99160-e58a-49e2-897a-a38cf4afb5ba,0.0,scan
