,rmse,pkl,class,alpha,uuid,l2,type
0,1.8618118429598416,pkls/58d11ddc-b7a9-47e8-81ce-c3d7ff2a40ef/gaussian_0_water_pbe0_adz_esp.pkl,train,100.0,58d11ddc-b7a9-47e8-81ce-c3d7ff2a40ef,0.5,scan
1,1.9238465963461677,pkls/58d11ddc-b7a9-47e8-81ce-c3d7ff2a40ef/gaussian_100_water_pbe0_adz_esp.pkl,test,100.0,58d11ddc-b7a9-47e8-81ce-c3d7ff2a40ef,0.5,scan
2,1.924579779084351,pkls/58d11ddc-b7a9-47e8-81ce-c3d7ff2a40ef/gaussian_101_water_pbe0_adz_esp.pkl,train,100.0,58d11ddc-b7a9-47e8-81ce-c3d7ff2a40ef,0.5,scan
3,1.9340915304901551,pkls/58d11ddc-b7a9-47e8-81ce-c3d7ff2a40ef/gaussian_102_water_pbe0_adz_esp.pkl,test,100.0,58d11ddc-b7a9-47e8-81ce-c3d7ff2a40ef,0.5,scan
4,1.9468424287663613,pkls/58d11ddc-b7a9-47e8-81ce-c3d7ff2a40ef/gaussian_103_water_pbe0_adz_esp.pkl,test,100.0,58d11ddc-b7a9-47e8-81ce-c3d7ff2a40ef,0.5,scan
5,1.965057805504006,pkls/58d11ddc-b7a9-47e8-81ce-c3d7ff2a40ef/gaussian_104_water_pbe0_adz_esp.pkl,test,100.0,58d11ddc-b7a9-47e8-81ce-c3d7ff2a40ef,0.5,scan
6,1.991028133485754,pkls/58d11ddc-b7a9-47e8-81ce-c3d7ff2a40ef/gaussian_105_water_pbe0_adz_esp.pkl,test,100.0,58d11ddc-b7a9-47e8-81ce-c3d7ff2a40ef,0.5,scan
7,2.0226119334766413,pkls/58d11ddc-b7a9-47e8-81ce-c3d7ff2a40ef/gaussian_106_water_pbe0_adz_esp.pkl,test,100.0,58d11ddc-b7a9-47e8-81ce-c3d7ff2a40ef,0.5,scan
8,2.061333520249318,pkls/58d11ddc-b7a9-47e8-81ce-c3d7ff2a40ef/gaussian_107_water_pbe0_adz_esp.pkl,test,100.0,58d11ddc-b7a9-47e8-81ce-c3d7ff2a40ef,0.5,scan
9,2.109167611681618,pkls/58d11ddc-b7a9-47e8-81ce-c3d7ff2a40ef/gaussian_108_water_pbe0_adz_esp.pkl,test,100.0,58d11ddc-b7a9-47e8-81ce-c3d7ff2a40ef,0.5,scan
10,2.1551640525219597,pkls/58d11ddc-b7a9-47e8-81ce-c3d7ff2a40ef/gaussian_109_water_pbe0_adz_esp.pkl,test,100.0,58d11ddc-b7a9-47e8-81ce-c3d7ff2a40ef,0.5,scan
11,2.3239323931395885,pkls/58d11ddc-b7a9-47e8-81ce-c3d7ff2a40ef/gaussian_10_water_pbe0_adz_esp.pkl,test,100.0,58d11ddc-b7a9-47e8-81ce-c3d7ff2a40ef,0.5,scan
12,2.2100462349457826,pkls/58d11ddc-b7a9-47e8-81ce-c3d7ff2a40ef/gaussian_110_water_pbe0_adz_esp.pkl,test,100.0,58d11ddc-b7a9-47e8-81ce-c3d7ff2a40ef,0.5,scan
13,2.2722277906609687,pkls/58d11ddc-b7a9-47e8-81ce-c3d7ff2a40ef/gaussian_111_water_pbe0_adz_esp.pkl,test,100.0,58d11ddc-b7a9-47e8-81ce-c3d7ff2a40ef,0.5,scan
14,2.336951058383709,pkls/58d11ddc-b7a9-47e8-81ce-c3d7ff2a40ef/gaussian_112_water_pbe0_adz_esp.pkl,test,100.0,58d11ddc-b7a9-47e8-81ce-c3d7ff2a40ef,0.5,scan
