,rmse,pkl,class,alpha,uuid,l2,type
0,0.6696583531789537,pkls/7a0215e5-abad-42a4-9df2-7cb243ec8706/gaussian_0_dcm_pbe0_adz_esp.pkl,train,0.01,7a0215e5-abad-42a4-9df2-7cb243ec8706,2.0,scan
1,0.6315702649242365,pkls/7a0215e5-abad-42a4-9df2-7cb243ec8706/gaussian_10_dcm_pbe0_adz_esp.pkl,train,0.01,7a0215e5-abad-42a4-9df2-7cb243ec8706,2.0,scan
2,0.7566814010595005,pkls/7a0215e5-abad-42a4-9df2-7cb243ec8706/gaussian_11_dcm_pbe0_adz_esp.pkl,train,0.01,7a0215e5-abad-42a4-9df2-7cb243ec8706,2.0,scan
3,0.9842573088277116,pkls/7a0215e5-abad-42a4-9df2-7cb243ec8706/gaussian_12_dcm_pbe0_adz_esp.pkl,train,0.01,7a0215e5-abad-42a4-9df2-7cb243ec8706,2.0,scan
4,0.8711197548839996,pkls/7a0215e5-abad-42a4-9df2-7cb243ec8706/gaussian_13_dcm_pbe0_adz_esp.pkl,train,0.01,7a0215e5-abad-42a4-9df2-7cb243ec8706,2.0,scan
5,0.7758040161296782,pkls/7a0215e5-abad-42a4-9df2-7cb243ec8706/gaussian_14_dcm_pbe0_adz_esp.pkl,train,0.01,7a0215e5-abad-42a4-9df2-7cb243ec8706,2.0,scan
6,0.6363071574687311,pkls/7a0215e5-abad-42a4-9df2-7cb243ec8706/gaussian_15_dcm_pbe0_adz_esp.pkl,train,0.01,7a0215e5-abad-42a4-9df2-7cb243ec8706,2.0,scan
7,0.7070096728761837,pkls/7a0215e5-abad-42a4-9df2-7cb243ec8706/gaussian_16_dcm_pbe0_adz_esp.pkl,train,0.01,7a0215e5-abad-42a4-9df2-7cb243ec8706,2.0,scan
8,0.6752541154723674,pkls/7a0215e5-abad-42a4-9df2-7cb243ec8706/gaussian_17_dcm_pbe0_adz_esp.pkl,train,0.01,7a0215e5-abad-42a4-9df2-7cb243ec8706,2.0,scan
9,0.7601098961407875,pkls/7a0215e5-abad-42a4-9df2-7cb243ec8706/gaussian_18_dcm_pbe0_adz_esp.pkl,train,0.01,7a0215e5-abad-42a4-9df2-7cb243ec8706,2.0,scan
