,rmse,pkl,class,alpha,uuid,l2,type
0,1.9347845231622625,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_0_water_pbe0_adz_esp.pkl,train,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
1,1.9776642544120202,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_100_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
2,1.9834095533067224,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_101_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
3,1.9978674296364336,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_102_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
4,2.0151443727729856,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_103_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
5,2.037419812565299,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_104_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
6,2.067211547935928,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_105_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
7,2.102170049685696,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_106_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
8,2.144051252508482,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_107_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
9,2.1946829369177805,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_108_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
10,2.2426838057658265,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_109_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
11,2.413112572048728,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_10_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
12,2.2993567699116437,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_110_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
13,2.363040211717683,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_111_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
14,2.428786707606441,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_112_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
15,2.4984466510425403,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_113_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
16,2.5684018704130436,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_114_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
17,2.6455496350822023,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_115_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
18,2.724641906288036,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_116_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
19,2.801933176864056,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_117_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
20,2.885530781552286,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_118_water_pbe0_adz_esp.pkl,train,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
21,2.9661561876538913,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_119_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
22,2.4778537227392277,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_11_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
23,1.9525165809628067,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_120_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
24,1.967403936753312,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_121_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
25,1.9871176112986613,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_122_water_pbe0_adz_esp.pkl,train,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
26,2.0128844073211196,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_123_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
27,2.0446690666060507,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_124_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
28,2.083158740246651,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_125_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
29,2.1241304432969694,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_126_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
30,2.1693393122559743,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_127_water_pbe0_adz_esp.pkl,train,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
31,2.2215026999586858,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_128_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
32,2.279056411693435,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_129_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
33,2.5474151267352725,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_12_water_pbe0_adz_esp.pkl,train,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
34,2.3391740690802916,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_130_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
35,2.4050516287468837,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_131_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
36,2.4693288324232654,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_132_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
37,2.5386262103663384,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_133_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
38,2.608287534074912,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_134_water_pbe0_adz_esp.pkl,train,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
39,2.6851757264880307,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_135_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
40,2.761102241673634,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_136_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
41,2.842635615183613,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_137_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
42,2.9241887474813812,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_138_water_pbe0_adz_esp.pkl,train,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
43,3.004487378904949,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_139_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
44,2.617006996088016,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_13_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
45,1.9661381543352363,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_140_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
46,1.9741329851303624,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_141_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
47,1.9861800671057073,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_142_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
48,2.006020755643933,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_143_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
49,2.0293293883752805,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_144_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
50,2.0594761437979816,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_145_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
51,2.0988270914115055,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_146_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
52,2.1378288957319334,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_147_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
53,2.1845830603273293,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_148_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
54,2.2395185730330147,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_149_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
55,2.6879553609370355,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_14_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
56,2.297911698513998,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_150_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
57,2.3605532040566595,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_151_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
58,2.42635912824152,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_152_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
59,2.4909314409600047,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_153_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
60,2.564938714785692,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_154_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
61,2.6411900964472923,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_155_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
62,2.7214255409904444,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_156_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
63,2.8040286609755216,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_157_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
64,2.881393280757146,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_158_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
65,2.9680991266057486,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_159_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
66,2.762678782112107,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_15_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
67,2.029521495087515,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_160_water_pbe0_adz_esp.pkl,train,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
68,2.026896974098051,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_161_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
69,2.0304619543272917,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_162_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
70,2.0403592454179424,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_163_water_pbe0_adz_esp.pkl,train,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
71,2.0566520648871918,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_164_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
72,2.0811836247471778,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_165_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
73,2.109270646919591,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_166_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
74,2.1451306176369926,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_167_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
75,2.1863162397621454,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_168_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
76,2.2337686638248657,pkls/b2b3207b-884a-40b3-ab65-bbdd9e843f1a/gaussian_169_water_pbe0_adz_esp.pkl,test,100.0,b2b3207b-884a-40b3-ab65-bbdd9e843f1a,0.0,scan
