,rmse,pkl,class,alpha,uuid,l2,type
0,0.6189263837529974,pkls/58855cd2-c2b2-4ab5-b7ee-3cd98259d917/gaussian_0_dcm_pbe0_adz_esp.pkl,test,2.0,58855cd2-c2b2-4ab5-b7ee-3cd98259d917,1.0,scan
1,0.5248231396141552,pkls/58855cd2-c2b2-4ab5-b7ee-3cd98259d917/gaussian_10_dcm_pbe0_adz_esp.pkl,test,2.0,58855cd2-c2b2-4ab5-b7ee-3cd98259d917,1.0,scan
2,0.7360524544164218,pkls/58855cd2-c2b2-4ab5-b7ee-3cd98259d917/gaussian_11_dcm_pbe0_adz_esp.pkl,test,2.0,58855cd2-c2b2-4ab5-b7ee-3cd98259d917,1.0,scan
3,0.6026655753858011,pkls/58855cd2-c2b2-4ab5-b7ee-3cd98259d917/gaussian_12_dcm_pbe0_adz_esp.pkl,test,2.0,58855cd2-c2b2-4ab5-b7ee-3cd98259d917,1.0,scan
4,0.5643312715504828,pkls/58855cd2-c2b2-4ab5-b7ee-3cd98259d917/gaussian_13_dcm_pbe0_adz_esp.pkl,test,2.0,58855cd2-c2b2-4ab5-b7ee-3cd98259d917,1.0,scan
5,0.5404935415074098,pkls/58855cd2-c2b2-4ab5-b7ee-3cd98259d917/gaussian_14_dcm_pbe0_adz_esp.pkl,test,2.0,58855cd2-c2b2-4ab5-b7ee-3cd98259d917,1.0,scan
6,0.6557567793582211,pkls/58855cd2-c2b2-4ab5-b7ee-3cd98259d917/gaussian_15_dcm_pbe0_adz_esp.pkl,test,2.0,58855cd2-c2b2-4ab5-b7ee-3cd98259d917,1.0,scan
7,0.5796025615190792,pkls/58855cd2-c2b2-4ab5-b7ee-3cd98259d917/gaussian_16_dcm_pbe0_adz_esp.pkl,test,2.0,58855cd2-c2b2-4ab5-b7ee-3cd98259d917,1.0,scan
8,0.5316461975413682,pkls/58855cd2-c2b2-4ab5-b7ee-3cd98259d917/gaussian_17_dcm_pbe0_adz_esp.pkl,test,2.0,58855cd2-c2b2-4ab5-b7ee-3cd98259d917,1.0,scan
9,0.6448667438036578,pkls/58855cd2-c2b2-4ab5-b7ee-3cd98259d917/gaussian_18_dcm_pbe0_adz_esp.pkl,test,2.0,58855cd2-c2b2-4ab5-b7ee-3cd98259d917,1.0,scan
10,0.5534226283656124,pkls/58855cd2-c2b2-4ab5-b7ee-3cd98259d917/gaussian_19_dcm_pbe0_adz_esp.pkl,test,2.0,58855cd2-c2b2-4ab5-b7ee-3cd98259d917,1.0,scan
11,0.6300647149214182,pkls/58855cd2-c2b2-4ab5-b7ee-3cd98259d917/gaussian_1_dcm_pbe0_adz_esp.pkl,test,2.0,58855cd2-c2b2-4ab5-b7ee-3cd98259d917,1.0,scan
12,0.7360231835666522,pkls/58855cd2-c2b2-4ab5-b7ee-3cd98259d917/gaussian_20_dcm_pbe0_adz_esp.pkl,test,2.0,58855cd2-c2b2-4ab5-b7ee-3cd98259d917,1.0,scan
13,0.5702438759351594,pkls/58855cd2-c2b2-4ab5-b7ee-3cd98259d917/gaussian_21_dcm_pbe0_adz_esp.pkl,test,2.0,58855cd2-c2b2-4ab5-b7ee-3cd98259d917,1.0,scan
14,0.604869912480744,pkls/58855cd2-c2b2-4ab5-b7ee-3cd98259d917/gaussian_22_dcm_pbe0_adz_esp.pkl,test,2.0,58855cd2-c2b2-4ab5-b7ee-3cd98259d917,1.0,scan
15,0.5746503593796926,pkls/58855cd2-c2b2-4ab5-b7ee-3cd98259d917/gaussian_23_dcm_pbe0_adz_esp.pkl,test,2.0,58855cd2-c2b2-4ab5-b7ee-3cd98259d917,1.0,scan
16,0.5844999808810846,pkls/58855cd2-c2b2-4ab5-b7ee-3cd98259d917/gaussian_24_dcm_pbe0_adz_esp.pkl,test,2.0,58855cd2-c2b2-4ab5-b7ee-3cd98259d917,1.0,scan
17,0.5333074614472664,pkls/58855cd2-c2b2-4ab5-b7ee-3cd98259d917/gaussian_25_dcm_pbe0_adz_esp.pkl,test,2.0,58855cd2-c2b2-4ab5-b7ee-3cd98259d917,1.0,scan
18,0.6054151920653962,pkls/58855cd2-c2b2-4ab5-b7ee-3cd98259d917/gaussian_26_dcm_pbe0_adz_esp.pkl,test,2.0,58855cd2-c2b2-4ab5-b7ee-3cd98259d917,1.0,scan
19,0.6078129113546845,pkls/58855cd2-c2b2-4ab5-b7ee-3cd98259d917/gaussian_27_dcm_pbe0_adz_esp.pkl,train,2.0,58855cd2-c2b2-4ab5-b7ee-3cd98259d917,1.0,scan
20,0.7476009289045148,pkls/58855cd2-c2b2-4ab5-b7ee-3cd98259d917/gaussian_28_dcm_pbe0_adz_esp.pkl,test,2.0,58855cd2-c2b2-4ab5-b7ee-3cd98259d917,1.0,scan
21,0.6177960668334946,pkls/58855cd2-c2b2-4ab5-b7ee-3cd98259d917/gaussian_29_dcm_pbe0_adz_esp.pkl,test,2.0,58855cd2-c2b2-4ab5-b7ee-3cd98259d917,1.0,scan
22,0.5299734891051102,pkls/58855cd2-c2b2-4ab5-b7ee-3cd98259d917/gaussian_2_dcm_pbe0_adz_esp.pkl,test,2.0,58855cd2-c2b2-4ab5-b7ee-3cd98259d917,1.0,scan
23,1.043192069856537,pkls/58855cd2-c2b2-4ab5-b7ee-3cd98259d917/gaussian_30_dcm_pbe0_adz_esp.pkl,test,2.0,58855cd2-c2b2-4ab5-b7ee-3cd98259d917,1.0,scan
24,0.5479202145830802,pkls/58855cd2-c2b2-4ab5-b7ee-3cd98259d917/gaussian_31_dcm_pbe0_adz_esp.pkl,test,2.0,58855cd2-c2b2-4ab5-b7ee-3cd98259d917,1.0,scan
25,0.5228225277459393,pkls/58855cd2-c2b2-4ab5-b7ee-3cd98259d917/gaussian_32_dcm_pbe0_adz_esp.pkl,test,2.0,58855cd2-c2b2-4ab5-b7ee-3cd98259d917,1.0,scan
26,0.5263741064270977,pkls/58855cd2-c2b2-4ab5-b7ee-3cd98259d917/gaussian_33_dcm_pbe0_adz_esp.pkl,test,2.0,58855cd2-c2b2-4ab5-b7ee-3cd98259d917,1.0,scan
27,0.7114162947063449,pkls/58855cd2-c2b2-4ab5-b7ee-3cd98259d917/gaussian_34_dcm_pbe0_adz_esp.pkl,test,2.0,58855cd2-c2b2-4ab5-b7ee-3cd98259d917,1.0,scan
28,0.5262386218970836,pkls/58855cd2-c2b2-4ab5-b7ee-3cd98259d917/gaussian_35_dcm_pbe0_adz_esp.pkl,test,2.0,58855cd2-c2b2-4ab5-b7ee-3cd98259d917,1.0,scan
29,0.9236919516806019,pkls/58855cd2-c2b2-4ab5-b7ee-3cd98259d917/gaussian_36_dcm_pbe0_adz_esp.pkl,test,2.0,58855cd2-c2b2-4ab5-b7ee-3cd98259d917,1.0,scan
30,0.6936152113707387,pkls/58855cd2-c2b2-4ab5-b7ee-3cd98259d917/gaussian_37_dcm_pbe0_adz_esp.pkl,test,2.0,58855cd2-c2b2-4ab5-b7ee-3cd98259d917,1.0,scan
31,0.5301123808263839,pkls/58855cd2-c2b2-4ab5-b7ee-3cd98259d917/gaussian_38_dcm_pbe0_adz_esp.pkl,test,2.0,58855cd2-c2b2-4ab5-b7ee-3cd98259d917,1.0,scan
32,0.5250293510373167,pkls/58855cd2-c2b2-4ab5-b7ee-3cd98259d917/gaussian_39_dcm_pbe0_adz_esp.pkl,test,2.0,58855cd2-c2b2-4ab5-b7ee-3cd98259d917,1.0,scan
33,0.532154719297152,pkls/58855cd2-c2b2-4ab5-b7ee-3cd98259d917/gaussian_3_dcm_pbe0_adz_esp.pkl,test,2.0,58855cd2-c2b2-4ab5-b7ee-3cd98259d917,1.0,scan
