,rmse,pkl,class,alpha,uuid,l2,type
0,4.490154894834996,pkls/a9955191-4b07-466a-a507-df3a04b928ee/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,a9955191-4b07-466a-a507-df3a04b928ee,0.5,scan
1,4.301777577072095,pkls/a9955191-4b07-466a-a507-df3a04b928ee/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,a9955191-4b07-466a-a507-df3a04b928ee,0.5,scan
2,4.359599671846668,pkls/a9955191-4b07-466a-a507-df3a04b928ee/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,a9955191-4b07-466a-a507-df3a04b928ee,0.5,scan
3,4.3740653181999,pkls/a9955191-4b07-466a-a507-df3a04b928ee/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,a9955191-4b07-466a-a507-df3a04b928ee,0.5,scan
4,4.3622465638477115,pkls/a9955191-4b07-466a-a507-df3a04b928ee/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,a9955191-4b07-466a-a507-df3a04b928ee,0.5,scan
5,4.347760213583183,pkls/a9955191-4b07-466a-a507-df3a04b928ee/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,a9955191-4b07-466a-a507-df3a04b928ee,0.5,scan
6,4.316680805872258,pkls/a9955191-4b07-466a-a507-df3a04b928ee/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,a9955191-4b07-466a-a507-df3a04b928ee,0.5,scan
7,4.4556359836250845,pkls/a9955191-4b07-466a-a507-df3a04b928ee/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,a9955191-4b07-466a-a507-df3a04b928ee,0.5,scan
8,4.351804082384483,pkls/a9955191-4b07-466a-a507-df3a04b928ee/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,a9955191-4b07-466a-a507-df3a04b928ee,0.5,scan
9,4.529780107393493,pkls/a9955191-4b07-466a-a507-df3a04b928ee/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,a9955191-4b07-466a-a507-df3a04b928ee,0.5,scan
10,4.205399468989745,pkls/a9955191-4b07-466a-a507-df3a04b928ee/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,a9955191-4b07-466a-a507-df3a04b928ee,0.5,scan
