,rmse,pkl,class,alpha,uuid,l2,type
0,1.521178863972867,pkls/a4729615-5f34-464a-92c3-f6c17d7d52cf/gaussian_0_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,a4729615-5f34-464a-92c3-f6c17d7d52cf,0.1,scan
1,1.4954863493781352,pkls/a4729615-5f34-464a-92c3-f6c17d7d52cf/gaussian_0_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,a4729615-5f34-464a-92c3-f6c17d7d52cf,0.1,scan
2,1.5179273848774273,pkls/a4729615-5f34-464a-92c3-f6c17d7d52cf/gaussian_0_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,a4729615-5f34-464a-92c3-f6c17d7d52cf,0.1,scan
3,1.5523126436140677,pkls/a4729615-5f34-464a-92c3-f6c17d7d52cf/gaussian_0_methanol_perm_3_pbe0_adz_esp.pkl,test,1e-05,a4729615-5f34-464a-92c3-f6c17d7d52cf,0.1,scan
4,1.6334553754422938,pkls/a4729615-5f34-464a-92c3-f6c17d7d52cf/gaussian_0_methanol_perm_4_pbe0_adz_esp.pkl,test,1e-05,a4729615-5f34-464a-92c3-f6c17d7d52cf,0.1,scan
5,1.5299369105037337,pkls/a4729615-5f34-464a-92c3-f6c17d7d52cf/gaussian_0_methanol_perm_5_pbe0_adz_esp.pkl,test,1e-05,a4729615-5f34-464a-92c3-f6c17d7d52cf,0.1,scan
6,0.6231545481299419,pkls/a4729615-5f34-464a-92c3-f6c17d7d52cf/gaussian_100_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,a4729615-5f34-464a-92c3-f6c17d7d52cf,0.1,scan
7,0.8199338532183148,pkls/a4729615-5f34-464a-92c3-f6c17d7d52cf/gaussian_100_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,a4729615-5f34-464a-92c3-f6c17d7d52cf,0.1,scan
8,0.8597087851782695,pkls/a4729615-5f34-464a-92c3-f6c17d7d52cf/gaussian_100_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,a4729615-5f34-464a-92c3-f6c17d7d52cf,0.1,scan
9,0.6640412811619332,pkls/a4729615-5f34-464a-92c3-f6c17d7d52cf/gaussian_100_methanol_perm_3_pbe0_adz_esp.pkl,test,1e-05,a4729615-5f34-464a-92c3-f6c17d7d52cf,0.1,scan
10,0.6566199154051592,pkls/a4729615-5f34-464a-92c3-f6c17d7d52cf/gaussian_100_methanol_perm_4_pbe0_adz_esp.pkl,test,1e-05,a4729615-5f34-464a-92c3-f6c17d7d52cf,0.1,scan
11,0.800711016669871,pkls/a4729615-5f34-464a-92c3-f6c17d7d52cf/gaussian_100_methanol_perm_5_pbe0_adz_esp.pkl,test,1e-05,a4729615-5f34-464a-92c3-f6c17d7d52cf,0.1,scan
12,0.7322666242866671,pkls/a4729615-5f34-464a-92c3-f6c17d7d52cf/gaussian_101_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,a4729615-5f34-464a-92c3-f6c17d7d52cf,0.1,scan
13,0.9040678185443244,pkls/a4729615-5f34-464a-92c3-f6c17d7d52cf/gaussian_101_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,a4729615-5f34-464a-92c3-f6c17d7d52cf,0.1,scan
14,0.8956302761762751,pkls/a4729615-5f34-464a-92c3-f6c17d7d52cf/gaussian_101_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,a4729615-5f34-464a-92c3-f6c17d7d52cf,0.1,scan
15,0.7861506890835499,pkls/a4729615-5f34-464a-92c3-f6c17d7d52cf/gaussian_101_methanol_perm_3_pbe0_adz_esp.pkl,test,1e-05,a4729615-5f34-464a-92c3-f6c17d7d52cf,0.1,scan
16,0.7321332139726819,pkls/a4729615-5f34-464a-92c3-f6c17d7d52cf/gaussian_101_methanol_perm_4_pbe0_adz_esp.pkl,test,1e-05,a4729615-5f34-464a-92c3-f6c17d7d52cf,0.1,scan
17,0.8293379542010462,pkls/a4729615-5f34-464a-92c3-f6c17d7d52cf/gaussian_101_methanol_perm_5_pbe0_adz_esp.pkl,test,1e-05,a4729615-5f34-464a-92c3-f6c17d7d52cf,0.1,scan
18,0.7903801122390696,pkls/a4729615-5f34-464a-92c3-f6c17d7d52cf/gaussian_102_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,a4729615-5f34-464a-92c3-f6c17d7d52cf,0.1,scan
19,0.9428100454901018,pkls/a4729615-5f34-464a-92c3-f6c17d7d52cf/gaussian_102_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,a4729615-5f34-464a-92c3-f6c17d7d52cf,0.1,scan
20,0.9234450055039741,pkls/a4729615-5f34-464a-92c3-f6c17d7d52cf/gaussian_102_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,a4729615-5f34-464a-92c3-f6c17d7d52cf,0.1,scan
