,rmse,pkl,class,alpha,uuid,l2,type
0,0.6553177186417272,pkls/1e608da9-73cd-42ad-b46b-cdee1710b7e2/gaussian_0_meoh_pbe0_adz_esp.pkl,test,1e-05,1e608da9-73cd-42ad-b46b-cdee1710b7e2,2.0,scan
1,0.6674222173777555,pkls/1e608da9-73cd-42ad-b46b-cdee1710b7e2/gaussian_100_meoh_pbe0_adz_esp.pkl,test,1e-05,1e608da9-73cd-42ad-b46b-cdee1710b7e2,2.0,scan
2,0.6653096444849227,pkls/1e608da9-73cd-42ad-b46b-cdee1710b7e2/gaussian_101_meoh_pbe0_adz_esp.pkl,train,1e-05,1e608da9-73cd-42ad-b46b-cdee1710b7e2,2.0,scan
3,0.6631262282120218,pkls/1e608da9-73cd-42ad-b46b-cdee1710b7e2/gaussian_102_meoh_pbe0_adz_esp.pkl,test,1e-05,1e608da9-73cd-42ad-b46b-cdee1710b7e2,2.0,scan
4,0.6609058145414918,pkls/1e608da9-73cd-42ad-b46b-cdee1710b7e2/gaussian_103_meoh_pbe0_adz_esp.pkl,test,1e-05,1e608da9-73cd-42ad-b46b-cdee1710b7e2,2.0,scan
5,0.6578276306928089,pkls/1e608da9-73cd-42ad-b46b-cdee1710b7e2/gaussian_104_meoh_pbe0_adz_esp.pkl,test,1e-05,1e608da9-73cd-42ad-b46b-cdee1710b7e2,2.0,scan
6,0.6556753452281819,pkls/1e608da9-73cd-42ad-b46b-cdee1710b7e2/gaussian_105_meoh_pbe0_adz_esp.pkl,test,1e-05,1e608da9-73cd-42ad-b46b-cdee1710b7e2,2.0,scan
7,0.6529723690223295,pkls/1e608da9-73cd-42ad-b46b-cdee1710b7e2/gaussian_106_meoh_pbe0_adz_esp.pkl,test,1e-05,1e608da9-73cd-42ad-b46b-cdee1710b7e2,2.0,scan
8,0.6501230175977939,pkls/1e608da9-73cd-42ad-b46b-cdee1710b7e2/gaussian_107_meoh_pbe0_adz_esp.pkl,test,1e-05,1e608da9-73cd-42ad-b46b-cdee1710b7e2,2.0,scan
9,0.6476543616393954,pkls/1e608da9-73cd-42ad-b46b-cdee1710b7e2/gaussian_108_meoh_pbe0_adz_esp.pkl,test,1e-05,1e608da9-73cd-42ad-b46b-cdee1710b7e2,2.0,scan
10,0.6447387626187375,pkls/1e608da9-73cd-42ad-b46b-cdee1710b7e2/gaussian_109_meoh_pbe0_adz_esp.pkl,test,1e-05,1e608da9-73cd-42ad-b46b-cdee1710b7e2,2.0,scan
11,0.6422815974247424,pkls/1e608da9-73cd-42ad-b46b-cdee1710b7e2/gaussian_10_meoh_pbe0_adz_esp.pkl,test,1e-05,1e608da9-73cd-42ad-b46b-cdee1710b7e2,2.0,scan
12,0.6424296522519524,pkls/1e608da9-73cd-42ad-b46b-cdee1710b7e2/gaussian_110_meoh_pbe0_adz_esp.pkl,test,1e-05,1e608da9-73cd-42ad-b46b-cdee1710b7e2,2.0,scan
