,rmse,pkl,class,alpha,uuid,l2,type
0,0.6626199291602691,pkls/94667016-994c-4137-91c4-db8339e2012f/gaussian_0_dcm_pbe0_adz_esp.pkl,test,2.0,94667016-994c-4137-91c4-db8339e2012f,4.0,scan
1,0.5519420624745569,pkls/94667016-994c-4137-91c4-db8339e2012f/gaussian_10_dcm_pbe0_adz_esp.pkl,test,2.0,94667016-994c-4137-91c4-db8339e2012f,4.0,scan
2,0.7341320765276877,pkls/94667016-994c-4137-91c4-db8339e2012f/gaussian_11_dcm_pbe0_adz_esp.pkl,test,2.0,94667016-994c-4137-91c4-db8339e2012f,4.0,scan
3,0.6484397503323425,pkls/94667016-994c-4137-91c4-db8339e2012f/gaussian_12_dcm_pbe0_adz_esp.pkl,test,2.0,94667016-994c-4137-91c4-db8339e2012f,4.0,scan
4,0.6093118451800118,pkls/94667016-994c-4137-91c4-db8339e2012f/gaussian_13_dcm_pbe0_adz_esp.pkl,test,2.0,94667016-994c-4137-91c4-db8339e2012f,4.0,scan
5,0.5806672185796043,pkls/94667016-994c-4137-91c4-db8339e2012f/gaussian_14_dcm_pbe0_adz_esp.pkl,test,2.0,94667016-994c-4137-91c4-db8339e2012f,4.0,scan
6,0.6742235987801312,pkls/94667016-994c-4137-91c4-db8339e2012f/gaussian_15_dcm_pbe0_adz_esp.pkl,test,2.0,94667016-994c-4137-91c4-db8339e2012f,4.0,scan
7,0.6249147704865613,pkls/94667016-994c-4137-91c4-db8339e2012f/gaussian_16_dcm_pbe0_adz_esp.pkl,test,2.0,94667016-994c-4137-91c4-db8339e2012f,4.0,scan
8,0.5657224835011552,pkls/94667016-994c-4137-91c4-db8339e2012f/gaussian_17_dcm_pbe0_adz_esp.pkl,test,2.0,94667016-994c-4137-91c4-db8339e2012f,4.0,scan
9,0.6843136034483905,pkls/94667016-994c-4137-91c4-db8339e2012f/gaussian_18_dcm_pbe0_adz_esp.pkl,test,2.0,94667016-994c-4137-91c4-db8339e2012f,4.0,scan
10,0.5646555546857949,pkls/94667016-994c-4137-91c4-db8339e2012f/gaussian_19_dcm_pbe0_adz_esp.pkl,test,2.0,94667016-994c-4137-91c4-db8339e2012f,4.0,scan
11,0.6493531645154477,pkls/94667016-994c-4137-91c4-db8339e2012f/gaussian_1_dcm_pbe0_adz_esp.pkl,test,2.0,94667016-994c-4137-91c4-db8339e2012f,4.0,scan
