,rmse,pkl,class,alpha,uuid,l2,type
0,0.5793133599848675,pkls/9d405b9d-3cc0-4315-b1c3-dc19a5057bfa/gaussian_0_meoh_pbe0_adz_esp.pkl,train,0.0001,9d405b9d-3cc0-4315-b1c3-dc19a5057bfa,1.0,scan
1,0.5383735031866761,pkls/9d405b9d-3cc0-4315-b1c3-dc19a5057bfa/gaussian_100_meoh_pbe0_adz_esp.pkl,test,0.0001,9d405b9d-3cc0-4315-b1c3-dc19a5057bfa,1.0,scan
2,0.5385650287405916,pkls/9d405b9d-3cc0-4315-b1c3-dc19a5057bfa/gaussian_101_meoh_pbe0_adz_esp.pkl,test,0.0001,9d405b9d-3cc0-4315-b1c3-dc19a5057bfa,1.0,scan
3,0.5399843220063715,pkls/9d405b9d-3cc0-4315-b1c3-dc19a5057bfa/gaussian_102_meoh_pbe0_adz_esp.pkl,test,0.0001,9d405b9d-3cc0-4315-b1c3-dc19a5057bfa,1.0,scan
4,0.5427181111789554,pkls/9d405b9d-3cc0-4315-b1c3-dc19a5057bfa/gaussian_103_meoh_pbe0_adz_esp.pkl,train,0.0001,9d405b9d-3cc0-4315-b1c3-dc19a5057bfa,1.0,scan
5,0.5450973364068065,pkls/9d405b9d-3cc0-4315-b1c3-dc19a5057bfa/gaussian_104_meoh_pbe0_adz_esp.pkl,train,0.0001,9d405b9d-3cc0-4315-b1c3-dc19a5057bfa,1.0,scan
6,0.5477552598229486,pkls/9d405b9d-3cc0-4315-b1c3-dc19a5057bfa/gaussian_105_meoh_pbe0_adz_esp.pkl,test,0.0001,9d405b9d-3cc0-4315-b1c3-dc19a5057bfa,1.0,scan
7,0.5489964085412521,pkls/9d405b9d-3cc0-4315-b1c3-dc19a5057bfa/gaussian_106_meoh_pbe0_adz_esp.pkl,test,0.0001,9d405b9d-3cc0-4315-b1c3-dc19a5057bfa,1.0,scan
8,0.5492094981524915,pkls/9d405b9d-3cc0-4315-b1c3-dc19a5057bfa/gaussian_107_meoh_pbe0_adz_esp.pkl,test,0.0001,9d405b9d-3cc0-4315-b1c3-dc19a5057bfa,1.0,scan
9,0.5483674194020627,pkls/9d405b9d-3cc0-4315-b1c3-dc19a5057bfa/gaussian_108_meoh_pbe0_adz_esp.pkl,test,0.0001,9d405b9d-3cc0-4315-b1c3-dc19a5057bfa,1.0,scan
