,rmse,pkl,class,alpha,uuid,l2,type
0,3.5594414066125015,pkls/f093f191-961c-4e21-a669-b17a5bf8592c/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,f093f191-961c-4e21-a669-b17a5bf8592c,0.1,scan
1,3.384637828411038,pkls/f093f191-961c-4e21-a669-b17a5bf8592c/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,f093f191-961c-4e21-a669-b17a5bf8592c,0.1,scan
2,3.450322114670047,pkls/f093f191-961c-4e21-a669-b17a5bf8592c/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,f093f191-961c-4e21-a669-b17a5bf8592c,0.1,scan
3,3.4708033801945586,pkls/f093f191-961c-4e21-a669-b17a5bf8592c/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,f093f191-961c-4e21-a669-b17a5bf8592c,0.1,scan
4,3.453503638476965,pkls/f093f191-961c-4e21-a669-b17a5bf8592c/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,f093f191-961c-4e21-a669-b17a5bf8592c,0.1,scan
5,3.434710688235955,pkls/f093f191-961c-4e21-a669-b17a5bf8592c/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,f093f191-961c-4e21-a669-b17a5bf8592c,0.1,scan
6,3.3990398323553905,pkls/f093f191-961c-4e21-a669-b17a5bf8592c/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,f093f191-961c-4e21-a669-b17a5bf8592c,0.1,scan
7,3.5369791223024096,pkls/f093f191-961c-4e21-a669-b17a5bf8592c/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,f093f191-961c-4e21-a669-b17a5bf8592c,0.1,scan
8,3.433369239334433,pkls/f093f191-961c-4e21-a669-b17a5bf8592c/gaussian_17_dcm_pbe0_adz_esp.pkl,train,100.0,f093f191-961c-4e21-a669-b17a5bf8592c,0.1,scan
9,3.5918326316422706,pkls/f093f191-961c-4e21-a669-b17a5bf8592c/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,f093f191-961c-4e21-a669-b17a5bf8592c,0.1,scan
10,3.297195594617451,pkls/f093f191-961c-4e21-a669-b17a5bf8592c/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,f093f191-961c-4e21-a669-b17a5bf8592c,0.1,scan
11,3.4405863662337963,pkls/f093f191-961c-4e21-a669-b17a5bf8592c/gaussian_1_dcm_pbe0_adz_esp.pkl,test,100.0,f093f191-961c-4e21-a669-b17a5bf8592c,0.1,scan
12,3.5043010728417143,pkls/f093f191-961c-4e21-a669-b17a5bf8592c/gaussian_20_dcm_pbe0_adz_esp.pkl,test,100.0,f093f191-961c-4e21-a669-b17a5bf8592c,0.1,scan
13,3.4500154463159114,pkls/f093f191-961c-4e21-a669-b17a5bf8592c/gaussian_21_dcm_pbe0_adz_esp.pkl,test,100.0,f093f191-961c-4e21-a669-b17a5bf8592c,0.1,scan
14,3.441538589968244,pkls/f093f191-961c-4e21-a669-b17a5bf8592c/gaussian_22_dcm_pbe0_adz_esp.pkl,test,100.0,f093f191-961c-4e21-a669-b17a5bf8592c,0.1,scan
15,3.394089109516236,pkls/f093f191-961c-4e21-a669-b17a5bf8592c/gaussian_23_dcm_pbe0_adz_esp.pkl,test,100.0,f093f191-961c-4e21-a669-b17a5bf8592c,0.1,scan
16,3.539223854112387,pkls/f093f191-961c-4e21-a669-b17a5bf8592c/gaussian_24_dcm_pbe0_adz_esp.pkl,test,100.0,f093f191-961c-4e21-a669-b17a5bf8592c,0.1,scan
17,3.4345253662658894,pkls/f093f191-961c-4e21-a669-b17a5bf8592c/gaussian_25_dcm_pbe0_adz_esp.pkl,test,100.0,f093f191-961c-4e21-a669-b17a5bf8592c,0.1,scan
18,3.5469824117732687,pkls/f093f191-961c-4e21-a669-b17a5bf8592c/gaussian_26_dcm_pbe0_adz_esp.pkl,test,100.0,f093f191-961c-4e21-a669-b17a5bf8592c,0.1,scan
19,3.5782381155822445,pkls/f093f191-961c-4e21-a669-b17a5bf8592c/gaussian_27_dcm_pbe0_adz_esp.pkl,train,100.0,f093f191-961c-4e21-a669-b17a5bf8592c,0.1,scan
20,3.4898545777056382,pkls/f093f191-961c-4e21-a669-b17a5bf8592c/gaussian_28_dcm_pbe0_adz_esp.pkl,test,100.0,f093f191-961c-4e21-a669-b17a5bf8592c,0.1,scan
21,3.4637935509294913,pkls/f093f191-961c-4e21-a669-b17a5bf8592c/gaussian_29_dcm_pbe0_adz_esp.pkl,test,100.0,f093f191-961c-4e21-a669-b17a5bf8592c,0.1,scan
22,3.423407744472164,pkls/f093f191-961c-4e21-a669-b17a5bf8592c/gaussian_2_dcm_pbe0_adz_esp.pkl,test,100.0,f093f191-961c-4e21-a669-b17a5bf8592c,0.1,scan
23,3.6167678796122797,pkls/f093f191-961c-4e21-a669-b17a5bf8592c/gaussian_30_dcm_pbe0_adz_esp.pkl,test,100.0,f093f191-961c-4e21-a669-b17a5bf8592c,0.1,scan
24,3.4040597171206883,pkls/f093f191-961c-4e21-a669-b17a5bf8592c/gaussian_31_dcm_pbe0_adz_esp.pkl,test,100.0,f093f191-961c-4e21-a669-b17a5bf8592c,0.1,scan
25,3.4145401263378448,pkls/f093f191-961c-4e21-a669-b17a5bf8592c/gaussian_32_dcm_pbe0_adz_esp.pkl,test,100.0,f093f191-961c-4e21-a669-b17a5bf8592c,0.1,scan
26,3.4224773043437167,pkls/f093f191-961c-4e21-a669-b17a5bf8592c/gaussian_33_dcm_pbe0_adz_esp.pkl,test,100.0,f093f191-961c-4e21-a669-b17a5bf8592c,0.1,scan
27,3.6400027621284674,pkls/f093f191-961c-4e21-a669-b17a5bf8592c/gaussian_34_dcm_pbe0_adz_esp.pkl,test,100.0,f093f191-961c-4e21-a669-b17a5bf8592c,0.1,scan
28,3.422245115951805,pkls/f093f191-961c-4e21-a669-b17a5bf8592c/gaussian_35_dcm_pbe0_adz_esp.pkl,test,100.0,f093f191-961c-4e21-a669-b17a5bf8592c,0.1,scan
29,3.5051863491746604,pkls/f093f191-961c-4e21-a669-b17a5bf8592c/gaussian_36_dcm_pbe0_adz_esp.pkl,test,100.0,f093f191-961c-4e21-a669-b17a5bf8592c,0.1,scan
30,3.4726234756165546,pkls/f093f191-961c-4e21-a669-b17a5bf8592c/gaussian_37_dcm_pbe0_adz_esp.pkl,test,100.0,f093f191-961c-4e21-a669-b17a5bf8592c,0.1,scan
31,3.421956000409386,pkls/f093f191-961c-4e21-a669-b17a5bf8592c/gaussian_38_dcm_pbe0_adz_esp.pkl,test,100.0,f093f191-961c-4e21-a669-b17a5bf8592c,0.1,scan
32,3.4150214441516287,pkls/f093f191-961c-4e21-a669-b17a5bf8592c/gaussian_39_dcm_pbe0_adz_esp.pkl,test,100.0,f093f191-961c-4e21-a669-b17a5bf8592c,0.1,scan
33,3.4067810318734106,pkls/f093f191-961c-4e21-a669-b17a5bf8592c/gaussian_3_dcm_pbe0_adz_esp.pkl,test,100.0,f093f191-961c-4e21-a669-b17a5bf8592c,0.1,scan
34,3.4860117637080545,pkls/f093f191-961c-4e21-a669-b17a5bf8592c/gaussian_40_dcm_pbe0_adz_esp.pkl,test,100.0,f093f191-961c-4e21-a669-b17a5bf8592c,0.1,scan
35,3.421268737907758,pkls/f093f191-961c-4e21-a669-b17a5bf8592c/gaussian_41_dcm_pbe0_adz_esp.pkl,test,100.0,f093f191-961c-4e21-a669-b17a5bf8592c,0.1,scan
36,3.5892504250164943,pkls/f093f191-961c-4e21-a669-b17a5bf8592c/gaussian_42_dcm_pbe0_adz_esp.pkl,test,100.0,f093f191-961c-4e21-a669-b17a5bf8592c,0.1,scan
37,3.4352104893549003,pkls/f093f191-961c-4e21-a669-b17a5bf8592c/gaussian_43_dcm_pbe0_adz_esp.pkl,test,100.0,f093f191-961c-4e21-a669-b17a5bf8592c,0.1,scan
38,3.5725937577657922,pkls/f093f191-961c-4e21-a669-b17a5bf8592c/gaussian_44_dcm_pbe0_adz_esp.pkl,test,100.0,f093f191-961c-4e21-a669-b17a5bf8592c,0.1,scan
39,3.456750792241171,pkls/f093f191-961c-4e21-a669-b17a5bf8592c/gaussian_45_dcm_pbe0_adz_esp.pkl,test,100.0,f093f191-961c-4e21-a669-b17a5bf8592c,0.1,scan
40,3.4617981305107572,pkls/f093f191-961c-4e21-a669-b17a5bf8592c/gaussian_46_dcm_pbe0_adz_esp.pkl,test,100.0,f093f191-961c-4e21-a669-b17a5bf8592c,0.1,scan
41,3.6107439162661183,pkls/f093f191-961c-4e21-a669-b17a5bf8592c/gaussian_47_dcm_pbe0_adz_esp.pkl,test,100.0,f093f191-961c-4e21-a669-b17a5bf8592c,0.1,scan
42,3.395087485272739,pkls/f093f191-961c-4e21-a669-b17a5bf8592c/gaussian_48_dcm_pbe0_adz_esp.pkl,test,100.0,f093f191-961c-4e21-a669-b17a5bf8592c,0.1,scan
43,3.3284364392878154,pkls/f093f191-961c-4e21-a669-b17a5bf8592c/gaussian_49_dcm_pbe0_adz_esp.pkl,test,100.0,f093f191-961c-4e21-a669-b17a5bf8592c,0.1,scan
44,3.4864295905522527,pkls/f093f191-961c-4e21-a669-b17a5bf8592c/gaussian_4_dcm_pbe0_adz_esp.pkl,test,100.0,f093f191-961c-4e21-a669-b17a5bf8592c,0.1,scan
45,3.2723561551064106,pkls/f093f191-961c-4e21-a669-b17a5bf8592c/gaussian_50_dcm_pbe0_adz_esp.pkl,test,100.0,f093f191-961c-4e21-a669-b17a5bf8592c,0.1,scan
46,3.2768355749232003,pkls/f093f191-961c-4e21-a669-b17a5bf8592c/gaussian_51_dcm_pbe0_adz_esp.pkl,test,100.0,f093f191-961c-4e21-a669-b17a5bf8592c,0.1,scan
47,3.5209427261544315,pkls/f093f191-961c-4e21-a669-b17a5bf8592c/gaussian_52_dcm_pbe0_adz_esp.pkl,train,100.0,f093f191-961c-4e21-a669-b17a5bf8592c,0.1,scan
48,3.4733061804344505,pkls/f093f191-961c-4e21-a669-b17a5bf8592c/gaussian_53_dcm_pbe0_adz_esp.pkl,test,100.0,f093f191-961c-4e21-a669-b17a5bf8592c,0.1,scan
49,3.486579487812095,pkls/f093f191-961c-4e21-a669-b17a5bf8592c/gaussian_54_dcm_pbe0_adz_esp.pkl,test,100.0,f093f191-961c-4e21-a669-b17a5bf8592c,0.1,scan
50,3.5371186381698956,pkls/f093f191-961c-4e21-a669-b17a5bf8592c/gaussian_55_dcm_pbe0_adz_esp.pkl,test,100.0,f093f191-961c-4e21-a669-b17a5bf8592c,0.1,scan
51,3.3875229352832643,pkls/f093f191-961c-4e21-a669-b17a5bf8592c/gaussian_56_dcm_pbe0_adz_esp.pkl,test,100.0,f093f191-961c-4e21-a669-b17a5bf8592c,0.1,scan
52,3.5390770691987203,pkls/f093f191-961c-4e21-a669-b17a5bf8592c/gaussian_57_dcm_pbe0_adz_esp.pkl,test,100.0,f093f191-961c-4e21-a669-b17a5bf8592c,0.1,scan
53,3.4303864362450036,pkls/f093f191-961c-4e21-a669-b17a5bf8592c/gaussian_58_dcm_pbe0_adz_esp.pkl,test,100.0,f093f191-961c-4e21-a669-b17a5bf8592c,0.1,scan
