,rmse,pkl,class,alpha,uuid,l2,type
0,1.724693354844353,pkls/b49c714b-507e-4656-9ae1-598eda0ba0bb/gaussian_0_methanol_perm_0_pbe0_adz_esp.pkl,train,0.001,b49c714b-507e-4656-9ae1-598eda0ba0bb,0.0,scan
1,1.642720295458825,pkls/b49c714b-507e-4656-9ae1-598eda0ba0bb/gaussian_0_methanol_perm_1_pbe0_adz_esp.pkl,test,0.001,b49c714b-507e-4656-9ae1-598eda0ba0bb,0.0,scan
2,1.892135816321143,pkls/b49c714b-507e-4656-9ae1-598eda0ba0bb/gaussian_0_methanol_perm_2_pbe0_adz_esp.pkl,test,0.001,b49c714b-507e-4656-9ae1-598eda0ba0bb,0.0,scan
3,1.7323847255086728,pkls/b49c714b-507e-4656-9ae1-598eda0ba0bb/gaussian_0_methanol_perm_3_pbe0_adz_esp.pkl,test,0.001,b49c714b-507e-4656-9ae1-598eda0ba0bb,0.0,scan
4,1.7463216918832751,pkls/b49c714b-507e-4656-9ae1-598eda0ba0bb/gaussian_0_methanol_perm_4_pbe0_adz_esp.pkl,test,0.001,b49c714b-507e-4656-9ae1-598eda0ba0bb,0.0,scan
5,1.8140015403295084,pkls/b49c714b-507e-4656-9ae1-598eda0ba0bb/gaussian_0_methanol_perm_5_pbe0_adz_esp.pkl,test,0.001,b49c714b-507e-4656-9ae1-598eda0ba0bb,0.0,scan
6,0.7609464597529295,pkls/b49c714b-507e-4656-9ae1-598eda0ba0bb/gaussian_100_methanol_perm_0_pbe0_adz_esp.pkl,train,0.001,b49c714b-507e-4656-9ae1-598eda0ba0bb,0.0,scan
7,0.58884711276696,pkls/b49c714b-507e-4656-9ae1-598eda0ba0bb/gaussian_100_methanol_perm_1_pbe0_adz_esp.pkl,test,0.001,b49c714b-507e-4656-9ae1-598eda0ba0bb,0.0,scan
8,0.6253052503933861,pkls/b49c714b-507e-4656-9ae1-598eda0ba0bb/gaussian_100_methanol_perm_2_pbe0_adz_esp.pkl,test,0.001,b49c714b-507e-4656-9ae1-598eda0ba0bb,0.0,scan
9,0.8159634375845707,pkls/b49c714b-507e-4656-9ae1-598eda0ba0bb/gaussian_100_methanol_perm_3_pbe0_adz_esp.pkl,test,0.001,b49c714b-507e-4656-9ae1-598eda0ba0bb,0.0,scan
10,0.8222903686927071,pkls/b49c714b-507e-4656-9ae1-598eda0ba0bb/gaussian_100_methanol_perm_4_pbe0_adz_esp.pkl,test,0.001,b49c714b-507e-4656-9ae1-598eda0ba0bb,0.0,scan
11,0.5874694867893844,pkls/b49c714b-507e-4656-9ae1-598eda0ba0bb/gaussian_100_methanol_perm_5_pbe0_adz_esp.pkl,test,0.001,b49c714b-507e-4656-9ae1-598eda0ba0bb,0.0,scan
12,1.133849011978982,pkls/b49c714b-507e-4656-9ae1-598eda0ba0bb/gaussian_101_methanol_perm_0_pbe0_adz_esp.pkl,test,0.001,b49c714b-507e-4656-9ae1-598eda0ba0bb,0.0,scan
13,0.9676978141781254,pkls/b49c714b-507e-4656-9ae1-598eda0ba0bb/gaussian_101_methanol_perm_1_pbe0_adz_esp.pkl,test,0.001,b49c714b-507e-4656-9ae1-598eda0ba0bb,0.0,scan
14,0.9237576885425273,pkls/b49c714b-507e-4656-9ae1-598eda0ba0bb/gaussian_101_methanol_perm_2_pbe0_adz_esp.pkl,test,0.001,b49c714b-507e-4656-9ae1-598eda0ba0bb,0.0,scan
15,1.1670776969989465,pkls/b49c714b-507e-4656-9ae1-598eda0ba0bb/gaussian_101_methanol_perm_3_pbe0_adz_esp.pkl,test,0.001,b49c714b-507e-4656-9ae1-598eda0ba0bb,0.0,scan
16,1.0586217964350624,pkls/b49c714b-507e-4656-9ae1-598eda0ba0bb/gaussian_101_methanol_perm_4_pbe0_adz_esp.pkl,test,0.001,b49c714b-507e-4656-9ae1-598eda0ba0bb,0.0,scan
17,0.9129684907901024,pkls/b49c714b-507e-4656-9ae1-598eda0ba0bb/gaussian_101_methanol_perm_5_pbe0_adz_esp.pkl,test,0.001,b49c714b-507e-4656-9ae1-598eda0ba0bb,0.0,scan
18,1.3980884742021071,pkls/b49c714b-507e-4656-9ae1-598eda0ba0bb/gaussian_102_methanol_perm_0_pbe0_adz_esp.pkl,test,0.001,b49c714b-507e-4656-9ae1-598eda0ba0bb,0.0,scan
19,1.233768999869562,pkls/b49c714b-507e-4656-9ae1-598eda0ba0bb/gaussian_102_methanol_perm_1_pbe0_adz_esp.pkl,test,0.001,b49c714b-507e-4656-9ae1-598eda0ba0bb,0.0,scan
20,1.1805100456291604,pkls/b49c714b-507e-4656-9ae1-598eda0ba0bb/gaussian_102_methanol_perm_2_pbe0_adz_esp.pkl,test,0.001,b49c714b-507e-4656-9ae1-598eda0ba0bb,0.0,scan
21,1.4320467875039635,pkls/b49c714b-507e-4656-9ae1-598eda0ba0bb/gaussian_102_methanol_perm_3_pbe0_adz_esp.pkl,test,0.001,b49c714b-507e-4656-9ae1-598eda0ba0bb,0.0,scan
22,1.2864267617382579,pkls/b49c714b-507e-4656-9ae1-598eda0ba0bb/gaussian_102_methanol_perm_4_pbe0_adz_esp.pkl,test,0.001,b49c714b-507e-4656-9ae1-598eda0ba0bb,0.0,scan
23,1.1696541992283718,pkls/b49c714b-507e-4656-9ae1-598eda0ba0bb/gaussian_102_methanol_perm_5_pbe0_adz_esp.pkl,test,0.001,b49c714b-507e-4656-9ae1-598eda0ba0bb,0.0,scan
24,1.5013433162347707,pkls/b49c714b-507e-4656-9ae1-598eda0ba0bb/gaussian_103_methanol_perm_0_pbe0_adz_esp.pkl,test,0.001,b49c714b-507e-4656-9ae1-598eda0ba0bb,0.0,scan
25,1.3333858608149636,pkls/b49c714b-507e-4656-9ae1-598eda0ba0bb/gaussian_103_methanol_perm_1_pbe0_adz_esp.pkl,test,0.001,b49c714b-507e-4656-9ae1-598eda0ba0bb,0.0,scan
26,1.2854551536039744,pkls/b49c714b-507e-4656-9ae1-598eda0ba0bb/gaussian_103_methanol_perm_2_pbe0_adz_esp.pkl,test,0.001,b49c714b-507e-4656-9ae1-598eda0ba0bb,0.0,scan
27,1.5454115830066968,pkls/b49c714b-507e-4656-9ae1-598eda0ba0bb/gaussian_103_methanol_perm_3_pbe0_adz_esp.pkl,test,0.001,b49c714b-507e-4656-9ae1-598eda0ba0bb,0.0,scan
28,1.385705921552476,pkls/b49c714b-507e-4656-9ae1-598eda0ba0bb/gaussian_103_methanol_perm_4_pbe0_adz_esp.pkl,test,0.001,b49c714b-507e-4656-9ae1-598eda0ba0bb,0.0,scan
29,1.268448596011527,pkls/b49c714b-507e-4656-9ae1-598eda0ba0bb/gaussian_103_methanol_perm_5_pbe0_adz_esp.pkl,test,0.001,b49c714b-507e-4656-9ae1-598eda0ba0bb,0.0,scan
30,1.4881389935638105,pkls/b49c714b-507e-4656-9ae1-598eda0ba0bb/gaussian_104_methanol_perm_0_pbe0_adz_esp.pkl,test,0.001,b49c714b-507e-4656-9ae1-598eda0ba0bb,0.0,scan
31,1.3149133536439577,pkls/b49c714b-507e-4656-9ae1-598eda0ba0bb/gaussian_104_methanol_perm_1_pbe0_adz_esp.pkl,test,0.001,b49c714b-507e-4656-9ae1-598eda0ba0bb,0.0,scan
32,1.2759849005611443,pkls/b49c714b-507e-4656-9ae1-598eda0ba0bb/gaussian_104_methanol_perm_2_pbe0_adz_esp.pkl,test,0.001,b49c714b-507e-4656-9ae1-598eda0ba0bb,0.0,scan
33,1.5453650629692406,pkls/b49c714b-507e-4656-9ae1-598eda0ba0bb/gaussian_104_methanol_perm_3_pbe0_adz_esp.pkl,test,0.001,b49c714b-507e-4656-9ae1-598eda0ba0bb,0.0,scan
34,1.3822122794087637,pkls/b49c714b-507e-4656-9ae1-598eda0ba0bb/gaussian_104_methanol_perm_4_pbe0_adz_esp.pkl,test,0.001,b49c714b-507e-4656-9ae1-598eda0ba0bb,0.0,scan
35,1.252099112230115,pkls/b49c714b-507e-4656-9ae1-598eda0ba0bb/gaussian_104_methanol_perm_5_pbe0_adz_esp.pkl,test,0.001,b49c714b-507e-4656-9ae1-598eda0ba0bb,0.0,scan
36,1.3948112804642891,pkls/b49c714b-507e-4656-9ae1-598eda0ba0bb/gaussian_105_methanol_perm_0_pbe0_adz_esp.pkl,test,0.001,b49c714b-507e-4656-9ae1-598eda0ba0bb,0.0,scan
37,1.215115891338937,pkls/b49c714b-507e-4656-9ae1-598eda0ba0bb/gaussian_105_methanol_perm_1_pbe0_adz_esp.pkl,test,0.001,b49c714b-507e-4656-9ae1-598eda0ba0bb,0.0,scan
38,1.1862518850701889,pkls/b49c714b-507e-4656-9ae1-598eda0ba0bb/gaussian_105_methanol_perm_2_pbe0_adz_esp.pkl,test,0.001,b49c714b-507e-4656-9ae1-598eda0ba0bb,0.0,scan
39,1.4667268654961607,pkls/b49c714b-507e-4656-9ae1-598eda0ba0bb/gaussian_105_methanol_perm_3_pbe0_adz_esp.pkl,test,0.001,b49c714b-507e-4656-9ae1-598eda0ba0bb,0.0,scan
40,1.3068907853846243,pkls/b49c714b-507e-4656-9ae1-598eda0ba0bb/gaussian_105_methanol_perm_4_pbe0_adz_esp.pkl,test,0.001,b49c714b-507e-4656-9ae1-598eda0ba0bb,0.0,scan
41,1.1554898541338454,pkls/b49c714b-507e-4656-9ae1-598eda0ba0bb/gaussian_105_methanol_perm_5_pbe0_adz_esp.pkl,test,0.001,b49c714b-507e-4656-9ae1-598eda0ba0bb,0.0,scan
42,1.2569921925129666,pkls/b49c714b-507e-4656-9ae1-598eda0ba0bb/gaussian_106_methanol_perm_0_pbe0_adz_esp.pkl,test,0.001,b49c714b-507e-4656-9ae1-598eda0ba0bb,0.0,scan
43,1.0712885841178086,pkls/b49c714b-507e-4656-9ae1-598eda0ba0bb/gaussian_106_methanol_perm_1_pbe0_adz_esp.pkl,test,0.001,b49c714b-507e-4656-9ae1-598eda0ba0bb,0.0,scan
44,1.0545914361236004,pkls/b49c714b-507e-4656-9ae1-598eda0ba0bb/gaussian_106_methanol_perm_2_pbe0_adz_esp.pkl,test,0.001,b49c714b-507e-4656-9ae1-598eda0ba0bb,0.0,scan
45,1.3462202315791298,pkls/b49c714b-507e-4656-9ae1-598eda0ba0bb/gaussian_106_methanol_perm_3_pbe0_adz_esp.pkl,test,0.001,b49c714b-507e-4656-9ae1-598eda0ba0bb,0.0,scan
46,1.1971522368980418,pkls/b49c714b-507e-4656-9ae1-598eda0ba0bb/gaussian_106_methanol_perm_4_pbe0_adz_esp.pkl,test,0.001,b49c714b-507e-4656-9ae1-598eda0ba0bb,0.0,scan
47,1.016173625278348,pkls/b49c714b-507e-4656-9ae1-598eda0ba0bb/gaussian_106_methanol_perm_5_pbe0_adz_esp.pkl,test,0.001,b49c714b-507e-4656-9ae1-598eda0ba0bb,0.0,scan
48,1.1150261819726035,pkls/b49c714b-507e-4656-9ae1-598eda0ba0bb/gaussian_107_methanol_perm_0_pbe0_adz_esp.pkl,test,0.001,b49c714b-507e-4656-9ae1-598eda0ba0bb,0.0,scan
49,0.9250104382290695,pkls/b49c714b-507e-4656-9ae1-598eda0ba0bb/gaussian_107_methanol_perm_1_pbe0_adz_esp.pkl,test,0.001,b49c714b-507e-4656-9ae1-598eda0ba0bb,0.0,scan
50,0.9216766617169679,pkls/b49c714b-507e-4656-9ae1-598eda0ba0bb/gaussian_107_methanol_perm_2_pbe0_adz_esp.pkl,test,0.001,b49c714b-507e-4656-9ae1-598eda0ba0bb,0.0,scan
51,1.2208843214556617,pkls/b49c714b-507e-4656-9ae1-598eda0ba0bb/gaussian_107_methanol_perm_3_pbe0_adz_esp.pkl,test,0.001,b49c714b-507e-4656-9ae1-598eda0ba0bb,0.0,scan
52,1.089483782853341,pkls/b49c714b-507e-4656-9ae1-598eda0ba0bb/gaussian_107_methanol_perm_4_pbe0_adz_esp.pkl,test,0.001,b49c714b-507e-4656-9ae1-598eda0ba0bb,0.0,scan
53,0.8758517723624011,pkls/b49c714b-507e-4656-9ae1-598eda0ba0bb/gaussian_107_methanol_perm_5_pbe0_adz_esp.pkl,test,0.001,b49c714b-507e-4656-9ae1-598eda0ba0bb,0.0,scan
54,0.9905890370569561,pkls/b49c714b-507e-4656-9ae1-598eda0ba0bb/gaussian_108_methanol_perm_0_pbe0_adz_esp.pkl,train,0.001,b49c714b-507e-4656-9ae1-598eda0ba0bb,0.0,scan
55,0.7998760119109314,pkls/b49c714b-507e-4656-9ae1-598eda0ba0bb/gaussian_108_methanol_perm_1_pbe0_adz_esp.pkl,test,0.001,b49c714b-507e-4656-9ae1-598eda0ba0bb,0.0,scan
56,0.8111189004719909,pkls/b49c714b-507e-4656-9ae1-598eda0ba0bb/gaussian_108_methanol_perm_2_pbe0_adz_esp.pkl,test,0.001,b49c714b-507e-4656-9ae1-598eda0ba0bb,0.0,scan
