,rmse,pkl,class,alpha,uuid,l2,type
0,0.6541277123360637,pkls/ef39ffab-4511-49e2-84cc-5e2fd788d9ed/gaussian_0_meoh_pbe0_adz_esp.pkl,train,0.0001,ef39ffab-4511-49e2-84cc-5e2fd788d9ed,2.0,scan
1,0.6709324294310315,pkls/ef39ffab-4511-49e2-84cc-5e2fd788d9ed/gaussian_100_meoh_pbe0_adz_esp.pkl,test,0.0001,ef39ffab-4511-49e2-84cc-5e2fd788d9ed,2.0,scan
2,0.66914445344362,pkls/ef39ffab-4511-49e2-84cc-5e2fd788d9ed/gaussian_101_meoh_pbe0_adz_esp.pkl,test,0.0001,ef39ffab-4511-49e2-84cc-5e2fd788d9ed,2.0,scan
3,0.6669381513379931,pkls/ef39ffab-4511-49e2-84cc-5e2fd788d9ed/gaussian_102_meoh_pbe0_adz_esp.pkl,test,0.0001,ef39ffab-4511-49e2-84cc-5e2fd788d9ed,2.0,scan
4,0.6644665474596111,pkls/ef39ffab-4511-49e2-84cc-5e2fd788d9ed/gaussian_103_meoh_pbe0_adz_esp.pkl,test,0.0001,ef39ffab-4511-49e2-84cc-5e2fd788d9ed,2.0,scan
5,0.6608730773974941,pkls/ef39ffab-4511-49e2-84cc-5e2fd788d9ed/gaussian_104_meoh_pbe0_adz_esp.pkl,test,0.0001,ef39ffab-4511-49e2-84cc-5e2fd788d9ed,2.0,scan
6,0.658017128920843,pkls/ef39ffab-4511-49e2-84cc-5e2fd788d9ed/gaussian_105_meoh_pbe0_adz_esp.pkl,test,0.0001,ef39ffab-4511-49e2-84cc-5e2fd788d9ed,2.0,scan
7,0.654780746901328,pkls/ef39ffab-4511-49e2-84cc-5e2fd788d9ed/gaussian_106_meoh_pbe0_adz_esp.pkl,test,0.0001,ef39ffab-4511-49e2-84cc-5e2fd788d9ed,2.0,scan
8,0.651531979663096,pkls/ef39ffab-4511-49e2-84cc-5e2fd788d9ed/gaussian_107_meoh_pbe0_adz_esp.pkl,test,0.0001,ef39ffab-4511-49e2-84cc-5e2fd788d9ed,2.0,scan
9,0.6487251389389623,pkls/ef39ffab-4511-49e2-84cc-5e2fd788d9ed/gaussian_108_meoh_pbe0_adz_esp.pkl,test,0.0001,ef39ffab-4511-49e2-84cc-5e2fd788d9ed,2.0,scan
