,rmse,pkl,class,alpha,uuid,l2,type
0,3.556249205892027,pkls/aef73b0d-8929-49c0-90e8-9f206e42baa5/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,aef73b0d-8929-49c0-90e8-9f206e42baa5,0.5,scan
1,3.3821497752530036,pkls/aef73b0d-8929-49c0-90e8-9f206e42baa5/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,aef73b0d-8929-49c0-90e8-9f206e42baa5,0.5,scan
2,3.4484043579057757,pkls/aef73b0d-8929-49c0-90e8-9f206e42baa5/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,aef73b0d-8929-49c0-90e8-9f206e42baa5,0.5,scan
3,3.466840746426249,pkls/aef73b0d-8929-49c0-90e8-9f206e42baa5/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,aef73b0d-8929-49c0-90e8-9f206e42baa5,0.5,scan
4,3.44970176079147,pkls/aef73b0d-8929-49c0-90e8-9f206e42baa5/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,aef73b0d-8929-49c0-90e8-9f206e42baa5,0.5,scan
5,3.4311574361815427,pkls/aef73b0d-8929-49c0-90e8-9f206e42baa5/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,aef73b0d-8929-49c0-90e8-9f206e42baa5,0.5,scan
6,3.39607917026118,pkls/aef73b0d-8929-49c0-90e8-9f206e42baa5/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,aef73b0d-8929-49c0-90e8-9f206e42baa5,0.5,scan
7,3.534513136880043,pkls/aef73b0d-8929-49c0-90e8-9f206e42baa5/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,aef73b0d-8929-49c0-90e8-9f206e42baa5,0.5,scan
8,3.4311480799362255,pkls/aef73b0d-8929-49c0-90e8-9f206e42baa5/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,aef73b0d-8929-49c0-90e8-9f206e42baa5,0.5,scan
9,3.590175760793498,pkls/aef73b0d-8929-49c0-90e8-9f206e42baa5/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,aef73b0d-8929-49c0-90e8-9f206e42baa5,0.5,scan
10,3.29540760838391,pkls/aef73b0d-8929-49c0-90e8-9f206e42baa5/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,aef73b0d-8929-49c0-90e8-9f206e42baa5,0.5,scan
11,3.4375919380510136,pkls/aef73b0d-8929-49c0-90e8-9f206e42baa5/gaussian_1_dcm_pbe0_adz_esp.pkl,test,100.0,aef73b0d-8929-49c0-90e8-9f206e42baa5,0.5,scan
12,3.5004680740894,pkls/aef73b0d-8929-49c0-90e8-9f206e42baa5/gaussian_20_dcm_pbe0_adz_esp.pkl,test,100.0,aef73b0d-8929-49c0-90e8-9f206e42baa5,0.5,scan
13,3.446657709584404,pkls/aef73b0d-8929-49c0-90e8-9f206e42baa5/gaussian_21_dcm_pbe0_adz_esp.pkl,test,100.0,aef73b0d-8929-49c0-90e8-9f206e42baa5,0.5,scan
