,rmse,pkl,class,alpha,uuid,l2,type
0,1.4781935993819253,pkls/39c7876a-c083-42c1-ada6-104fecb94013/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,39c7876a-c083-42c1-ada6-104fecb94013,1.0,scan
1,1.3231482612972703,pkls/39c7876a-c083-42c1-ada6-104fecb94013/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,39c7876a-c083-42c1-ada6-104fecb94013,1.0,scan
2,1.4320960604057775,pkls/39c7876a-c083-42c1-ada6-104fecb94013/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,39c7876a-c083-42c1-ada6-104fecb94013,1.0,scan
3,1.4464679498119553,pkls/39c7876a-c083-42c1-ada6-104fecb94013/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,39c7876a-c083-42c1-ada6-104fecb94013,1.0,scan
4,1.4148571333650757,pkls/39c7876a-c083-42c1-ada6-104fecb94013/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,39c7876a-c083-42c1-ada6-104fecb94013,1.0,scan
5,1.3826736003603828,pkls/39c7876a-c083-42c1-ada6-104fecb94013/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,39c7876a-c083-42c1-ada6-104fecb94013,1.0,scan
6,1.3617476643368378,pkls/39c7876a-c083-42c1-ada6-104fecb94013/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,39c7876a-c083-42c1-ada6-104fecb94013,1.0,scan
7,1.4651492015557368,pkls/39c7876a-c083-42c1-ada6-104fecb94013/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,39c7876a-c083-42c1-ada6-104fecb94013,1.0,scan
8,1.3670533801235032,pkls/39c7876a-c083-42c1-ada6-104fecb94013/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,39c7876a-c083-42c1-ada6-104fecb94013,1.0,scan
9,1.4991354117808693,pkls/39c7876a-c083-42c1-ada6-104fecb94013/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,39c7876a-c083-42c1-ada6-104fecb94013,1.0,scan
10,1.262510919284161,pkls/39c7876a-c083-42c1-ada6-104fecb94013/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,39c7876a-c083-42c1-ada6-104fecb94013,1.0,scan
11,1.3995731906911,pkls/39c7876a-c083-42c1-ada6-104fecb94013/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,39c7876a-c083-42c1-ada6-104fecb94013,1.0,scan
12,1.5046088311371677,pkls/39c7876a-c083-42c1-ada6-104fecb94013/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,39c7876a-c083-42c1-ada6-104fecb94013,1.0,scan
13,1.4054596852527879,pkls/39c7876a-c083-42c1-ada6-104fecb94013/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,39c7876a-c083-42c1-ada6-104fecb94013,1.0,scan
14,1.4039623993152344,pkls/39c7876a-c083-42c1-ada6-104fecb94013/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,39c7876a-c083-42c1-ada6-104fecb94013,1.0,scan
15,1.33653491621075,pkls/39c7876a-c083-42c1-ada6-104fecb94013/gaussian_23_dcm_pbe0_adz_esp.pkl,test,10.0,39c7876a-c083-42c1-ada6-104fecb94013,1.0,scan
16,1.4686008137668498,pkls/39c7876a-c083-42c1-ada6-104fecb94013/gaussian_24_dcm_pbe0_adz_esp.pkl,test,10.0,39c7876a-c083-42c1-ada6-104fecb94013,1.0,scan
17,1.3662683353484817,pkls/39c7876a-c083-42c1-ada6-104fecb94013/gaussian_25_dcm_pbe0_adz_esp.pkl,test,10.0,39c7876a-c083-42c1-ada6-104fecb94013,1.0,scan
18,1.452404101919514,pkls/39c7876a-c083-42c1-ada6-104fecb94013/gaussian_26_dcm_pbe0_adz_esp.pkl,test,10.0,39c7876a-c083-42c1-ada6-104fecb94013,1.0,scan
19,1.5022724333483894,pkls/39c7876a-c083-42c1-ada6-104fecb94013/gaussian_27_dcm_pbe0_adz_esp.pkl,test,10.0,39c7876a-c083-42c1-ada6-104fecb94013,1.0,scan
20,1.5001613089459882,pkls/39c7876a-c083-42c1-ada6-104fecb94013/gaussian_28_dcm_pbe0_adz_esp.pkl,test,10.0,39c7876a-c083-42c1-ada6-104fecb94013,1.0,scan
21,1.432449909202655,pkls/39c7876a-c083-42c1-ada6-104fecb94013/gaussian_29_dcm_pbe0_adz_esp.pkl,test,10.0,39c7876a-c083-42c1-ada6-104fecb94013,1.0,scan
22,1.360591130717271,pkls/39c7876a-c083-42c1-ada6-104fecb94013/gaussian_2_dcm_pbe0_adz_esp.pkl,test,10.0,39c7876a-c083-42c1-ada6-104fecb94013,1.0,scan
23,1.680985277918367,pkls/39c7876a-c083-42c1-ada6-104fecb94013/gaussian_30_dcm_pbe0_adz_esp.pkl,test,10.0,39c7876a-c083-42c1-ada6-104fecb94013,1.0,scan
24,1.3448814296942893,pkls/39c7876a-c083-42c1-ada6-104fecb94013/gaussian_31_dcm_pbe0_adz_esp.pkl,test,10.0,39c7876a-c083-42c1-ada6-104fecb94013,1.0,scan
25,1.3425570265757505,pkls/39c7876a-c083-42c1-ada6-104fecb94013/gaussian_32_dcm_pbe0_adz_esp.pkl,test,10.0,39c7876a-c083-42c1-ada6-104fecb94013,1.0,scan
26,1.351052802049723,pkls/39c7876a-c083-42c1-ada6-104fecb94013/gaussian_33_dcm_pbe0_adz_esp.pkl,test,10.0,39c7876a-c083-42c1-ada6-104fecb94013,1.0,scan
27,1.5451345784458768,pkls/39c7876a-c083-42c1-ada6-104fecb94013/gaussian_34_dcm_pbe0_adz_esp.pkl,test,10.0,39c7876a-c083-42c1-ada6-104fecb94013,1.0,scan
28,1.3572628747013633,pkls/39c7876a-c083-42c1-ada6-104fecb94013/gaussian_35_dcm_pbe0_adz_esp.pkl,test,10.0,39c7876a-c083-42c1-ada6-104fecb94013,1.0,scan
29,1.5561553815073856,pkls/39c7876a-c083-42c1-ada6-104fecb94013/gaussian_36_dcm_pbe0_adz_esp.pkl,test,10.0,39c7876a-c083-42c1-ada6-104fecb94013,1.0,scan
30,1.44644904393181,pkls/39c7876a-c083-42c1-ada6-104fecb94013/gaussian_37_dcm_pbe0_adz_esp.pkl,test,10.0,39c7876a-c083-42c1-ada6-104fecb94013,1.0,scan
31,1.3575677677790647,pkls/39c7876a-c083-42c1-ada6-104fecb94013/gaussian_38_dcm_pbe0_adz_esp.pkl,test,10.0,39c7876a-c083-42c1-ada6-104fecb94013,1.0,scan
32,1.3459349188635845,pkls/39c7876a-c083-42c1-ada6-104fecb94013/gaussian_39_dcm_pbe0_adz_esp.pkl,test,10.0,39c7876a-c083-42c1-ada6-104fecb94013,1.0,scan
33,1.342014856774813,pkls/39c7876a-c083-42c1-ada6-104fecb94013/gaussian_3_dcm_pbe0_adz_esp.pkl,test,10.0,39c7876a-c083-42c1-ada6-104fecb94013,1.0,scan
34,1.413032190374743,pkls/39c7876a-c083-42c1-ada6-104fecb94013/gaussian_40_dcm_pbe0_adz_esp.pkl,test,10.0,39c7876a-c083-42c1-ada6-104fecb94013,1.0,scan
35,1.3543400550188816,pkls/39c7876a-c083-42c1-ada6-104fecb94013/gaussian_41_dcm_pbe0_adz_esp.pkl,test,10.0,39c7876a-c083-42c1-ada6-104fecb94013,1.0,scan
36,1.4987211289502749,pkls/39c7876a-c083-42c1-ada6-104fecb94013/gaussian_42_dcm_pbe0_adz_esp.pkl,test,10.0,39c7876a-c083-42c1-ada6-104fecb94013,1.0,scan
37,1.3808021503320882,pkls/39c7876a-c083-42c1-ada6-104fecb94013/gaussian_43_dcm_pbe0_adz_esp.pkl,test,10.0,39c7876a-c083-42c1-ada6-104fecb94013,1.0,scan
38,1.771850439780959,pkls/39c7876a-c083-42c1-ada6-104fecb94013/gaussian_44_dcm_pbe0_adz_esp.pkl,test,10.0,39c7876a-c083-42c1-ada6-104fecb94013,1.0,scan
39,1.417681897170277,pkls/39c7876a-c083-42c1-ada6-104fecb94013/gaussian_45_dcm_pbe0_adz_esp.pkl,test,10.0,39c7876a-c083-42c1-ada6-104fecb94013,1.0,scan
40,1.4148570544953463,pkls/39c7876a-c083-42c1-ada6-104fecb94013/gaussian_46_dcm_pbe0_adz_esp.pkl,test,10.0,39c7876a-c083-42c1-ada6-104fecb94013,1.0,scan
41,1.6717095771387551,pkls/39c7876a-c083-42c1-ada6-104fecb94013/gaussian_47_dcm_pbe0_adz_esp.pkl,test,10.0,39c7876a-c083-42c1-ada6-104fecb94013,1.0,scan
42,1.3604459698876183,pkls/39c7876a-c083-42c1-ada6-104fecb94013/gaussian_48_dcm_pbe0_adz_esp.pkl,test,10.0,39c7876a-c083-42c1-ada6-104fecb94013,1.0,scan
