,rmse,pkl,class,alpha,uuid,l2,type
0,4.250704274800736,pkls/f3f490cb-c593-4e77-99a1-86186f49641e/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,f3f490cb-c593-4e77-99a1-86186f49641e,0.5,scan
1,4.06379800324202,pkls/f3f490cb-c593-4e77-99a1-86186f49641e/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,f3f490cb-c593-4e77-99a1-86186f49641e,0.5,scan
2,4.12238549979713,pkls/f3f490cb-c593-4e77-99a1-86186f49641e/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,f3f490cb-c593-4e77-99a1-86186f49641e,0.5,scan
3,4.143510501092919,pkls/f3f490cb-c593-4e77-99a1-86186f49641e/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,f3f490cb-c593-4e77-99a1-86186f49641e,0.5,scan
4,4.129476562607537,pkls/f3f490cb-c593-4e77-99a1-86186f49641e/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,f3f490cb-c593-4e77-99a1-86186f49641e,0.5,scan
5,4.113254345590473,pkls/f3f490cb-c593-4e77-99a1-86186f49641e/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,f3f490cb-c593-4e77-99a1-86186f49641e,0.5,scan
6,4.079803080481788,pkls/f3f490cb-c593-4e77-99a1-86186f49641e/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,f3f490cb-c593-4e77-99a1-86186f49641e,0.5,scan
7,4.217120813940658,pkls/f3f490cb-c593-4e77-99a1-86186f49641e/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,f3f490cb-c593-4e77-99a1-86186f49641e,0.5,scan
8,4.112721099355641,pkls/f3f490cb-c593-4e77-99a1-86186f49641e/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,f3f490cb-c593-4e77-99a1-86186f49641e,0.5,scan
9,4.284335565052786,pkls/f3f490cb-c593-4e77-99a1-86186f49641e/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,f3f490cb-c593-4e77-99a1-86186f49641e,0.5,scan
10,3.967842584202246,pkls/f3f490cb-c593-4e77-99a1-86186f49641e/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,f3f490cb-c593-4e77-99a1-86186f49641e,0.5,scan
11,4.11723698689912,pkls/f3f490cb-c593-4e77-99a1-86186f49641e/gaussian_1_dcm_pbe0_adz_esp.pkl,test,100.0,f3f490cb-c593-4e77-99a1-86186f49641e,0.5,scan
12,4.175498033635335,pkls/f3f490cb-c593-4e77-99a1-86186f49641e/gaussian_20_dcm_pbe0_adz_esp.pkl,test,100.0,f3f490cb-c593-4e77-99a1-86186f49641e,0.5,scan
13,4.1276949508599685,pkls/f3f490cb-c593-4e77-99a1-86186f49641e/gaussian_21_dcm_pbe0_adz_esp.pkl,test,100.0,f3f490cb-c593-4e77-99a1-86186f49641e,0.5,scan
