,rmse,pkl,class,alpha,uuid,l2,type
0,1.483188951514797,pkls/3ee64218-b0b2-4308-83ce-498ebce52f78/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,3ee64218-b0b2-4308-83ce-498ebce52f78,0.0,scan
1,1.3277675771287694,pkls/3ee64218-b0b2-4308-83ce-498ebce52f78/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,3ee64218-b0b2-4308-83ce-498ebce52f78,0.0,scan
2,1.4369586214105043,pkls/3ee64218-b0b2-4308-83ce-498ebce52f78/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,3ee64218-b0b2-4308-83ce-498ebce52f78,0.0,scan
3,1.4515460751657017,pkls/3ee64218-b0b2-4308-83ce-498ebce52f78/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,3ee64218-b0b2-4308-83ce-498ebce52f78,0.0,scan
4,1.419718431067181,pkls/3ee64218-b0b2-4308-83ce-498ebce52f78/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,3ee64218-b0b2-4308-83ce-498ebce52f78,0.0,scan
5,1.387437744691323,pkls/3ee64218-b0b2-4308-83ce-498ebce52f78/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,3ee64218-b0b2-4308-83ce-498ebce52f78,0.0,scan
6,1.3661064117229484,pkls/3ee64218-b0b2-4308-83ce-498ebce52f78/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,3ee64218-b0b2-4308-83ce-498ebce52f78,0.0,scan
7,1.4699147726661999,pkls/3ee64218-b0b2-4308-83ce-498ebce52f78/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,3ee64218-b0b2-4308-83ce-498ebce52f78,0.0,scan
8,1.3717229463791512,pkls/3ee64218-b0b2-4308-83ce-498ebce52f78/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,3ee64218-b0b2-4308-83ce-498ebce52f78,0.0,scan
9,1.504296037443773,pkls/3ee64218-b0b2-4308-83ce-498ebce52f78/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,3ee64218-b0b2-4308-83ce-498ebce52f78,0.0,scan
10,1.2670354558966868,pkls/3ee64218-b0b2-4308-83ce-498ebce52f78/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,3ee64218-b0b2-4308-83ce-498ebce52f78,0.0,scan
11,1.4044187236299734,pkls/3ee64218-b0b2-4308-83ce-498ebce52f78/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,3ee64218-b0b2-4308-83ce-498ebce52f78,0.0,scan
12,1.51036959603773,pkls/3ee64218-b0b2-4308-83ce-498ebce52f78/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,3ee64218-b0b2-4308-83ce-498ebce52f78,0.0,scan
13,1.4103250346457104,pkls/3ee64218-b0b2-4308-83ce-498ebce52f78/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,3ee64218-b0b2-4308-83ce-498ebce52f78,0.0,scan
14,1.4086831520700216,pkls/3ee64218-b0b2-4308-83ce-498ebce52f78/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,3ee64218-b0b2-4308-83ce-498ebce52f78,0.0,scan
15,1.3411816914546348,pkls/3ee64218-b0b2-4308-83ce-498ebce52f78/gaussian_23_dcm_pbe0_adz_esp.pkl,test,10.0,3ee64218-b0b2-4308-83ce-498ebce52f78,0.0,scan
16,1.4734323697293896,pkls/3ee64218-b0b2-4308-83ce-498ebce52f78/gaussian_24_dcm_pbe0_adz_esp.pkl,test,10.0,3ee64218-b0b2-4308-83ce-498ebce52f78,0.0,scan
17,1.3710015367345771,pkls/3ee64218-b0b2-4308-83ce-498ebce52f78/gaussian_25_dcm_pbe0_adz_esp.pkl,test,10.0,3ee64218-b0b2-4308-83ce-498ebce52f78,0.0,scan
18,1.4574105153833086,pkls/3ee64218-b0b2-4308-83ce-498ebce52f78/gaussian_26_dcm_pbe0_adz_esp.pkl,test,10.0,3ee64218-b0b2-4308-83ce-498ebce52f78,0.0,scan
19,1.507346441304128,pkls/3ee64218-b0b2-4308-83ce-498ebce52f78/gaussian_27_dcm_pbe0_adz_esp.pkl,test,10.0,3ee64218-b0b2-4308-83ce-498ebce52f78,0.0,scan
20,1.5050896480440092,pkls/3ee64218-b0b2-4308-83ce-498ebce52f78/gaussian_28_dcm_pbe0_adz_esp.pkl,test,10.0,3ee64218-b0b2-4308-83ce-498ebce52f78,0.0,scan
21,1.4377041822774905,pkls/3ee64218-b0b2-4308-83ce-498ebce52f78/gaussian_29_dcm_pbe0_adz_esp.pkl,test,10.0,3ee64218-b0b2-4308-83ce-498ebce52f78,0.0,scan
22,1.365344662408335,pkls/3ee64218-b0b2-4308-83ce-498ebce52f78/gaussian_2_dcm_pbe0_adz_esp.pkl,test,10.0,3ee64218-b0b2-4308-83ce-498ebce52f78,0.0,scan
23,1.684239086898829,pkls/3ee64218-b0b2-4308-83ce-498ebce52f78/gaussian_30_dcm_pbe0_adz_esp.pkl,test,10.0,3ee64218-b0b2-4308-83ce-498ebce52f78,0.0,scan
24,1.3497178788103366,pkls/3ee64218-b0b2-4308-83ce-498ebce52f78/gaussian_31_dcm_pbe0_adz_esp.pkl,test,10.0,3ee64218-b0b2-4308-83ce-498ebce52f78,0.0,scan
25,1.3472113837920665,pkls/3ee64218-b0b2-4308-83ce-498ebce52f78/gaussian_32_dcm_pbe0_adz_esp.pkl,test,10.0,3ee64218-b0b2-4308-83ce-498ebce52f78,0.0,scan
26,1.3557096627019902,pkls/3ee64218-b0b2-4308-83ce-498ebce52f78/gaussian_33_dcm_pbe0_adz_esp.pkl,test,10.0,3ee64218-b0b2-4308-83ce-498ebce52f78,0.0,scan
27,1.5505550775998753,pkls/3ee64218-b0b2-4308-83ce-498ebce52f78/gaussian_34_dcm_pbe0_adz_esp.pkl,test,10.0,3ee64218-b0b2-4308-83ce-498ebce52f78,0.0,scan
28,1.361904564930527,pkls/3ee64218-b0b2-4308-83ce-498ebce52f78/gaussian_35_dcm_pbe0_adz_esp.pkl,test,10.0,3ee64218-b0b2-4308-83ce-498ebce52f78,0.0,scan
29,1.561134966247548,pkls/3ee64218-b0b2-4308-83ce-498ebce52f78/gaussian_36_dcm_pbe0_adz_esp.pkl,test,10.0,3ee64218-b0b2-4308-83ce-498ebce52f78,0.0,scan
