,rmse,pkl,class,alpha,uuid,l2,type
0,1.13804736407336,pkls/3154df75-13da-45c8-b969-8df5f7bb22e9/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,3154df75-13da-45c8-b969-8df5f7bb22e9,1.0,scan
1,0.9947921263663784,pkls/3154df75-13da-45c8-b969-8df5f7bb22e9/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,3154df75-13da-45c8-b969-8df5f7bb22e9,1.0,scan
2,1.1348275140143032,pkls/3154df75-13da-45c8-b969-8df5f7bb22e9/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,3154df75-13da-45c8-b969-8df5f7bb22e9,1.0,scan
3,1.1094145482384374,pkls/3154df75-13da-45c8-b969-8df5f7bb22e9/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,3154df75-13da-45c8-b969-8df5f7bb22e9,1.0,scan
4,1.0727474818185634,pkls/3154df75-13da-45c8-b969-8df5f7bb22e9/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,3154df75-13da-45c8-b969-8df5f7bb22e9,1.0,scan
5,1.0429160384087721,pkls/3154df75-13da-45c8-b969-8df5f7bb22e9/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,3154df75-13da-45c8-b969-8df5f7bb22e9,1.0,scan
6,1.0454392595063147,pkls/3154df75-13da-45c8-b969-8df5f7bb22e9/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,3154df75-13da-45c8-b969-8df5f7bb22e9,1.0,scan
7,1.1273751127566713,pkls/3154df75-13da-45c8-b969-8df5f7bb22e9/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,3154df75-13da-45c8-b969-8df5f7bb22e9,1.0,scan
8,1.0358381703252526,pkls/3154df75-13da-45c8-b969-8df5f7bb22e9/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,3154df75-13da-45c8-b969-8df5f7bb22e9,1.0,scan
9,1.169386593655699,pkls/3154df75-13da-45c8-b969-8df5f7bb22e9/gaussian_18_dcm_pbe0_adz_esp.pkl,train,10.0,3154df75-13da-45c8-b969-8df5f7bb22e9,1.0,scan
10,0.951223548244446,pkls/3154df75-13da-45c8-b969-8df5f7bb22e9/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,3154df75-13da-45c8-b969-8df5f7bb22e9,1.0,scan
11,1.0800727726035746,pkls/3154df75-13da-45c8-b969-8df5f7bb22e9/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,3154df75-13da-45c8-b969-8df5f7bb22e9,1.0,scan
12,1.1808169991774455,pkls/3154df75-13da-45c8-b969-8df5f7bb22e9/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,3154df75-13da-45c8-b969-8df5f7bb22e9,1.0,scan
13,1.0662968359111762,pkls/3154df75-13da-45c8-b969-8df5f7bb22e9/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,3154df75-13da-45c8-b969-8df5f7bb22e9,1.0,scan
14,1.0731711550979923,pkls/3154df75-13da-45c8-b969-8df5f7bb22e9/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,3154df75-13da-45c8-b969-8df5f7bb22e9,1.0,scan
15,1.0104563624797915,pkls/3154df75-13da-45c8-b969-8df5f7bb22e9/gaussian_23_dcm_pbe0_adz_esp.pkl,test,10.0,3154df75-13da-45c8-b969-8df5f7bb22e9,1.0,scan
16,1.1278691636352745,pkls/3154df75-13da-45c8-b969-8df5f7bb22e9/gaussian_24_dcm_pbe0_adz_esp.pkl,test,10.0,3154df75-13da-45c8-b969-8df5f7bb22e9,1.0,scan
17,1.0317928040816418,pkls/3154df75-13da-45c8-b969-8df5f7bb22e9/gaussian_25_dcm_pbe0_adz_esp.pkl,test,10.0,3154df75-13da-45c8-b969-8df5f7bb22e9,1.0,scan
18,1.118268781029936,pkls/3154df75-13da-45c8-b969-8df5f7bb22e9/gaussian_26_dcm_pbe0_adz_esp.pkl,test,10.0,3154df75-13da-45c8-b969-8df5f7bb22e9,1.0,scan
19,1.168588818114232,pkls/3154df75-13da-45c8-b969-8df5f7bb22e9/gaussian_27_dcm_pbe0_adz_esp.pkl,test,10.0,3154df75-13da-45c8-b969-8df5f7bb22e9,1.0,scan
20,1.1867535231443629,pkls/3154df75-13da-45c8-b969-8df5f7bb22e9/gaussian_28_dcm_pbe0_adz_esp.pkl,test,10.0,3154df75-13da-45c8-b969-8df5f7bb22e9,1.0,scan
21,1.1010410569106404,pkls/3154df75-13da-45c8-b969-8df5f7bb22e9/gaussian_29_dcm_pbe0_adz_esp.pkl,test,10.0,3154df75-13da-45c8-b969-8df5f7bb22e9,1.0,scan
22,1.0263084608402357,pkls/3154df75-13da-45c8-b969-8df5f7bb22e9/gaussian_2_dcm_pbe0_adz_esp.pkl,test,10.0,3154df75-13da-45c8-b969-8df5f7bb22e9,1.0,scan
23,1.4065444554910544,pkls/3154df75-13da-45c8-b969-8df5f7bb22e9/gaussian_30_dcm_pbe0_adz_esp.pkl,test,10.0,3154df75-13da-45c8-b969-8df5f7bb22e9,1.0,scan
24,1.0110096668935526,pkls/3154df75-13da-45c8-b969-8df5f7bb22e9/gaussian_31_dcm_pbe0_adz_esp.pkl,test,10.0,3154df75-13da-45c8-b969-8df5f7bb22e9,1.0,scan
25,1.0090623175309976,pkls/3154df75-13da-45c8-b969-8df5f7bb22e9/gaussian_32_dcm_pbe0_adz_esp.pkl,test,10.0,3154df75-13da-45c8-b969-8df5f7bb22e9,1.0,scan
26,1.0195586281590878,pkls/3154df75-13da-45c8-b969-8df5f7bb22e9/gaussian_33_dcm_pbe0_adz_esp.pkl,test,10.0,3154df75-13da-45c8-b969-8df5f7bb22e9,1.0,scan
27,1.2188407067295093,pkls/3154df75-13da-45c8-b969-8df5f7bb22e9/gaussian_34_dcm_pbe0_adz_esp.pkl,test,10.0,3154df75-13da-45c8-b969-8df5f7bb22e9,1.0,scan
28,1.0306700030792744,pkls/3154df75-13da-45c8-b969-8df5f7bb22e9/gaussian_35_dcm_pbe0_adz_esp.pkl,test,10.0,3154df75-13da-45c8-b969-8df5f7bb22e9,1.0,scan
29,1.2743061238653381,pkls/3154df75-13da-45c8-b969-8df5f7bb22e9/gaussian_36_dcm_pbe0_adz_esp.pkl,test,10.0,3154df75-13da-45c8-b969-8df5f7bb22e9,1.0,scan
30,1.12945461673919,pkls/3154df75-13da-45c8-b969-8df5f7bb22e9/gaussian_37_dcm_pbe0_adz_esp.pkl,test,10.0,3154df75-13da-45c8-b969-8df5f7bb22e9,1.0,scan
31,1.0190100832287174,pkls/3154df75-13da-45c8-b969-8df5f7bb22e9/gaussian_38_dcm_pbe0_adz_esp.pkl,test,10.0,3154df75-13da-45c8-b969-8df5f7bb22e9,1.0,scan
32,1.010202180811626,pkls/3154df75-13da-45c8-b969-8df5f7bb22e9/gaussian_39_dcm_pbe0_adz_esp.pkl,test,10.0,3154df75-13da-45c8-b969-8df5f7bb22e9,1.0,scan
33,1.0117383747613267,pkls/3154df75-13da-45c8-b969-8df5f7bb22e9/gaussian_3_dcm_pbe0_adz_esp.pkl,test,10.0,3154df75-13da-45c8-b969-8df5f7bb22e9,1.0,scan
34,1.0792653096399263,pkls/3154df75-13da-45c8-b969-8df5f7bb22e9/gaussian_40_dcm_pbe0_adz_esp.pkl,test,10.0,3154df75-13da-45c8-b969-8df5f7bb22e9,1.0,scan
35,1.0259993654428667,pkls/3154df75-13da-45c8-b969-8df5f7bb22e9/gaussian_41_dcm_pbe0_adz_esp.pkl,test,10.0,3154df75-13da-45c8-b969-8df5f7bb22e9,1.0,scan
36,1.1709317881982657,pkls/3154df75-13da-45c8-b969-8df5f7bb22e9/gaussian_42_dcm_pbe0_adz_esp.pkl,test,10.0,3154df75-13da-45c8-b969-8df5f7bb22e9,1.0,scan
37,1.0575413531528743,pkls/3154df75-13da-45c8-b969-8df5f7bb22e9/gaussian_43_dcm_pbe0_adz_esp.pkl,test,10.0,3154df75-13da-45c8-b969-8df5f7bb22e9,1.0,scan
38,1.5250025772389235,pkls/3154df75-13da-45c8-b969-8df5f7bb22e9/gaussian_44_dcm_pbe0_adz_esp.pkl,test,10.0,3154df75-13da-45c8-b969-8df5f7bb22e9,1.0,scan
39,1.0994451045693339,pkls/3154df75-13da-45c8-b969-8df5f7bb22e9/gaussian_45_dcm_pbe0_adz_esp.pkl,test,10.0,3154df75-13da-45c8-b969-8df5f7bb22e9,1.0,scan
40,1.0841164572858926,pkls/3154df75-13da-45c8-b969-8df5f7bb22e9/gaussian_46_dcm_pbe0_adz_esp.pkl,test,10.0,3154df75-13da-45c8-b969-8df5f7bb22e9,1.0,scan
41,1.4080122567623088,pkls/3154df75-13da-45c8-b969-8df5f7bb22e9/gaussian_47_dcm_pbe0_adz_esp.pkl,test,10.0,3154df75-13da-45c8-b969-8df5f7bb22e9,1.0,scan
