,rmse,pkl,class,alpha,uuid,l2,type
0,0.6336991790433152,pkls/64594297-9d66-44fc-b86d-5f71d932653c/gaussian_0_dcm_pbe0_adz_esp.pkl,test,2.0,64594297-9d66-44fc-b86d-5f71d932653c,0.1,scan
1,0.5363778468547543,pkls/64594297-9d66-44fc-b86d-5f71d932653c/gaussian_10_dcm_pbe0_adz_esp.pkl,test,2.0,64594297-9d66-44fc-b86d-5f71d932653c,0.1,scan
2,0.7435882893574718,pkls/64594297-9d66-44fc-b86d-5f71d932653c/gaussian_11_dcm_pbe0_adz_esp.pkl,test,2.0,64594297-9d66-44fc-b86d-5f71d932653c,0.1,scan
3,0.6138694406349888,pkls/64594297-9d66-44fc-b86d-5f71d932653c/gaussian_12_dcm_pbe0_adz_esp.pkl,test,2.0,64594297-9d66-44fc-b86d-5f71d932653c,0.1,scan
4,0.5805706805208042,pkls/64594297-9d66-44fc-b86d-5f71d932653c/gaussian_13_dcm_pbe0_adz_esp.pkl,test,2.0,64594297-9d66-44fc-b86d-5f71d932653c,0.1,scan
5,0.5565526353540714,pkls/64594297-9d66-44fc-b86d-5f71d932653c/gaussian_14_dcm_pbe0_adz_esp.pkl,test,2.0,64594297-9d66-44fc-b86d-5f71d932653c,0.1,scan
6,0.6539087639867922,pkls/64594297-9d66-44fc-b86d-5f71d932653c/gaussian_15_dcm_pbe0_adz_esp.pkl,test,2.0,64594297-9d66-44fc-b86d-5f71d932653c,0.1,scan
7,0.6016465253790436,pkls/64594297-9d66-44fc-b86d-5f71d932653c/gaussian_16_dcm_pbe0_adz_esp.pkl,test,2.0,64594297-9d66-44fc-b86d-5f71d932653c,0.1,scan
8,0.5485345288763844,pkls/64594297-9d66-44fc-b86d-5f71d932653c/gaussian_17_dcm_pbe0_adz_esp.pkl,test,2.0,64594297-9d66-44fc-b86d-5f71d932653c,0.1,scan
9,0.6649638477195189,pkls/64594297-9d66-44fc-b86d-5f71d932653c/gaussian_18_dcm_pbe0_adz_esp.pkl,test,2.0,64594297-9d66-44fc-b86d-5f71d932653c,0.1,scan
10,0.5559854631166051,pkls/64594297-9d66-44fc-b86d-5f71d932653c/gaussian_19_dcm_pbe0_adz_esp.pkl,test,2.0,64594297-9d66-44fc-b86d-5f71d932653c,0.1,scan
11,0.6407355020122606,pkls/64594297-9d66-44fc-b86d-5f71d932653c/gaussian_1_dcm_pbe0_adz_esp.pkl,test,2.0,64594297-9d66-44fc-b86d-5f71d932653c,0.1,scan
12,0.7623446383332154,pkls/64594297-9d66-44fc-b86d-5f71d932653c/gaussian_20_dcm_pbe0_adz_esp.pkl,test,2.0,64594297-9d66-44fc-b86d-5f71d932653c,0.1,scan
13,0.584830215543008,pkls/64594297-9d66-44fc-b86d-5f71d932653c/gaussian_21_dcm_pbe0_adz_esp.pkl,test,2.0,64594297-9d66-44fc-b86d-5f71d932653c,0.1,scan
14,0.6196481340234237,pkls/64594297-9d66-44fc-b86d-5f71d932653c/gaussian_22_dcm_pbe0_adz_esp.pkl,test,2.0,64594297-9d66-44fc-b86d-5f71d932653c,0.1,scan
15,0.5778226944555832,pkls/64594297-9d66-44fc-b86d-5f71d932653c/gaussian_23_dcm_pbe0_adz_esp.pkl,test,2.0,64594297-9d66-44fc-b86d-5f71d932653c,0.1,scan
16,0.6056523259964125,pkls/64594297-9d66-44fc-b86d-5f71d932653c/gaussian_24_dcm_pbe0_adz_esp.pkl,test,2.0,64594297-9d66-44fc-b86d-5f71d932653c,0.1,scan
17,0.5495833241859621,pkls/64594297-9d66-44fc-b86d-5f71d932653c/gaussian_25_dcm_pbe0_adz_esp.pkl,test,2.0,64594297-9d66-44fc-b86d-5f71d932653c,0.1,scan
18,0.6199623961193454,pkls/64594297-9d66-44fc-b86d-5f71d932653c/gaussian_26_dcm_pbe0_adz_esp.pkl,test,2.0,64594297-9d66-44fc-b86d-5f71d932653c,0.1,scan
19,0.6353111524269776,pkls/64594297-9d66-44fc-b86d-5f71d932653c/gaussian_27_dcm_pbe0_adz_esp.pkl,test,2.0,64594297-9d66-44fc-b86d-5f71d932653c,0.1,scan
20,0.7577304339568396,pkls/64594297-9d66-44fc-b86d-5f71d932653c/gaussian_28_dcm_pbe0_adz_esp.pkl,test,2.0,64594297-9d66-44fc-b86d-5f71d932653c,0.1,scan
21,0.6246267884962747,pkls/64594297-9d66-44fc-b86d-5f71d932653c/gaussian_29_dcm_pbe0_adz_esp.pkl,test,2.0,64594297-9d66-44fc-b86d-5f71d932653c,0.1,scan
22,0.545376458147402,pkls/64594297-9d66-44fc-b86d-5f71d932653c/gaussian_2_dcm_pbe0_adz_esp.pkl,test,2.0,64594297-9d66-44fc-b86d-5f71d932653c,0.1,scan
23,1.0520108493205833,pkls/64594297-9d66-44fc-b86d-5f71d932653c/gaussian_30_dcm_pbe0_adz_esp.pkl,test,2.0,64594297-9d66-44fc-b86d-5f71d932653c,0.1,scan
24,0.5556238026237922,pkls/64594297-9d66-44fc-b86d-5f71d932653c/gaussian_31_dcm_pbe0_adz_esp.pkl,test,2.0,64594297-9d66-44fc-b86d-5f71d932653c,0.1,scan
25,0.535771556354016,pkls/64594297-9d66-44fc-b86d-5f71d932653c/gaussian_32_dcm_pbe0_adz_esp.pkl,test,2.0,64594297-9d66-44fc-b86d-5f71d932653c,0.1,scan
26,0.5411753139394251,pkls/64594297-9d66-44fc-b86d-5f71d932653c/gaussian_33_dcm_pbe0_adz_esp.pkl,test,2.0,64594297-9d66-44fc-b86d-5f71d932653c,0.1,scan
27,0.7289740410690474,pkls/64594297-9d66-44fc-b86d-5f71d932653c/gaussian_34_dcm_pbe0_adz_esp.pkl,test,2.0,64594297-9d66-44fc-b86d-5f71d932653c,0.1,scan
28,0.5422764971682932,pkls/64594297-9d66-44fc-b86d-5f71d932653c/gaussian_35_dcm_pbe0_adz_esp.pkl,test,2.0,64594297-9d66-44fc-b86d-5f71d932653c,0.1,scan
29,0.9288263679200692,pkls/64594297-9d66-44fc-b86d-5f71d932653c/gaussian_36_dcm_pbe0_adz_esp.pkl,test,2.0,64594297-9d66-44fc-b86d-5f71d932653c,0.1,scan
30,0.6946971490429621,pkls/64594297-9d66-44fc-b86d-5f71d932653c/gaussian_37_dcm_pbe0_adz_esp.pkl,test,2.0,64594297-9d66-44fc-b86d-5f71d932653c,0.1,scan
31,0.5432285203239898,pkls/64594297-9d66-44fc-b86d-5f71d932653c/gaussian_38_dcm_pbe0_adz_esp.pkl,test,2.0,64594297-9d66-44fc-b86d-5f71d932653c,0.1,scan
32,0.5380518436160565,pkls/64594297-9d66-44fc-b86d-5f71d932653c/gaussian_39_dcm_pbe0_adz_esp.pkl,test,2.0,64594297-9d66-44fc-b86d-5f71d932653c,0.1,scan
33,0.5430831523204659,pkls/64594297-9d66-44fc-b86d-5f71d932653c/gaussian_3_dcm_pbe0_adz_esp.pkl,test,2.0,64594297-9d66-44fc-b86d-5f71d932653c,0.1,scan
34,0.5693346008152824,pkls/64594297-9d66-44fc-b86d-5f71d932653c/gaussian_40_dcm_pbe0_adz_esp.pkl,test,2.0,64594297-9d66-44fc-b86d-5f71d932653c,0.1,scan
35,0.5401295031659937,pkls/64594297-9d66-44fc-b86d-5f71d932653c/gaussian_41_dcm_pbe0_adz_esp.pkl,test,2.0,64594297-9d66-44fc-b86d-5f71d932653c,0.1,scan
36,0.6600575856328439,pkls/64594297-9d66-44fc-b86d-5f71d932653c/gaussian_42_dcm_pbe0_adz_esp.pkl,test,2.0,64594297-9d66-44fc-b86d-5f71d932653c,0.1,scan
37,0.553080630149542,pkls/64594297-9d66-44fc-b86d-5f71d932653c/gaussian_43_dcm_pbe0_adz_esp.pkl,test,2.0,64594297-9d66-44fc-b86d-5f71d932653c,0.1,scan
38,1.27242674975332,pkls/64594297-9d66-44fc-b86d-5f71d932653c/gaussian_44_dcm_pbe0_adz_esp.pkl,test,2.0,64594297-9d66-44fc-b86d-5f71d932653c,0.1,scan
39,0.6623938818872143,pkls/64594297-9d66-44fc-b86d-5f71d932653c/gaussian_45_dcm_pbe0_adz_esp.pkl,test,2.0,64594297-9d66-44fc-b86d-5f71d932653c,0.1,scan
