,rmse,pkl,class,alpha,uuid,l2,type
0,1.913338392429014,pkls/0581aa27-4398-45b7-8722-8e2d245386ed/gaussian_0_water_pbe0_adz_esp.pkl,train,100.0,0581aa27-4398-45b7-8722-8e2d245386ed,4.0,scan
1,1.9510099447065288,pkls/0581aa27-4398-45b7-8722-8e2d245386ed/gaussian_100_water_pbe0_adz_esp.pkl,test,100.0,0581aa27-4398-45b7-8722-8e2d245386ed,4.0,scan
2,1.9576718886526907,pkls/0581aa27-4398-45b7-8722-8e2d245386ed/gaussian_101_water_pbe0_adz_esp.pkl,test,100.0,0581aa27-4398-45b7-8722-8e2d245386ed,4.0,scan
3,1.97312679163129,pkls/0581aa27-4398-45b7-8722-8e2d245386ed/gaussian_102_water_pbe0_adz_esp.pkl,test,100.0,0581aa27-4398-45b7-8722-8e2d245386ed,4.0,scan
4,1.9913960685319234,pkls/0581aa27-4398-45b7-8722-8e2d245386ed/gaussian_103_water_pbe0_adz_esp.pkl,test,100.0,0581aa27-4398-45b7-8722-8e2d245386ed,4.0,scan
5,2.0146576743740865,pkls/0581aa27-4398-45b7-8722-8e2d245386ed/gaussian_104_water_pbe0_adz_esp.pkl,test,100.0,0581aa27-4398-45b7-8722-8e2d245386ed,4.0,scan
6,2.045335603558846,pkls/0581aa27-4398-45b7-8722-8e2d245386ed/gaussian_105_water_pbe0_adz_esp.pkl,test,100.0,0581aa27-4398-45b7-8722-8e2d245386ed,4.0,scan
7,2.0811556611996145,pkls/0581aa27-4398-45b7-8722-8e2d245386ed/gaussian_106_water_pbe0_adz_esp.pkl,test,100.0,0581aa27-4398-45b7-8722-8e2d245386ed,4.0,scan
8,2.123874334284602,pkls/0581aa27-4398-45b7-8722-8e2d245386ed/gaussian_107_water_pbe0_adz_esp.pkl,test,100.0,0581aa27-4398-45b7-8722-8e2d245386ed,4.0,scan
9,2.1753010136709126,pkls/0581aa27-4398-45b7-8722-8e2d245386ed/gaussian_108_water_pbe0_adz_esp.pkl,test,100.0,0581aa27-4398-45b7-8722-8e2d245386ed,4.0,scan
10,2.223932702995717,pkls/0581aa27-4398-45b7-8722-8e2d245386ed/gaussian_109_water_pbe0_adz_esp.pkl,test,100.0,0581aa27-4398-45b7-8722-8e2d245386ed,4.0,scan
11,2.400737170261236,pkls/0581aa27-4398-45b7-8722-8e2d245386ed/gaussian_10_water_pbe0_adz_esp.pkl,test,100.0,0581aa27-4398-45b7-8722-8e2d245386ed,4.0,scan
12,2.281265146164124,pkls/0581aa27-4398-45b7-8722-8e2d245386ed/gaussian_110_water_pbe0_adz_esp.pkl,train,100.0,0581aa27-4398-45b7-8722-8e2d245386ed,4.0,scan
13,2.345553360085307,pkls/0581aa27-4398-45b7-8722-8e2d245386ed/gaussian_111_water_pbe0_adz_esp.pkl,test,100.0,0581aa27-4398-45b7-8722-8e2d245386ed,4.0,scan
14,2.4117770913140935,pkls/0581aa27-4398-45b7-8722-8e2d245386ed/gaussian_112_water_pbe0_adz_esp.pkl,test,100.0,0581aa27-4398-45b7-8722-8e2d245386ed,4.0,scan
15,2.481874028502332,pkls/0581aa27-4398-45b7-8722-8e2d245386ed/gaussian_113_water_pbe0_adz_esp.pkl,test,100.0,0581aa27-4398-45b7-8722-8e2d245386ed,4.0,scan
16,2.5521227988978183,pkls/0581aa27-4398-45b7-8722-8e2d245386ed/gaussian_114_water_pbe0_adz_esp.pkl,test,100.0,0581aa27-4398-45b7-8722-8e2d245386ed,4.0,scan
17,2.62949739957009,pkls/0581aa27-4398-45b7-8722-8e2d245386ed/gaussian_115_water_pbe0_adz_esp.pkl,test,100.0,0581aa27-4398-45b7-8722-8e2d245386ed,4.0,scan
18,2.7086782758467387,pkls/0581aa27-4398-45b7-8722-8e2d245386ed/gaussian_116_water_pbe0_adz_esp.pkl,test,100.0,0581aa27-4398-45b7-8722-8e2d245386ed,4.0,scan
19,2.786011706395427,pkls/0581aa27-4398-45b7-8722-8e2d245386ed/gaussian_117_water_pbe0_adz_esp.pkl,test,100.0,0581aa27-4398-45b7-8722-8e2d245386ed,4.0,scan
20,2.869638200501346,pkls/0581aa27-4398-45b7-8722-8e2d245386ed/gaussian_118_water_pbe0_adz_esp.pkl,train,100.0,0581aa27-4398-45b7-8722-8e2d245386ed,4.0,scan
21,2.950236978607878,pkls/0581aa27-4398-45b7-8722-8e2d245386ed/gaussian_119_water_pbe0_adz_esp.pkl,test,100.0,0581aa27-4398-45b7-8722-8e2d245386ed,4.0,scan
22,2.465955939833145,pkls/0581aa27-4398-45b7-8722-8e2d245386ed/gaussian_11_water_pbe0_adz_esp.pkl,test,100.0,0581aa27-4398-45b7-8722-8e2d245386ed,4.0,scan
23,1.931889757273583,pkls/0581aa27-4398-45b7-8722-8e2d245386ed/gaussian_120_water_pbe0_adz_esp.pkl,train,100.0,0581aa27-4398-45b7-8722-8e2d245386ed,4.0,scan
24,1.947239241447183,pkls/0581aa27-4398-45b7-8722-8e2d245386ed/gaussian_121_water_pbe0_adz_esp.pkl,test,100.0,0581aa27-4398-45b7-8722-8e2d245386ed,4.0,scan
