,rmse,pkl,class,alpha,uuid,l2,type
0,0.7097409327308617,pkls/c4e4f621-400f-4c23-80ea-2fc3e36d0f34/gaussian_0_dcm_pbe0_adz_esp.pkl,train,1e-05,c4e4f621-400f-4c23-80ea-2fc3e36d0f34,4.0,scan
1,0.6828554312719735,pkls/c4e4f621-400f-4c23-80ea-2fc3e36d0f34/gaussian_10_dcm_pbe0_adz_esp.pkl,train,1e-05,c4e4f621-400f-4c23-80ea-2fc3e36d0f34,4.0,scan
2,0.7041002953027494,pkls/c4e4f621-400f-4c23-80ea-2fc3e36d0f34/gaussian_11_dcm_pbe0_adz_esp.pkl,train,1e-05,c4e4f621-400f-4c23-80ea-2fc3e36d0f34,4.0,scan
3,1.0311645670787453,pkls/c4e4f621-400f-4c23-80ea-2fc3e36d0f34/gaussian_12_dcm_pbe0_adz_esp.pkl,train,1e-05,c4e4f621-400f-4c23-80ea-2fc3e36d0f34,4.0,scan
4,0.9248091776726809,pkls/c4e4f621-400f-4c23-80ea-2fc3e36d0f34/gaussian_13_dcm_pbe0_adz_esp.pkl,train,1e-05,c4e4f621-400f-4c23-80ea-2fc3e36d0f34,4.0,scan
5,0.8324139861569495,pkls/c4e4f621-400f-4c23-80ea-2fc3e36d0f34/gaussian_14_dcm_pbe0_adz_esp.pkl,train,1e-05,c4e4f621-400f-4c23-80ea-2fc3e36d0f34,4.0,scan
6,0.6877643881233284,pkls/c4e4f621-400f-4c23-80ea-2fc3e36d0f34/gaussian_15_dcm_pbe0_adz_esp.pkl,train,1e-05,c4e4f621-400f-4c23-80ea-2fc3e36d0f34,4.0,scan
7,0.8062134843602233,pkls/c4e4f621-400f-4c23-80ea-2fc3e36d0f34/gaussian_16_dcm_pbe0_adz_esp.pkl,train,1e-05,c4e4f621-400f-4c23-80ea-2fc3e36d0f34,4.0,scan
8,0.777530187621952,pkls/c4e4f621-400f-4c23-80ea-2fc3e36d0f34/gaussian_17_dcm_pbe0_adz_esp.pkl,train,1e-05,c4e4f621-400f-4c23-80ea-2fc3e36d0f34,4.0,scan
9,0.8154480716655622,pkls/c4e4f621-400f-4c23-80ea-2fc3e36d0f34/gaussian_18_dcm_pbe0_adz_esp.pkl,train,1e-05,c4e4f621-400f-4c23-80ea-2fc3e36d0f34,4.0,scan
