,rmse,pkl,class,alpha,uuid,l2,type
0,1.285997826840351,pkls/55d8cf16-fd72-4ba8-a277-40cfd0b147a6/gaussian_0_methanol_perm_0_pbe0_adz_esp.pkl,train,0.0001,55d8cf16-fd72-4ba8-a277-40cfd0b147a6,0.1,scan
1,1.2533217161997636,pkls/55d8cf16-fd72-4ba8-a277-40cfd0b147a6/gaussian_0_methanol_perm_1_pbe0_adz_esp.pkl,test,0.0001,55d8cf16-fd72-4ba8-a277-40cfd0b147a6,0.1,scan
2,1.3004587425576972,pkls/55d8cf16-fd72-4ba8-a277-40cfd0b147a6/gaussian_0_methanol_perm_2_pbe0_adz_esp.pkl,test,0.0001,55d8cf16-fd72-4ba8-a277-40cfd0b147a6,0.1,scan
3,1.3436957773648899,pkls/55d8cf16-fd72-4ba8-a277-40cfd0b147a6/gaussian_0_methanol_perm_3_pbe0_adz_esp.pkl,test,0.0001,55d8cf16-fd72-4ba8-a277-40cfd0b147a6,0.1,scan
4,1.4409574074556055,pkls/55d8cf16-fd72-4ba8-a277-40cfd0b147a6/gaussian_0_methanol_perm_4_pbe0_adz_esp.pkl,test,0.0001,55d8cf16-fd72-4ba8-a277-40cfd0b147a6,0.1,scan
5,1.3014423171528842,pkls/55d8cf16-fd72-4ba8-a277-40cfd0b147a6/gaussian_0_methanol_perm_5_pbe0_adz_esp.pkl,test,0.0001,55d8cf16-fd72-4ba8-a277-40cfd0b147a6,0.1,scan
6,0.6839695386948353,pkls/55d8cf16-fd72-4ba8-a277-40cfd0b147a6/gaussian_100_methanol_perm_0_pbe0_adz_esp.pkl,train,0.0001,55d8cf16-fd72-4ba8-a277-40cfd0b147a6,0.1,scan
7,0.7607522302453689,pkls/55d8cf16-fd72-4ba8-a277-40cfd0b147a6/gaussian_100_methanol_perm_1_pbe0_adz_esp.pkl,test,0.0001,55d8cf16-fd72-4ba8-a277-40cfd0b147a6,0.1,scan
8,0.7910413889514986,pkls/55d8cf16-fd72-4ba8-a277-40cfd0b147a6/gaussian_100_methanol_perm_2_pbe0_adz_esp.pkl,test,0.0001,55d8cf16-fd72-4ba8-a277-40cfd0b147a6,0.1,scan
9,0.7250998793755571,pkls/55d8cf16-fd72-4ba8-a277-40cfd0b147a6/gaussian_100_methanol_perm_3_pbe0_adz_esp.pkl,test,0.0001,55d8cf16-fd72-4ba8-a277-40cfd0b147a6,0.1,scan
10,0.714488875471557,pkls/55d8cf16-fd72-4ba8-a277-40cfd0b147a6/gaussian_100_methanol_perm_4_pbe0_adz_esp.pkl,test,0.0001,55d8cf16-fd72-4ba8-a277-40cfd0b147a6,0.1,scan
11,0.7472192000467556,pkls/55d8cf16-fd72-4ba8-a277-40cfd0b147a6/gaussian_100_methanol_perm_5_pbe0_adz_esp.pkl,test,0.0001,55d8cf16-fd72-4ba8-a277-40cfd0b147a6,0.1,scan
12,0.767987623535909,pkls/55d8cf16-fd72-4ba8-a277-40cfd0b147a6/gaussian_101_methanol_perm_0_pbe0_adz_esp.pkl,train,0.0001,55d8cf16-fd72-4ba8-a277-40cfd0b147a6,0.1,scan
13,0.8538848009964461,pkls/55d8cf16-fd72-4ba8-a277-40cfd0b147a6/gaussian_101_methanol_perm_1_pbe0_adz_esp.pkl,test,0.0001,55d8cf16-fd72-4ba8-a277-40cfd0b147a6,0.1,scan
14,0.8459268849996507,pkls/55d8cf16-fd72-4ba8-a277-40cfd0b147a6/gaussian_101_methanol_perm_2_pbe0_adz_esp.pkl,test,0.0001,55d8cf16-fd72-4ba8-a277-40cfd0b147a6,0.1,scan
15,0.8213772707734621,pkls/55d8cf16-fd72-4ba8-a277-40cfd0b147a6/gaussian_101_methanol_perm_3_pbe0_adz_esp.pkl,test,0.0001,55d8cf16-fd72-4ba8-a277-40cfd0b147a6,0.1,scan
16,0.7636074607753923,pkls/55d8cf16-fd72-4ba8-a277-40cfd0b147a6/gaussian_101_methanol_perm_4_pbe0_adz_esp.pkl,test,0.0001,55d8cf16-fd72-4ba8-a277-40cfd0b147a6,0.1,scan
17,0.7888415789025344,pkls/55d8cf16-fd72-4ba8-a277-40cfd0b147a6/gaussian_101_methanol_perm_5_pbe0_adz_esp.pkl,test,0.0001,55d8cf16-fd72-4ba8-a277-40cfd0b147a6,0.1,scan
18,0.8121433181628147,pkls/55d8cf16-fd72-4ba8-a277-40cfd0b147a6/gaussian_102_methanol_perm_0_pbe0_adz_esp.pkl,train,0.0001,55d8cf16-fd72-4ba8-a277-40cfd0b147a6,0.1,scan
19,0.9080626461111773,pkls/55d8cf16-fd72-4ba8-a277-40cfd0b147a6/gaussian_102_methanol_perm_1_pbe0_adz_esp.pkl,test,0.0001,55d8cf16-fd72-4ba8-a277-40cfd0b147a6,0.1,scan
20,0.8952042716768013,pkls/55d8cf16-fd72-4ba8-a277-40cfd0b147a6/gaussian_102_methanol_perm_2_pbe0_adz_esp.pkl,test,0.0001,55d8cf16-fd72-4ba8-a277-40cfd0b147a6,0.1,scan
21,0.8811228504807411,pkls/55d8cf16-fd72-4ba8-a277-40cfd0b147a6/gaussian_102_methanol_perm_3_pbe0_adz_esp.pkl,test,0.0001,55d8cf16-fd72-4ba8-a277-40cfd0b147a6,0.1,scan
22,0.8024925826841827,pkls/55d8cf16-fd72-4ba8-a277-40cfd0b147a6/gaussian_102_methanol_perm_4_pbe0_adz_esp.pkl,test,0.0001,55d8cf16-fd72-4ba8-a277-40cfd0b147a6,0.1,scan
23,0.819109799072911,pkls/55d8cf16-fd72-4ba8-a277-40cfd0b147a6/gaussian_102_methanol_perm_5_pbe0_adz_esp.pkl,test,0.0001,55d8cf16-fd72-4ba8-a277-40cfd0b147a6,0.1,scan
24,0.8194273076859678,pkls/55d8cf16-fd72-4ba8-a277-40cfd0b147a6/gaussian_103_methanol_perm_0_pbe0_adz_esp.pkl,train,0.0001,55d8cf16-fd72-4ba8-a277-40cfd0b147a6,0.1,scan
25,0.9269689830864132,pkls/55d8cf16-fd72-4ba8-a277-40cfd0b147a6/gaussian_103_methanol_perm_1_pbe0_adz_esp.pkl,test,0.0001,55d8cf16-fd72-4ba8-a277-40cfd0b147a6,0.1,scan
26,0.9267433076773127,pkls/55d8cf16-fd72-4ba8-a277-40cfd0b147a6/gaussian_103_methanol_perm_2_pbe0_adz_esp.pkl,test,0.0001,55d8cf16-fd72-4ba8-a277-40cfd0b147a6,0.1,scan
27,0.9053849505562991,pkls/55d8cf16-fd72-4ba8-a277-40cfd0b147a6/gaussian_103_methanol_perm_3_pbe0_adz_esp.pkl,test,0.0001,55d8cf16-fd72-4ba8-a277-40cfd0b147a6,0.1,scan
28,0.8198604835461749,pkls/55d8cf16-fd72-4ba8-a277-40cfd0b147a6/gaussian_103_methanol_perm_4_pbe0_adz_esp.pkl,test,0.0001,55d8cf16-fd72-4ba8-a277-40cfd0b147a6,0.1,scan
29,0.82905489754021,pkls/55d8cf16-fd72-4ba8-a277-40cfd0b147a6/gaussian_103_methanol_perm_5_pbe0_adz_esp.pkl,test,0.0001,55d8cf16-fd72-4ba8-a277-40cfd0b147a6,0.1,scan
30,0.8046968722357514,pkls/55d8cf16-fd72-4ba8-a277-40cfd0b147a6/gaussian_104_methanol_perm_0_pbe0_adz_esp.pkl,train,0.0001,55d8cf16-fd72-4ba8-a277-40cfd0b147a6,0.1,scan
31,0.9241475094301217,pkls/55d8cf16-fd72-4ba8-a277-40cfd0b147a6/gaussian_104_methanol_perm_1_pbe0_adz_esp.pkl,test,0.0001,55d8cf16-fd72-4ba8-a277-40cfd0b147a6,0.1,scan
32,0.9437423230267431,pkls/55d8cf16-fd72-4ba8-a277-40cfd0b147a6/gaussian_104_methanol_perm_2_pbe0_adz_esp.pkl,test,0.0001,55d8cf16-fd72-4ba8-a277-40cfd0b147a6,0.1,scan
33,0.9057291184413859,pkls/55d8cf16-fd72-4ba8-a277-40cfd0b147a6/gaussian_104_methanol_perm_3_pbe0_adz_esp.pkl,test,0.0001,55d8cf16-fd72-4ba8-a277-40cfd0b147a6,0.1,scan
34,0.8212658472574,pkls/55d8cf16-fd72-4ba8-a277-40cfd0b147a6/gaussian_104_methanol_perm_4_pbe0_adz_esp.pkl,test,0.0001,55d8cf16-fd72-4ba8-a277-40cfd0b147a6,0.1,scan
35,0.8265109723136838,pkls/55d8cf16-fd72-4ba8-a277-40cfd0b147a6/gaussian_104_methanol_perm_5_pbe0_adz_esp.pkl,test,0.0001,55d8cf16-fd72-4ba8-a277-40cfd0b147a6,0.1,scan
36,0.7769261559498053,pkls/55d8cf16-fd72-4ba8-a277-40cfd0b147a6/gaussian_105_methanol_perm_0_pbe0_adz_esp.pkl,train,0.0001,55d8cf16-fd72-4ba8-a277-40cfd0b147a6,0.1,scan
37,0.9077663780702742,pkls/55d8cf16-fd72-4ba8-a277-40cfd0b147a6/gaussian_105_methanol_perm_1_pbe0_adz_esp.pkl,test,0.0001,55d8cf16-fd72-4ba8-a277-40cfd0b147a6,0.1,scan
38,0.9507260808509413,pkls/55d8cf16-fd72-4ba8-a277-40cfd0b147a6/gaussian_105_methanol_perm_2_pbe0_adz_esp.pkl,test,0.0001,55d8cf16-fd72-4ba8-a277-40cfd0b147a6,0.1,scan
39,0.891247951527603,pkls/55d8cf16-fd72-4ba8-a277-40cfd0b147a6/gaussian_105_methanol_perm_3_pbe0_adz_esp.pkl,test,0.0001,55d8cf16-fd72-4ba8-a277-40cfd0b147a6,0.1,scan
40,0.812412650187488,pkls/55d8cf16-fd72-4ba8-a277-40cfd0b147a6/gaussian_105_methanol_perm_4_pbe0_adz_esp.pkl,test,0.0001,55d8cf16-fd72-4ba8-a277-40cfd0b147a6,0.1,scan
41,0.8167772574460391,pkls/55d8cf16-fd72-4ba8-a277-40cfd0b147a6/gaussian_105_methanol_perm_5_pbe0_adz_esp.pkl,test,0.0001,55d8cf16-fd72-4ba8-a277-40cfd0b147a6,0.1,scan
42,0.7427286273128865,pkls/55d8cf16-fd72-4ba8-a277-40cfd0b147a6/gaussian_106_methanol_perm_0_pbe0_adz_esp.pkl,train,0.0001,55d8cf16-fd72-4ba8-a277-40cfd0b147a6,0.1,scan
43,0.8833125016328459,pkls/55d8cf16-fd72-4ba8-a277-40cfd0b147a6/gaussian_106_methanol_perm_1_pbe0_adz_esp.pkl,test,0.0001,55d8cf16-fd72-4ba8-a277-40cfd0b147a6,0.1,scan
44,0.9524619778351234,pkls/55d8cf16-fd72-4ba8-a277-40cfd0b147a6/gaussian_106_methanol_perm_2_pbe0_adz_esp.pkl,test,0.0001,55d8cf16-fd72-4ba8-a277-40cfd0b147a6,0.1,scan
45,0.8695273644919161,pkls/55d8cf16-fd72-4ba8-a277-40cfd0b147a6/gaussian_106_methanol_perm_3_pbe0_adz_esp.pkl,test,0.0001,55d8cf16-fd72-4ba8-a277-40cfd0b147a6,0.1,scan
46,0.7994570252206858,pkls/55d8cf16-fd72-4ba8-a277-40cfd0b147a6/gaussian_106_methanol_perm_4_pbe0_adz_esp.pkl,test,0.0001,55d8cf16-fd72-4ba8-a277-40cfd0b147a6,0.1,scan
47,0.8043562329616512,pkls/55d8cf16-fd72-4ba8-a277-40cfd0b147a6/gaussian_106_methanol_perm_5_pbe0_adz_esp.pkl,test,0.0001,55d8cf16-fd72-4ba8-a277-40cfd0b147a6,0.1,scan
48,0.7082124012934166,pkls/55d8cf16-fd72-4ba8-a277-40cfd0b147a6/gaussian_107_methanol_perm_0_pbe0_adz_esp.pkl,train,0.0001,55d8cf16-fd72-4ba8-a277-40cfd0b147a6,0.1,scan
49,0.8567056747866294,pkls/55d8cf16-fd72-4ba8-a277-40cfd0b147a6/gaussian_107_methanol_perm_1_pbe0_adz_esp.pkl,test,0.0001,55d8cf16-fd72-4ba8-a277-40cfd0b147a6,0.1,scan
50,0.9504100384840878,pkls/55d8cf16-fd72-4ba8-a277-40cfd0b147a6/gaussian_107_methanol_perm_2_pbe0_adz_esp.pkl,test,0.0001,55d8cf16-fd72-4ba8-a277-40cfd0b147a6,0.1,scan
51,0.8453302070812527,pkls/55d8cf16-fd72-4ba8-a277-40cfd0b147a6/gaussian_107_methanol_perm_3_pbe0_adz_esp.pkl,test,0.0001,55d8cf16-fd72-4ba8-a277-40cfd0b147a6,0.1,scan
