,rmse,pkl,class,alpha,uuid,l2,type
0,1.1863918822247952,pkls/cc768605-568b-4ff2-95cb-cec9dd763ba1/gaussian_0_water_pbe0_adz_esp.pkl,train,10.0,cc768605-568b-4ff2-95cb-cec9dd763ba1,0.0,scan
1,1.4943800002704255,pkls/cc768605-568b-4ff2-95cb-cec9dd763ba1/gaussian_100_water_pbe0_adz_esp.pkl,test,10.0,cc768605-568b-4ff2-95cb-cec9dd763ba1,0.0,scan
2,1.4368939293855323,pkls/cc768605-568b-4ff2-95cb-cec9dd763ba1/gaussian_101_water_pbe0_adz_esp.pkl,test,10.0,cc768605-568b-4ff2-95cb-cec9dd763ba1,0.0,scan
3,1.3871564553974345,pkls/cc768605-568b-4ff2-95cb-cec9dd763ba1/gaussian_102_water_pbe0_adz_esp.pkl,test,10.0,cc768605-568b-4ff2-95cb-cec9dd763ba1,0.0,scan
4,1.344343564911663,pkls/cc768605-568b-4ff2-95cb-cec9dd763ba1/gaussian_103_water_pbe0_adz_esp.pkl,test,10.0,cc768605-568b-4ff2-95cb-cec9dd763ba1,0.0,scan
5,1.3107250392132348,pkls/cc768605-568b-4ff2-95cb-cec9dd763ba1/gaussian_104_water_pbe0_adz_esp.pkl,test,10.0,cc768605-568b-4ff2-95cb-cec9dd763ba1,0.0,scan
6,1.2881222866392883,pkls/cc768605-568b-4ff2-95cb-cec9dd763ba1/gaussian_105_water_pbe0_adz_esp.pkl,test,10.0,cc768605-568b-4ff2-95cb-cec9dd763ba1,0.0,scan
7,1.2770475401842996,pkls/cc768605-568b-4ff2-95cb-cec9dd763ba1/gaussian_106_water_pbe0_adz_esp.pkl,test,10.0,cc768605-568b-4ff2-95cb-cec9dd763ba1,0.0,scan
8,1.2778912005695353,pkls/cc768605-568b-4ff2-95cb-cec9dd763ba1/gaussian_107_water_pbe0_adz_esp.pkl,test,10.0,cc768605-568b-4ff2-95cb-cec9dd763ba1,0.0,scan
9,1.2937179854073049,pkls/cc768605-568b-4ff2-95cb-cec9dd763ba1/gaussian_108_water_pbe0_adz_esp.pkl,test,10.0,cc768605-568b-4ff2-95cb-cec9dd763ba1,0.0,scan
10,1.3181195110140163,pkls/cc768605-568b-4ff2-95cb-cec9dd763ba1/gaussian_109_water_pbe0_adz_esp.pkl,test,10.0,cc768605-568b-4ff2-95cb-cec9dd763ba1,0.0,scan
11,1.4617953827069459,pkls/cc768605-568b-4ff2-95cb-cec9dd763ba1/gaussian_10_water_pbe0_adz_esp.pkl,test,10.0,cc768605-568b-4ff2-95cb-cec9dd763ba1,0.0,scan
12,1.356326051787358,pkls/cc768605-568b-4ff2-95cb-cec9dd763ba1/gaussian_110_water_pbe0_adz_esp.pkl,test,10.0,cc768605-568b-4ff2-95cb-cec9dd763ba1,0.0,scan
13,1.4074627242704307,pkls/cc768605-568b-4ff2-95cb-cec9dd763ba1/gaussian_111_water_pbe0_adz_esp.pkl,test,10.0,cc768605-568b-4ff2-95cb-cec9dd763ba1,0.0,scan
14,1.4677252886192342,pkls/cc768605-568b-4ff2-95cb-cec9dd763ba1/gaussian_112_water_pbe0_adz_esp.pkl,test,10.0,cc768605-568b-4ff2-95cb-cec9dd763ba1,0.0,scan
15,1.5371567672664923,pkls/cc768605-568b-4ff2-95cb-cec9dd763ba1/gaussian_113_water_pbe0_adz_esp.pkl,test,10.0,cc768605-568b-4ff2-95cb-cec9dd763ba1,0.0,scan
16,1.6125207278359672,pkls/cc768605-568b-4ff2-95cb-cec9dd763ba1/gaussian_114_water_pbe0_adz_esp.pkl,test,10.0,cc768605-568b-4ff2-95cb-cec9dd763ba1,0.0,scan
