,rmse,pkl,class,alpha,uuid,l2,type
0,0.7083248290476233,pkls/8f74e6f9-9ff0-48e6-af02-8c1eea0fd322/gaussian_0_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,8f74e6f9-9ff0-48e6-af02-8c1eea0fd322,2.0,scan
1,0.7447454624297006,pkls/8f74e6f9-9ff0-48e6-af02-8c1eea0fd322/gaussian_0_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,8f74e6f9-9ff0-48e6-af02-8c1eea0fd322,2.0,scan
2,0.8759816897158477,pkls/8f74e6f9-9ff0-48e6-af02-8c1eea0fd322/gaussian_0_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,8f74e6f9-9ff0-48e6-af02-8c1eea0fd322,2.0,scan
3,0.7765792968391013,pkls/8f74e6f9-9ff0-48e6-af02-8c1eea0fd322/gaussian_0_methanol_perm_3_pbe0_adz_esp.pkl,test,1e-05,8f74e6f9-9ff0-48e6-af02-8c1eea0fd322,2.0,scan
4,0.7782933035967897,pkls/8f74e6f9-9ff0-48e6-af02-8c1eea0fd322/gaussian_0_methanol_perm_4_pbe0_adz_esp.pkl,test,1e-05,8f74e6f9-9ff0-48e6-af02-8c1eea0fd322,2.0,scan
5,0.8303537198240467,pkls/8f74e6f9-9ff0-48e6-af02-8c1eea0fd322/gaussian_0_methanol_perm_5_pbe0_adz_esp.pkl,test,1e-05,8f74e6f9-9ff0-48e6-af02-8c1eea0fd322,2.0,scan
6,0.7093113735644482,pkls/8f74e6f9-9ff0-48e6-af02-8c1eea0fd322/gaussian_100_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,8f74e6f9-9ff0-48e6-af02-8c1eea0fd322,2.0,scan
7,0.8498380786426791,pkls/8f74e6f9-9ff0-48e6-af02-8c1eea0fd322/gaussian_100_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,8f74e6f9-9ff0-48e6-af02-8c1eea0fd322,2.0,scan
8,1.0246996369210901,pkls/8f74e6f9-9ff0-48e6-af02-8c1eea0fd322/gaussian_100_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,8f74e6f9-9ff0-48e6-af02-8c1eea0fd322,2.0,scan
9,0.724075711077894,pkls/8f74e6f9-9ff0-48e6-af02-8c1eea0fd322/gaussian_100_methanol_perm_3_pbe0_adz_esp.pkl,test,1e-05,8f74e6f9-9ff0-48e6-af02-8c1eea0fd322,2.0,scan
