,rmse,pkl,class,alpha,uuid,l2,type
0,0.4415888717057507,pkls/cad22202-293d-45dc-85c8-283302d7273e/gaussian_0_water_pbe0_adz_esp.pkl,train,1e-05,cad22202-293d-45dc-85c8-283302d7273e,0.1,scan
1,0.47410728878207115,pkls/cad22202-293d-45dc-85c8-283302d7273e/gaussian_100_water_pbe0_adz_esp.pkl,test,1e-05,cad22202-293d-45dc-85c8-283302d7273e,0.1,scan
2,0.4755171495922566,pkls/cad22202-293d-45dc-85c8-283302d7273e/gaussian_101_water_pbe0_adz_esp.pkl,test,1e-05,cad22202-293d-45dc-85c8-283302d7273e,0.1,scan
3,0.4769730078096005,pkls/cad22202-293d-45dc-85c8-283302d7273e/gaussian_102_water_pbe0_adz_esp.pkl,test,1e-05,cad22202-293d-45dc-85c8-283302d7273e,0.1,scan
4,0.47877571487535536,pkls/cad22202-293d-45dc-85c8-283302d7273e/gaussian_103_water_pbe0_adz_esp.pkl,test,1e-05,cad22202-293d-45dc-85c8-283302d7273e,0.1,scan
5,0.4813051184869464,pkls/cad22202-293d-45dc-85c8-283302d7273e/gaussian_104_water_pbe0_adz_esp.pkl,test,1e-05,cad22202-293d-45dc-85c8-283302d7273e,0.1,scan
6,0.4846952968562224,pkls/cad22202-293d-45dc-85c8-283302d7273e/gaussian_105_water_pbe0_adz_esp.pkl,test,1e-05,cad22202-293d-45dc-85c8-283302d7273e,0.1,scan
7,0.48993548971086287,pkls/cad22202-293d-45dc-85c8-283302d7273e/gaussian_106_water_pbe0_adz_esp.pkl,test,1e-05,cad22202-293d-45dc-85c8-283302d7273e,0.1,scan
8,0.4944679189614823,pkls/cad22202-293d-45dc-85c8-283302d7273e/gaussian_107_water_pbe0_adz_esp.pkl,test,1e-05,cad22202-293d-45dc-85c8-283302d7273e,0.1,scan
9,0.5000935389337506,pkls/cad22202-293d-45dc-85c8-283302d7273e/gaussian_108_water_pbe0_adz_esp.pkl,test,1e-05,cad22202-293d-45dc-85c8-283302d7273e,0.1,scan
10,0.5066088313314564,pkls/cad22202-293d-45dc-85c8-283302d7273e/gaussian_109_water_pbe0_adz_esp.pkl,test,1e-05,cad22202-293d-45dc-85c8-283302d7273e,0.1,scan
11,0.47843145547156485,pkls/cad22202-293d-45dc-85c8-283302d7273e/gaussian_10_water_pbe0_adz_esp.pkl,test,1e-05,cad22202-293d-45dc-85c8-283302d7273e,0.1,scan
12,0.5125833607038147,pkls/cad22202-293d-45dc-85c8-283302d7273e/gaussian_110_water_pbe0_adz_esp.pkl,test,1e-05,cad22202-293d-45dc-85c8-283302d7273e,0.1,scan
13,0.5202292164712704,pkls/cad22202-293d-45dc-85c8-283302d7273e/gaussian_111_water_pbe0_adz_esp.pkl,test,1e-05,cad22202-293d-45dc-85c8-283302d7273e,0.1,scan
14,0.5285127581296004,pkls/cad22202-293d-45dc-85c8-283302d7273e/gaussian_112_water_pbe0_adz_esp.pkl,test,1e-05,cad22202-293d-45dc-85c8-283302d7273e,0.1,scan
15,0.5367684298429719,pkls/cad22202-293d-45dc-85c8-283302d7273e/gaussian_113_water_pbe0_adz_esp.pkl,test,1e-05,cad22202-293d-45dc-85c8-283302d7273e,0.1,scan
16,0.5465355178492293,pkls/cad22202-293d-45dc-85c8-283302d7273e/gaussian_114_water_pbe0_adz_esp.pkl,test,1e-05,cad22202-293d-45dc-85c8-283302d7273e,0.1,scan
17,0.5576938643787392,pkls/cad22202-293d-45dc-85c8-283302d7273e/gaussian_115_water_pbe0_adz_esp.pkl,test,1e-05,cad22202-293d-45dc-85c8-283302d7273e,0.1,scan
18,0.5685523647357422,pkls/cad22202-293d-45dc-85c8-283302d7273e/gaussian_116_water_pbe0_adz_esp.pkl,test,1e-05,cad22202-293d-45dc-85c8-283302d7273e,0.1,scan
19,0.5785610774309782,pkls/cad22202-293d-45dc-85c8-283302d7273e/gaussian_117_water_pbe0_adz_esp.pkl,test,1e-05,cad22202-293d-45dc-85c8-283302d7273e,0.1,scan
20,0.5925949347665496,pkls/cad22202-293d-45dc-85c8-283302d7273e/gaussian_118_water_pbe0_adz_esp.pkl,test,1e-05,cad22202-293d-45dc-85c8-283302d7273e,0.1,scan
21,0.6070323248011671,pkls/cad22202-293d-45dc-85c8-283302d7273e/gaussian_119_water_pbe0_adz_esp.pkl,test,1e-05,cad22202-293d-45dc-85c8-283302d7273e,0.1,scan
22,0.4842908939716093,pkls/cad22202-293d-45dc-85c8-283302d7273e/gaussian_11_water_pbe0_adz_esp.pkl,test,1e-05,cad22202-293d-45dc-85c8-283302d7273e,0.1,scan
23,0.462211190348452,pkls/cad22202-293d-45dc-85c8-283302d7273e/gaussian_120_water_pbe0_adz_esp.pkl,train,1e-05,cad22202-293d-45dc-85c8-283302d7273e,0.1,scan
24,0.4640802030368216,pkls/cad22202-293d-45dc-85c8-283302d7273e/gaussian_121_water_pbe0_adz_esp.pkl,test,1e-05,cad22202-293d-45dc-85c8-283302d7273e,0.1,scan
25,0.46598226792250086,pkls/cad22202-293d-45dc-85c8-283302d7273e/gaussian_122_water_pbe0_adz_esp.pkl,test,1e-05,cad22202-293d-45dc-85c8-283302d7273e,0.1,scan
26,0.4688568597086748,pkls/cad22202-293d-45dc-85c8-283302d7273e/gaussian_123_water_pbe0_adz_esp.pkl,test,1e-05,cad22202-293d-45dc-85c8-283302d7273e,0.1,scan
27,0.47250255703285415,pkls/cad22202-293d-45dc-85c8-283302d7273e/gaussian_124_water_pbe0_adz_esp.pkl,test,1e-05,cad22202-293d-45dc-85c8-283302d7273e,0.1,scan
28,0.47437057022710477,pkls/cad22202-293d-45dc-85c8-283302d7273e/gaussian_125_water_pbe0_adz_esp.pkl,test,1e-05,cad22202-293d-45dc-85c8-283302d7273e,0.1,scan
29,0.4776726745663189,pkls/cad22202-293d-45dc-85c8-283302d7273e/gaussian_126_water_pbe0_adz_esp.pkl,train,1e-05,cad22202-293d-45dc-85c8-283302d7273e,0.1,scan
30,0.4813635565997675,pkls/cad22202-293d-45dc-85c8-283302d7273e/gaussian_127_water_pbe0_adz_esp.pkl,test,1e-05,cad22202-293d-45dc-85c8-283302d7273e,0.1,scan
31,0.48760431702649815,pkls/cad22202-293d-45dc-85c8-283302d7273e/gaussian_128_water_pbe0_adz_esp.pkl,test,1e-05,cad22202-293d-45dc-85c8-283302d7273e,0.1,scan
32,0.4944109255240892,pkls/cad22202-293d-45dc-85c8-283302d7273e/gaussian_129_water_pbe0_adz_esp.pkl,test,1e-05,cad22202-293d-45dc-85c8-283302d7273e,0.1,scan
33,0.49307745300005956,pkls/cad22202-293d-45dc-85c8-283302d7273e/gaussian_12_water_pbe0_adz_esp.pkl,test,1e-05,cad22202-293d-45dc-85c8-283302d7273e,0.1,scan
34,0.5006977273906585,pkls/cad22202-293d-45dc-85c8-283302d7273e/gaussian_130_water_pbe0_adz_esp.pkl,test,1e-05,cad22202-293d-45dc-85c8-283302d7273e,0.1,scan
35,0.5077339190774949,pkls/cad22202-293d-45dc-85c8-283302d7273e/gaussian_131_water_pbe0_adz_esp.pkl,train,1e-05,cad22202-293d-45dc-85c8-283302d7273e,0.1,scan
36,0.5155957955625702,pkls/cad22202-293d-45dc-85c8-283302d7273e/gaussian_132_water_pbe0_adz_esp.pkl,test,1e-05,cad22202-293d-45dc-85c8-283302d7273e,0.1,scan
37,0.523898692048199,pkls/cad22202-293d-45dc-85c8-283302d7273e/gaussian_133_water_pbe0_adz_esp.pkl,test,1e-05,cad22202-293d-45dc-85c8-283302d7273e,0.1,scan
38,0.5337994564096019,pkls/cad22202-293d-45dc-85c8-283302d7273e/gaussian_134_water_pbe0_adz_esp.pkl,test,1e-05,cad22202-293d-45dc-85c8-283302d7273e,0.1,scan
39,0.5438186778233053,pkls/cad22202-293d-45dc-85c8-283302d7273e/gaussian_135_water_pbe0_adz_esp.pkl,test,1e-05,cad22202-293d-45dc-85c8-283302d7273e,0.1,scan
40,0.5536417445552037,pkls/cad22202-293d-45dc-85c8-283302d7273e/gaussian_136_water_pbe0_adz_esp.pkl,train,1e-05,cad22202-293d-45dc-85c8-283302d7273e,0.1,scan
