,rmse,pkl,class,alpha,uuid,l2,type
0,3.5613055037735077,pkls/3da65838-4da6-4b9b-892b-b3114f44afc4/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,3da65838-4da6-4b9b-892b-b3114f44afc4,0.1,scan
1,3.3862178697006553,pkls/3da65838-4da6-4b9b-892b-b3114f44afc4/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,3da65838-4da6-4b9b-892b-b3114f44afc4,0.1,scan
2,3.451267677163146,pkls/3da65838-4da6-4b9b-892b-b3114f44afc4/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,3da65838-4da6-4b9b-892b-b3114f44afc4,0.1,scan
3,3.473049592632821,pkls/3da65838-4da6-4b9b-892b-b3114f44afc4/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,3da65838-4da6-4b9b-892b-b3114f44afc4,0.1,scan
4,3.455553069892962,pkls/3da65838-4da6-4b9b-892b-b3114f44afc4/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,3da65838-4da6-4b9b-892b-b3114f44afc4,0.1,scan
5,3.436718433555092,pkls/3da65838-4da6-4b9b-892b-b3114f44afc4/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,3da65838-4da6-4b9b-892b-b3114f44afc4,0.1,scan
6,3.4006522283980365,pkls/3da65838-4da6-4b9b-892b-b3114f44afc4/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,3da65838-4da6-4b9b-892b-b3114f44afc4,0.1,scan
7,3.5384876489364974,pkls/3da65838-4da6-4b9b-892b-b3114f44afc4/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,3da65838-4da6-4b9b-892b-b3114f44afc4,0.1,scan
8,3.4348436434623406,pkls/3da65838-4da6-4b9b-892b-b3114f44afc4/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,3da65838-4da6-4b9b-892b-b3114f44afc4,0.1,scan
9,3.593051879989545,pkls/3da65838-4da6-4b9b-892b-b3114f44afc4/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,3da65838-4da6-4b9b-892b-b3114f44afc4,0.1,scan
10,3.2984213281023247,pkls/3da65838-4da6-4b9b-892b-b3114f44afc4/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,3da65838-4da6-4b9b-892b-b3114f44afc4,0.1,scan
