,rmse,pkl,class,alpha,uuid,l2,type
0,1.3079962035124184,pkls/ce791d05-5660-4bb7-b343-e713ba54688b/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,ce791d05-5660-4bb7-b343-e713ba54688b,2.0,scan
1,1.1496115293118434,pkls/ce791d05-5660-4bb7-b343-e713ba54688b/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,ce791d05-5660-4bb7-b343-e713ba54688b,2.0,scan
2,1.268955827550608,pkls/ce791d05-5660-4bb7-b343-e713ba54688b/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,ce791d05-5660-4bb7-b343-e713ba54688b,2.0,scan
3,1.2870132581866414,pkls/ce791d05-5660-4bb7-b343-e713ba54688b/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,ce791d05-5660-4bb7-b343-e713ba54688b,2.0,scan
4,1.24922001416765,pkls/ce791d05-5660-4bb7-b343-e713ba54688b/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,ce791d05-5660-4bb7-b343-e713ba54688b,2.0,scan
5,1.2147335139031508,pkls/ce791d05-5660-4bb7-b343-e713ba54688b/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,ce791d05-5660-4bb7-b343-e713ba54688b,2.0,scan
6,1.1985424407048328,pkls/ce791d05-5660-4bb7-b343-e713ba54688b/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,ce791d05-5660-4bb7-b343-e713ba54688b,2.0,scan
7,1.2868326790162796,pkls/ce791d05-5660-4bb7-b343-e713ba54688b/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,ce791d05-5660-4bb7-b343-e713ba54688b,2.0,scan
8,1.1893302257092202,pkls/ce791d05-5660-4bb7-b343-e713ba54688b/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,ce791d05-5660-4bb7-b343-e713ba54688b,2.0,scan
9,1.317019339326208,pkls/ce791d05-5660-4bb7-b343-e713ba54688b/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,ce791d05-5660-4bb7-b343-e713ba54688b,2.0,scan
10,1.0894021761425163,pkls/ce791d05-5660-4bb7-b343-e713ba54688b/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,ce791d05-5660-4bb7-b343-e713ba54688b,2.0,scan
11,1.2363439470712305,pkls/ce791d05-5660-4bb7-b343-e713ba54688b/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,ce791d05-5660-4bb7-b343-e713ba54688b,2.0,scan
12,1.3393605486882696,pkls/ce791d05-5660-4bb7-b343-e713ba54688b/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,ce791d05-5660-4bb7-b343-e713ba54688b,2.0,scan
13,1.2361554588928092,pkls/ce791d05-5660-4bb7-b343-e713ba54688b/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,ce791d05-5660-4bb7-b343-e713ba54688b,2.0,scan
14,1.2356412797401857,pkls/ce791d05-5660-4bb7-b343-e713ba54688b/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,ce791d05-5660-4bb7-b343-e713ba54688b,2.0,scan
15,1.1647794048772224,pkls/ce791d05-5660-4bb7-b343-e713ba54688b/gaussian_23_dcm_pbe0_adz_esp.pkl,test,10.0,ce791d05-5660-4bb7-b343-e713ba54688b,2.0,scan
16,1.294488541899841,pkls/ce791d05-5660-4bb7-b343-e713ba54688b/gaussian_24_dcm_pbe0_adz_esp.pkl,test,10.0,ce791d05-5660-4bb7-b343-e713ba54688b,2.0,scan
17,1.1924982384814145,pkls/ce791d05-5660-4bb7-b343-e713ba54688b/gaussian_25_dcm_pbe0_adz_esp.pkl,test,10.0,ce791d05-5660-4bb7-b343-e713ba54688b,2.0,scan
18,1.27431225668066,pkls/ce791d05-5660-4bb7-b343-e713ba54688b/gaussian_26_dcm_pbe0_adz_esp.pkl,test,10.0,ce791d05-5660-4bb7-b343-e713ba54688b,2.0,scan
19,1.3239946921304009,pkls/ce791d05-5660-4bb7-b343-e713ba54688b/gaussian_27_dcm_pbe0_adz_esp.pkl,test,10.0,ce791d05-5660-4bb7-b343-e713ba54688b,2.0,scan
20,1.3474639892822506,pkls/ce791d05-5660-4bb7-b343-e713ba54688b/gaussian_28_dcm_pbe0_adz_esp.pkl,test,10.0,ce791d05-5660-4bb7-b343-e713ba54688b,2.0,scan
21,1.2732089329724676,pkls/ce791d05-5660-4bb7-b343-e713ba54688b/gaussian_29_dcm_pbe0_adz_esp.pkl,test,10.0,ce791d05-5660-4bb7-b343-e713ba54688b,2.0,scan
22,1.1897726717307588,pkls/ce791d05-5660-4bb7-b343-e713ba54688b/gaussian_2_dcm_pbe0_adz_esp.pkl,test,10.0,ce791d05-5660-4bb7-b343-e713ba54688b,2.0,scan
23,1.5399150667717572,pkls/ce791d05-5660-4bb7-b343-e713ba54688b/gaussian_30_dcm_pbe0_adz_esp.pkl,test,10.0,ce791d05-5660-4bb7-b343-e713ba54688b,2.0,scan
24,1.1756050537981333,pkls/ce791d05-5660-4bb7-b343-e713ba54688b/gaussian_31_dcm_pbe0_adz_esp.pkl,test,10.0,ce791d05-5660-4bb7-b343-e713ba54688b,2.0,scan
25,1.1667150550434726,pkls/ce791d05-5660-4bb7-b343-e713ba54688b/gaussian_32_dcm_pbe0_adz_esp.pkl,test,10.0,ce791d05-5660-4bb7-b343-e713ba54688b,2.0,scan
26,1.1733905442790962,pkls/ce791d05-5660-4bb7-b343-e713ba54688b/gaussian_33_dcm_pbe0_adz_esp.pkl,test,10.0,ce791d05-5660-4bb7-b343-e713ba54688b,2.0,scan
27,1.364201710109823,pkls/ce791d05-5660-4bb7-b343-e713ba54688b/gaussian_34_dcm_pbe0_adz_esp.pkl,test,10.0,ce791d05-5660-4bb7-b343-e713ba54688b,2.0,scan
28,1.1769931166313994,pkls/ce791d05-5660-4bb7-b343-e713ba54688b/gaussian_35_dcm_pbe0_adz_esp.pkl,test,10.0,ce791d05-5660-4bb7-b343-e713ba54688b,2.0,scan
29,1.411810238672098,pkls/ce791d05-5660-4bb7-b343-e713ba54688b/gaussian_36_dcm_pbe0_adz_esp.pkl,test,10.0,ce791d05-5660-4bb7-b343-e713ba54688b,2.0,scan
30,1.2894093167033904,pkls/ce791d05-5660-4bb7-b343-e713ba54688b/gaussian_37_dcm_pbe0_adz_esp.pkl,test,10.0,ce791d05-5660-4bb7-b343-e713ba54688b,2.0,scan
31,1.185307938891393,pkls/ce791d05-5660-4bb7-b343-e713ba54688b/gaussian_38_dcm_pbe0_adz_esp.pkl,test,10.0,ce791d05-5660-4bb7-b343-e713ba54688b,2.0,scan
32,1.171922236255813,pkls/ce791d05-5660-4bb7-b343-e713ba54688b/gaussian_39_dcm_pbe0_adz_esp.pkl,train,10.0,ce791d05-5660-4bb7-b343-e713ba54688b,2.0,scan
33,1.1696689405060965,pkls/ce791d05-5660-4bb7-b343-e713ba54688b/gaussian_3_dcm_pbe0_adz_esp.pkl,test,10.0,ce791d05-5660-4bb7-b343-e713ba54688b,2.0,scan
34,1.2316205999358316,pkls/ce791d05-5660-4bb7-b343-e713ba54688b/gaussian_40_dcm_pbe0_adz_esp.pkl,test,10.0,ce791d05-5660-4bb7-b343-e713ba54688b,2.0,scan
