,rmse,pkl,class,alpha,uuid,l2,type
0,1.4811312363348585,pkls/0acb641d-55e4-4480-9746-0921cb16833b/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,0acb641d-55e4-4480-9746-0921cb16833b,0.0,scan
1,1.3268035101413926,pkls/0acb641d-55e4-4480-9746-0921cb16833b/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,0acb641d-55e4-4480-9746-0921cb16833b,0.0,scan
2,1.4364191092794893,pkls/0acb641d-55e4-4480-9746-0921cb16833b/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,0acb641d-55e4-4480-9746-0921cb16833b,0.0,scan
3,1.4486928689724086,pkls/0acb641d-55e4-4480-9746-0921cb16833b/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,0acb641d-55e4-4480-9746-0921cb16833b,0.0,scan
4,1.417105056022078,pkls/0acb641d-55e4-4480-9746-0921cb16833b/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,0acb641d-55e4-4480-9746-0921cb16833b,0.0,scan
5,1.3851342134364744,pkls/0acb641d-55e4-4480-9746-0921cb16833b/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,0acb641d-55e4-4480-9746-0921cb16833b,0.0,scan
6,1.3654074703763595,pkls/0acb641d-55e4-4480-9746-0921cb16833b/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,0acb641d-55e4-4480-9746-0921cb16833b,0.0,scan
7,1.468993622595205,pkls/0acb641d-55e4-4480-9746-0921cb16833b/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,0acb641d-55e4-4480-9746-0921cb16833b,0.0,scan
8,1.370925387300986,pkls/0acb641d-55e4-4480-9746-0921cb16833b/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,0acb641d-55e4-4480-9746-0921cb16833b,0.0,scan
9,1.5039752940664473,pkls/0acb641d-55e4-4480-9746-0921cb16833b/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,0acb641d-55e4-4480-9746-0921cb16833b,0.0,scan
10,1.2670557504410673,pkls/0acb641d-55e4-4480-9746-0921cb16833b/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,0acb641d-55e4-4480-9746-0921cb16833b,0.0,scan
11,1.4027052910824684,pkls/0acb641d-55e4-4480-9746-0921cb16833b/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,0acb641d-55e4-4480-9746-0921cb16833b,0.0,scan
12,1.5080091623262852,pkls/0acb641d-55e4-4480-9746-0921cb16833b/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,0acb641d-55e4-4480-9746-0921cb16833b,0.0,scan
13,1.4082335911650634,pkls/0acb641d-55e4-4480-9746-0921cb16833b/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,0acb641d-55e4-4480-9746-0921cb16833b,0.0,scan
14,1.4068878986291375,pkls/0acb641d-55e4-4480-9746-0921cb16833b/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,0acb641d-55e4-4480-9746-0921cb16833b,0.0,scan
15,1.340554340003326,pkls/0acb641d-55e4-4480-9746-0921cb16833b/gaussian_23_dcm_pbe0_adz_esp.pkl,test,10.0,0acb641d-55e4-4480-9746-0921cb16833b,0.0,scan
16,1.4725372061411848,pkls/0acb641d-55e4-4480-9746-0921cb16833b/gaussian_24_dcm_pbe0_adz_esp.pkl,test,10.0,0acb641d-55e4-4480-9746-0921cb16833b,0.0,scan
17,1.3702275467423342,pkls/0acb641d-55e4-4480-9746-0921cb16833b/gaussian_25_dcm_pbe0_adz_esp.pkl,test,10.0,0acb641d-55e4-4480-9746-0921cb16833b,0.0,scan
18,1.4570915343839697,pkls/0acb641d-55e4-4480-9746-0921cb16833b/gaussian_26_dcm_pbe0_adz_esp.pkl,test,10.0,0acb641d-55e4-4480-9746-0921cb16833b,0.0,scan
19,1.5070300220860633,pkls/0acb641d-55e4-4480-9746-0921cb16833b/gaussian_27_dcm_pbe0_adz_esp.pkl,test,10.0,0acb641d-55e4-4480-9746-0921cb16833b,0.0,scan
20,1.5028919452355682,pkls/0acb641d-55e4-4480-9746-0921cb16833b/gaussian_28_dcm_pbe0_adz_esp.pkl,test,10.0,0acb641d-55e4-4480-9746-0921cb16833b,0.0,scan
21,1.4358064726810813,pkls/0acb641d-55e4-4480-9746-0921cb16833b/gaussian_29_dcm_pbe0_adz_esp.pkl,test,10.0,0acb641d-55e4-4480-9746-0921cb16833b,0.0,scan
22,1.3638216532215126,pkls/0acb641d-55e4-4480-9746-0921cb16833b/gaussian_2_dcm_pbe0_adz_esp.pkl,test,10.0,0acb641d-55e4-4480-9746-0921cb16833b,0.0,scan
23,1.682767321872157,pkls/0acb641d-55e4-4480-9746-0921cb16833b/gaussian_30_dcm_pbe0_adz_esp.pkl,test,10.0,0acb641d-55e4-4480-9746-0921cb16833b,0.0,scan
24,1.3488142976783033,pkls/0acb641d-55e4-4480-9746-0921cb16833b/gaussian_31_dcm_pbe0_adz_esp.pkl,test,10.0,0acb641d-55e4-4480-9746-0921cb16833b,0.0,scan
25,1.346664553795525,pkls/0acb641d-55e4-4480-9746-0921cb16833b/gaussian_32_dcm_pbe0_adz_esp.pkl,test,10.0,0acb641d-55e4-4480-9746-0921cb16833b,0.0,scan
26,1.355473586794552,pkls/0acb641d-55e4-4480-9746-0921cb16833b/gaussian_33_dcm_pbe0_adz_esp.pkl,test,10.0,0acb641d-55e4-4480-9746-0921cb16833b,0.0,scan
27,1.55079231532166,pkls/0acb641d-55e4-4480-9746-0921cb16833b/gaussian_34_dcm_pbe0_adz_esp.pkl,test,10.0,0acb641d-55e4-4480-9746-0921cb16833b,0.0,scan
28,1.362336448473914,pkls/0acb641d-55e4-4480-9746-0921cb16833b/gaussian_35_dcm_pbe0_adz_esp.pkl,test,10.0,0acb641d-55e4-4480-9746-0921cb16833b,0.0,scan
29,1.5595650706163606,pkls/0acb641d-55e4-4480-9746-0921cb16833b/gaussian_36_dcm_pbe0_adz_esp.pkl,test,10.0,0acb641d-55e4-4480-9746-0921cb16833b,0.0,scan
30,1.4510302769971368,pkls/0acb641d-55e4-4480-9746-0921cb16833b/gaussian_37_dcm_pbe0_adz_esp.pkl,test,10.0,0acb641d-55e4-4480-9746-0921cb16833b,0.0,scan
31,1.3610501769315593,pkls/0acb641d-55e4-4480-9746-0921cb16833b/gaussian_38_dcm_pbe0_adz_esp.pkl,test,10.0,0acb641d-55e4-4480-9746-0921cb16833b,0.0,scan
32,1.349714178631703,pkls/0acb641d-55e4-4480-9746-0921cb16833b/gaussian_39_dcm_pbe0_adz_esp.pkl,test,10.0,0acb641d-55e4-4480-9746-0921cb16833b,0.0,scan
33,1.3459569603881711,pkls/0acb641d-55e4-4480-9746-0921cb16833b/gaussian_3_dcm_pbe0_adz_esp.pkl,test,10.0,0acb641d-55e4-4480-9746-0921cb16833b,0.0,scan
34,1.4178253296229055,pkls/0acb641d-55e4-4480-9746-0921cb16833b/gaussian_40_dcm_pbe0_adz_esp.pkl,test,10.0,0acb641d-55e4-4480-9746-0921cb16833b,0.0,scan
35,1.3592657607178003,pkls/0acb641d-55e4-4480-9746-0921cb16833b/gaussian_41_dcm_pbe0_adz_esp.pkl,test,10.0,0acb641d-55e4-4480-9746-0921cb16833b,0.0,scan
36,1.5046398254102495,pkls/0acb641d-55e4-4480-9746-0921cb16833b/gaussian_42_dcm_pbe0_adz_esp.pkl,test,10.0,0acb641d-55e4-4480-9746-0921cb16833b,0.0,scan
37,1.3863998241614588,pkls/0acb641d-55e4-4480-9746-0921cb16833b/gaussian_43_dcm_pbe0_adz_esp.pkl,test,10.0,0acb641d-55e4-4480-9746-0921cb16833b,0.0,scan
38,1.7754587690139538,pkls/0acb641d-55e4-4480-9746-0921cb16833b/gaussian_44_dcm_pbe0_adz_esp.pkl,test,10.0,0acb641d-55e4-4480-9746-0921cb16833b,0.0,scan
39,1.422471486309339,pkls/0acb641d-55e4-4480-9746-0921cb16833b/gaussian_45_dcm_pbe0_adz_esp.pkl,test,10.0,0acb641d-55e4-4480-9746-0921cb16833b,0.0,scan
40,1.4192539542348968,pkls/0acb641d-55e4-4480-9746-0921cb16833b/gaussian_46_dcm_pbe0_adz_esp.pkl,test,10.0,0acb641d-55e4-4480-9746-0921cb16833b,0.0,scan
41,1.6745984003124108,pkls/0acb641d-55e4-4480-9746-0921cb16833b/gaussian_47_dcm_pbe0_adz_esp.pkl,test,10.0,0acb641d-55e4-4480-9746-0921cb16833b,0.0,scan
42,1.3659305996988367,pkls/0acb641d-55e4-4480-9746-0921cb16833b/gaussian_48_dcm_pbe0_adz_esp.pkl,test,10.0,0acb641d-55e4-4480-9746-0921cb16833b,0.0,scan
43,1.2744081002441587,pkls/0acb641d-55e4-4480-9746-0921cb16833b/gaussian_49_dcm_pbe0_adz_esp.pkl,test,10.0,0acb641d-55e4-4480-9746-0921cb16833b,0.0,scan
