,rmses,filename
0,1.2237410485206148,
1,1.2237410485206148,
2,1.223741048520615,
3,1.2237410485206148,
4,1.223741048520615,
5,1.2237410485206148,
6,1.082978794156644,
7,1.0829787941566442,
8,1.0829787941566442,
9,1.0829787941566442,
10,1.0829787941566442,
11,1.0829787941566442,
12,1.0708459563928305,
13,1.0708459563928308,
14,1.0708459563928308,
15,1.0708459563928308,
16,1.0708459563928308,
17,1.0708459563928308,
18,1.0583846497626581,
19,1.0583846497626581,
20,1.0583846497626581,
21,1.0583846497626581,
22,1.058384649762658,
23,1.0583846497626581,
24,1.0462433931780863,
25,1.0462433931780863,
26,1.0462433931780866,
27,1.0462433931780866,
28,1.0462433931780866,
29,1.0462433931780863,
30,1.035019128686757,
31,1.0350191286867567,
32,1.0350191286867567,
33,1.0350191286867567,
34,1.0350191286867567,
35,1.0350191286867567,
36,1.026187456857673,
37,1.026187456857673,
38,1.026187456857673,
39,1.0261874568576732,
40,1.0261874568576732,
41,1.0261874568576732,
42,1.018904297645685,
43,1.018904297645685,
44,1.018904297645685,
45,1.018904297645685,
46,1.0189042976456848,
47,1.018904297645685,
48,1.015034021102167,
49,1.015034021102167,
50,1.0150340211021667,
51,1.015034021102167,
52,1.015034021102167,
53,1.015034021102167,
54,1.0136133234582676,
55,1.0136133234582678,
56,1.0136133234582678,
57,1.0136133234582678,
58,1.0136133234582678,
59,1.0136133234582676,
60,1.0153758516831255,
61,1.015375851683126,
62,1.0153758516831255,
63,1.0153758516831257,
64,1.0153758516831255,
65,1.0153758516831255,
66,1.0533756329948112,
67,1.0533756329948112,
68,1.0533756329948112,
69,1.0533756329948112,
70,1.0533756329948112,
71,1.0533756329948112,
72,1.0212222905522514,
73,1.0212222905522514,
74,1.0212222905522514,
75,1.0212222905522514,
76,1.0212222905522514,
77,1.0212222905522514,
78,1.0312539374547194,
79,1.0312539374547194,
80,1.0312539374547194,
81,1.0312539374547194,
82,1.0312539374547192,
83,1.0312539374547194,
84,1.0445807039264141,
85,1.0445807039264141,
86,1.0445807039264141,
87,1.0445807039264141,
88,1.0445807039264141,
89,1.0445807039264141,
90,1.0614819641090327,
91,1.0614819641090327,
92,1.0614819641090327,
93,1.0614819641090327,
94,1.0614819641090327,
95,1.061481964109033,
96,1.081517461392359,
97,1.081517461392359,
98,1.081517461392359,
99,1.081517461392359,
100,1.081517461392359,
101,1.081517461392359,
102,1.1034272432815169,
103,1.1034272432815169,
104,1.1034272432815169,
105,1.1034272432815169,
106,1.1034272432815169,
107,1.1034272432815169,
108,1.1302763310001331,
109,1.1302763310001331,
110,1.1302763310001331,
111,1.1302763310001331,
112,1.1302763310001331,
113,1.1302763310001331,
114,1.1589470948781917,
115,1.158947094878192,
116,1.1589470948781917,
117,1.158947094878192,
118,1.1589470948781917,
119,1.1589470948781917,
120,1.1911071361382086,
121,1.1911071361382084,
122,1.1911071361382086,
123,1.1911071361382084,
124,1.1911071361382084,
125,1.1911071361382086,
126,1.2252547096393238,
127,1.225254709639324,
128,1.2252547096393238,
129,1.225254709639324,
130,1.225254709639324,
131,1.2252547096393238,
