,rmse,pkl,class,alpha,uuid,l2,type
0,0.6439882929320713,pkls/667245f9-04da-4921-9877-a0303e194687/gaussian_0_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,667245f9-04da-4921-9877-a0303e194687,1.0,scan
1,0.7913694614826786,pkls/667245f9-04da-4921-9877-a0303e194687/gaussian_0_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,667245f9-04da-4921-9877-a0303e194687,1.0,scan
2,0.9067229432592497,pkls/667245f9-04da-4921-9877-a0303e194687/gaussian_0_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,667245f9-04da-4921-9877-a0303e194687,1.0,scan
3,0.7104282075979533,pkls/667245f9-04da-4921-9877-a0303e194687/gaussian_0_methanol_perm_3_pbe0_adz_esp.pkl,test,1e-05,667245f9-04da-4921-9877-a0303e194687,1.0,scan
4,0.7154777720421459,pkls/667245f9-04da-4921-9877-a0303e194687/gaussian_0_methanol_perm_4_pbe0_adz_esp.pkl,test,1e-05,667245f9-04da-4921-9877-a0303e194687,1.0,scan
5,0.8096819001771611,pkls/667245f9-04da-4921-9877-a0303e194687/gaussian_0_methanol_perm_5_pbe0_adz_esp.pkl,test,1e-05,667245f9-04da-4921-9877-a0303e194687,1.0,scan
6,0.6317274862227371,pkls/667245f9-04da-4921-9877-a0303e194687/gaussian_100_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,667245f9-04da-4921-9877-a0303e194687,1.0,scan
7,0.7440837615678676,pkls/667245f9-04da-4921-9877-a0303e194687/gaussian_100_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,667245f9-04da-4921-9877-a0303e194687,1.0,scan
8,0.8946101951172516,pkls/667245f9-04da-4921-9877-a0303e194687/gaussian_100_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,667245f9-04da-4921-9877-a0303e194687,1.0,scan
9,0.7525312840607487,pkls/667245f9-04da-4921-9877-a0303e194687/gaussian_100_methanol_perm_3_pbe0_adz_esp.pkl,test,1e-05,667245f9-04da-4921-9877-a0303e194687,1.0,scan
10,0.7583118162988253,pkls/667245f9-04da-4921-9877-a0303e194687/gaussian_100_methanol_perm_4_pbe0_adz_esp.pkl,test,1e-05,667245f9-04da-4921-9877-a0303e194687,1.0,scan
11,0.7675399541757694,pkls/667245f9-04da-4921-9877-a0303e194687/gaussian_100_methanol_perm_5_pbe0_adz_esp.pkl,test,1e-05,667245f9-04da-4921-9877-a0303e194687,1.0,scan
12,0.6285106568560065,pkls/667245f9-04da-4921-9877-a0303e194687/gaussian_101_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,667245f9-04da-4921-9877-a0303e194687,1.0,scan
