,rmse,pkl,class,alpha,uuid,l2,type
0,0.4535429092455215,pkls/f9b8a225-4bc0-4821-baf9-6a7925f3b5ca/gaussian_0_water_pbe0_adz_esp.pkl,train,1e-05,f9b8a225-4bc0-4821-baf9-6a7925f3b5ca,2.0,scan
1,0.4906745408049166,pkls/f9b8a225-4bc0-4821-baf9-6a7925f3b5ca/gaussian_100_water_pbe0_adz_esp.pkl,test,1e-05,f9b8a225-4bc0-4821-baf9-6a7925f3b5ca,2.0,scan
2,0.4917515151751615,pkls/f9b8a225-4bc0-4821-baf9-6a7925f3b5ca/gaussian_101_water_pbe0_adz_esp.pkl,test,1e-05,f9b8a225-4bc0-4821-baf9-6a7925f3b5ca,2.0,scan
3,0.49238855186638275,pkls/f9b8a225-4bc0-4821-baf9-6a7925f3b5ca/gaussian_102_water_pbe0_adz_esp.pkl,test,1e-05,f9b8a225-4bc0-4821-baf9-6a7925f3b5ca,2.0,scan
4,0.4935077921452573,pkls/f9b8a225-4bc0-4821-baf9-6a7925f3b5ca/gaussian_103_water_pbe0_adz_esp.pkl,test,1e-05,f9b8a225-4bc0-4821-baf9-6a7925f3b5ca,2.0,scan
5,0.4959504933918352,pkls/f9b8a225-4bc0-4821-baf9-6a7925f3b5ca/gaussian_104_water_pbe0_adz_esp.pkl,test,1e-05,f9b8a225-4bc0-4821-baf9-6a7925f3b5ca,2.0,scan
6,0.49902078564141983,pkls/f9b8a225-4bc0-4821-baf9-6a7925f3b5ca/gaussian_105_water_pbe0_adz_esp.pkl,test,1e-05,f9b8a225-4bc0-4821-baf9-6a7925f3b5ca,2.0,scan
7,0.5031656218594255,pkls/f9b8a225-4bc0-4821-baf9-6a7925f3b5ca/gaussian_106_water_pbe0_adz_esp.pkl,test,1e-05,f9b8a225-4bc0-4821-baf9-6a7925f3b5ca,2.0,scan
8,0.5073354080379304,pkls/f9b8a225-4bc0-4821-baf9-6a7925f3b5ca/gaussian_107_water_pbe0_adz_esp.pkl,test,1e-05,f9b8a225-4bc0-4821-baf9-6a7925f3b5ca,2.0,scan
9,0.51253228964821,pkls/f9b8a225-4bc0-4821-baf9-6a7925f3b5ca/gaussian_108_water_pbe0_adz_esp.pkl,test,1e-05,f9b8a225-4bc0-4821-baf9-6a7925f3b5ca,2.0,scan
10,0.5183629270545731,pkls/f9b8a225-4bc0-4821-baf9-6a7925f3b5ca/gaussian_109_water_pbe0_adz_esp.pkl,test,1e-05,f9b8a225-4bc0-4821-baf9-6a7925f3b5ca,2.0,scan
11,0.48868034130637616,pkls/f9b8a225-4bc0-4821-baf9-6a7925f3b5ca/gaussian_10_water_pbe0_adz_esp.pkl,test,1e-05,f9b8a225-4bc0-4821-baf9-6a7925f3b5ca,2.0,scan
12,0.5245884469614526,pkls/f9b8a225-4bc0-4821-baf9-6a7925f3b5ca/gaussian_110_water_pbe0_adz_esp.pkl,test,1e-05,f9b8a225-4bc0-4821-baf9-6a7925f3b5ca,2.0,scan
13,0.5317107772427416,pkls/f9b8a225-4bc0-4821-baf9-6a7925f3b5ca/gaussian_111_water_pbe0_adz_esp.pkl,test,1e-05,f9b8a225-4bc0-4821-baf9-6a7925f3b5ca,2.0,scan
14,0.5400399947491396,pkls/f9b8a225-4bc0-4821-baf9-6a7925f3b5ca/gaussian_112_water_pbe0_adz_esp.pkl,test,1e-05,f9b8a225-4bc0-4821-baf9-6a7925f3b5ca,2.0,scan
15,0.5485328255623921,pkls/f9b8a225-4bc0-4821-baf9-6a7925f3b5ca/gaussian_113_water_pbe0_adz_esp.pkl,test,1e-05,f9b8a225-4bc0-4821-baf9-6a7925f3b5ca,2.0,scan
16,0.558586398286982,pkls/f9b8a225-4bc0-4821-baf9-6a7925f3b5ca/gaussian_114_water_pbe0_adz_esp.pkl,test,1e-05,f9b8a225-4bc0-4821-baf9-6a7925f3b5ca,2.0,scan
17,0.569853493450364,pkls/f9b8a225-4bc0-4821-baf9-6a7925f3b5ca/gaussian_115_water_pbe0_adz_esp.pkl,test,1e-05,f9b8a225-4bc0-4821-baf9-6a7925f3b5ca,2.0,scan
18,0.5817154353946542,pkls/f9b8a225-4bc0-4821-baf9-6a7925f3b5ca/gaussian_116_water_pbe0_adz_esp.pkl,train,1e-05,f9b8a225-4bc0-4821-baf9-6a7925f3b5ca,2.0,scan
19,0.5933425727177187,pkls/f9b8a225-4bc0-4821-baf9-6a7925f3b5ca/gaussian_117_water_pbe0_adz_esp.pkl,test,1e-05,f9b8a225-4bc0-4821-baf9-6a7925f3b5ca,2.0,scan
20,0.6085981075198738,pkls/f9b8a225-4bc0-4821-baf9-6a7925f3b5ca/gaussian_118_water_pbe0_adz_esp.pkl,test,1e-05,f9b8a225-4bc0-4821-baf9-6a7925f3b5ca,2.0,scan
21,0.6242772105270944,pkls/f9b8a225-4bc0-4821-baf9-6a7925f3b5ca/gaussian_119_water_pbe0_adz_esp.pkl,test,1e-05,f9b8a225-4bc0-4821-baf9-6a7925f3b5ca,2.0,scan
22,0.49462486831418373,pkls/f9b8a225-4bc0-4821-baf9-6a7925f3b5ca/gaussian_11_water_pbe0_adz_esp.pkl,test,1e-05,f9b8a225-4bc0-4821-baf9-6a7925f3b5ca,2.0,scan
23,0.47796025932249225,pkls/f9b8a225-4bc0-4821-baf9-6a7925f3b5ca/gaussian_120_water_pbe0_adz_esp.pkl,train,1e-05,f9b8a225-4bc0-4821-baf9-6a7925f3b5ca,2.0,scan
24,0.47950993603349895,pkls/f9b8a225-4bc0-4821-baf9-6a7925f3b5ca/gaussian_121_water_pbe0_adz_esp.pkl,test,1e-05,f9b8a225-4bc0-4821-baf9-6a7925f3b5ca,2.0,scan
