,rmse,pkl,class,alpha,uuid,l2,type
0,0.6888121907715565,pkls/ab272751-8288-4992-8348-4ec4ec9eaf48/gaussian_0_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,ab272751-8288-4992-8348-4ec4ec9eaf48,2.0,scan
1,0.7835780237236941,pkls/ab272751-8288-4992-8348-4ec4ec9eaf48/gaussian_0_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,ab272751-8288-4992-8348-4ec4ec9eaf48,2.0,scan
2,0.9396722864297803,pkls/ab272751-8288-4992-8348-4ec4ec9eaf48/gaussian_0_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,ab272751-8288-4992-8348-4ec4ec9eaf48,2.0,scan
3,0.7439813657361775,pkls/ab272751-8288-4992-8348-4ec4ec9eaf48/gaussian_0_methanol_perm_3_pbe0_adz_esp.pkl,test,1e-05,ab272751-8288-4992-8348-4ec4ec9eaf48,2.0,scan
4,0.7350675479552058,pkls/ab272751-8288-4992-8348-4ec4ec9eaf48/gaussian_0_methanol_perm_4_pbe0_adz_esp.pkl,test,1e-05,ab272751-8288-4992-8348-4ec4ec9eaf48,2.0,scan
5,0.865750342907184,pkls/ab272751-8288-4992-8348-4ec4ec9eaf48/gaussian_0_methanol_perm_5_pbe0_adz_esp.pkl,test,1e-05,ab272751-8288-4992-8348-4ec4ec9eaf48,2.0,scan
6,0.7138025881495713,pkls/ab272751-8288-4992-8348-4ec4ec9eaf48/gaussian_100_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,ab272751-8288-4992-8348-4ec4ec9eaf48,2.0,scan
7,0.8346062031598603,pkls/ab272751-8288-4992-8348-4ec4ec9eaf48/gaussian_100_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,ab272751-8288-4992-8348-4ec4ec9eaf48,2.0,scan
8,1.005067577254907,pkls/ab272751-8288-4992-8348-4ec4ec9eaf48/gaussian_100_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,ab272751-8288-4992-8348-4ec4ec9eaf48,2.0,scan
9,0.732580488834366,pkls/ab272751-8288-4992-8348-4ec4ec9eaf48/gaussian_100_methanol_perm_3_pbe0_adz_esp.pkl,test,1e-05,ab272751-8288-4992-8348-4ec4ec9eaf48,2.0,scan
10,0.7892858475751738,pkls/ab272751-8288-4992-8348-4ec4ec9eaf48/gaussian_100_methanol_perm_4_pbe0_adz_esp.pkl,test,1e-05,ab272751-8288-4992-8348-4ec4ec9eaf48,2.0,scan
11,0.8844634846161605,pkls/ab272751-8288-4992-8348-4ec4ec9eaf48/gaussian_100_methanol_perm_5_pbe0_adz_esp.pkl,test,1e-05,ab272751-8288-4992-8348-4ec4ec9eaf48,2.0,scan
12,0.7160877289535227,pkls/ab272751-8288-4992-8348-4ec4ec9eaf48/gaussian_101_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,ab272751-8288-4992-8348-4ec4ec9eaf48,2.0,scan
13,0.8112368238703603,pkls/ab272751-8288-4992-8348-4ec4ec9eaf48/gaussian_101_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,ab272751-8288-4992-8348-4ec4ec9eaf48,2.0,scan
14,0.9691116279388141,pkls/ab272751-8288-4992-8348-4ec4ec9eaf48/gaussian_101_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,ab272751-8288-4992-8348-4ec4ec9eaf48,2.0,scan
