,rmse,pkl,class,alpha,uuid,l2,type
0,0.4688453731027838,pkls/28dbd896-c710-4e18-a43c-4a4f03806c01/gaussian_0_water_pbe0_adz_esp.pkl,train,1e-05,28dbd896-c710-4e18-a43c-4a4f03806c01,4.0,scan
1,0.5090632088459524,pkls/28dbd896-c710-4e18-a43c-4a4f03806c01/gaussian_100_water_pbe0_adz_esp.pkl,test,1e-05,28dbd896-c710-4e18-a43c-4a4f03806c01,4.0,scan
2,0.5093173750697781,pkls/28dbd896-c710-4e18-a43c-4a4f03806c01/gaussian_101_water_pbe0_adz_esp.pkl,test,1e-05,28dbd896-c710-4e18-a43c-4a4f03806c01,4.0,scan
3,0.5089588509419742,pkls/28dbd896-c710-4e18-a43c-4a4f03806c01/gaussian_102_water_pbe0_adz_esp.pkl,test,1e-05,28dbd896-c710-4e18-a43c-4a4f03806c01,4.0,scan
4,0.509395062702489,pkls/28dbd896-c710-4e18-a43c-4a4f03806c01/gaussian_103_water_pbe0_adz_esp.pkl,test,1e-05,28dbd896-c710-4e18-a43c-4a4f03806c01,4.0,scan
5,0.5115983967241309,pkls/28dbd896-c710-4e18-a43c-4a4f03806c01/gaussian_104_water_pbe0_adz_esp.pkl,test,1e-05,28dbd896-c710-4e18-a43c-4a4f03806c01,4.0,scan
6,0.5143005415453811,pkls/28dbd896-c710-4e18-a43c-4a4f03806c01/gaussian_105_water_pbe0_adz_esp.pkl,test,1e-05,28dbd896-c710-4e18-a43c-4a4f03806c01,4.0,scan
7,0.5180929785684198,pkls/28dbd896-c710-4e18-a43c-4a4f03806c01/gaussian_106_water_pbe0_adz_esp.pkl,test,1e-05,28dbd896-c710-4e18-a43c-4a4f03806c01,4.0,scan
8,0.5222011491796155,pkls/28dbd896-c710-4e18-a43c-4a4f03806c01/gaussian_107_water_pbe0_adz_esp.pkl,test,1e-05,28dbd896-c710-4e18-a43c-4a4f03806c01,4.0,scan
9,0.5274452760680007,pkls/28dbd896-c710-4e18-a43c-4a4f03806c01/gaussian_108_water_pbe0_adz_esp.pkl,test,1e-05,28dbd896-c710-4e18-a43c-4a4f03806c01,4.0,scan
10,0.5333327590813409,pkls/28dbd896-c710-4e18-a43c-4a4f03806c01/gaussian_109_water_pbe0_adz_esp.pkl,test,1e-05,28dbd896-c710-4e18-a43c-4a4f03806c01,4.0,scan
11,0.5011031963201262,pkls/28dbd896-c710-4e18-a43c-4a4f03806c01/gaussian_10_water_pbe0_adz_esp.pkl,train,1e-05,28dbd896-c710-4e18-a43c-4a4f03806c01,4.0,scan
12,0.5400790938907288,pkls/28dbd896-c710-4e18-a43c-4a4f03806c01/gaussian_110_water_pbe0_adz_esp.pkl,test,1e-05,28dbd896-c710-4e18-a43c-4a4f03806c01,4.0,scan
13,0.5475585941581974,pkls/28dbd896-c710-4e18-a43c-4a4f03806c01/gaussian_111_water_pbe0_adz_esp.pkl,test,1e-05,28dbd896-c710-4e18-a43c-4a4f03806c01,4.0,scan
14,0.5564811835798558,pkls/28dbd896-c710-4e18-a43c-4a4f03806c01/gaussian_112_water_pbe0_adz_esp.pkl,test,1e-05,28dbd896-c710-4e18-a43c-4a4f03806c01,4.0,scan
15,0.5655970296245447,pkls/28dbd896-c710-4e18-a43c-4a4f03806c01/gaussian_113_water_pbe0_adz_esp.pkl,test,1e-05,28dbd896-c710-4e18-a43c-4a4f03806c01,4.0,scan
16,0.5762738117894017,pkls/28dbd896-c710-4e18-a43c-4a4f03806c01/gaussian_114_water_pbe0_adz_esp.pkl,test,1e-05,28dbd896-c710-4e18-a43c-4a4f03806c01,4.0,scan
17,0.5879755651078591,pkls/28dbd896-c710-4e18-a43c-4a4f03806c01/gaussian_115_water_pbe0_adz_esp.pkl,test,1e-05,28dbd896-c710-4e18-a43c-4a4f03806c01,4.0,scan
18,0.6002334692651349,pkls/28dbd896-c710-4e18-a43c-4a4f03806c01/gaussian_116_water_pbe0_adz_esp.pkl,test,1e-05,28dbd896-c710-4e18-a43c-4a4f03806c01,4.0,scan
19,0.6122896656386562,pkls/28dbd896-c710-4e18-a43c-4a4f03806c01/gaussian_117_water_pbe0_adz_esp.pkl,test,1e-05,28dbd896-c710-4e18-a43c-4a4f03806c01,4.0,scan
20,0.6275186287378359,pkls/28dbd896-c710-4e18-a43c-4a4f03806c01/gaussian_118_water_pbe0_adz_esp.pkl,test,1e-05,28dbd896-c710-4e18-a43c-4a4f03806c01,4.0,scan
21,0.6425837617995519,pkls/28dbd896-c710-4e18-a43c-4a4f03806c01/gaussian_119_water_pbe0_adz_esp.pkl,test,1e-05,28dbd896-c710-4e18-a43c-4a4f03806c01,4.0,scan
22,0.5071446356892886,pkls/28dbd896-c710-4e18-a43c-4a4f03806c01/gaussian_11_water_pbe0_adz_esp.pkl,test,1e-05,28dbd896-c710-4e18-a43c-4a4f03806c01,4.0,scan
23,0.4952975181561203,pkls/28dbd896-c710-4e18-a43c-4a4f03806c01/gaussian_120_water_pbe0_adz_esp.pkl,train,1e-05,28dbd896-c710-4e18-a43c-4a4f03806c01,4.0,scan
24,0.4956578138946867,pkls/28dbd896-c710-4e18-a43c-4a4f03806c01/gaussian_121_water_pbe0_adz_esp.pkl,test,1e-05,28dbd896-c710-4e18-a43c-4a4f03806c01,4.0,scan
25,0.49603032474314435,pkls/28dbd896-c710-4e18-a43c-4a4f03806c01/gaussian_122_water_pbe0_adz_esp.pkl,test,1e-05,28dbd896-c710-4e18-a43c-4a4f03806c01,4.0,scan
26,0.49764350823384945,pkls/28dbd896-c710-4e18-a43c-4a4f03806c01/gaussian_123_water_pbe0_adz_esp.pkl,test,1e-05,28dbd896-c710-4e18-a43c-4a4f03806c01,4.0,scan
27,0.49999794058116137,pkls/28dbd896-c710-4e18-a43c-4a4f03806c01/gaussian_124_water_pbe0_adz_esp.pkl,test,1e-05,28dbd896-c710-4e18-a43c-4a4f03806c01,4.0,scan
28,0.5016081269761548,pkls/28dbd896-c710-4e18-a43c-4a4f03806c01/gaussian_125_water_pbe0_adz_esp.pkl,test,1e-05,28dbd896-c710-4e18-a43c-4a4f03806c01,4.0,scan
29,0.5048866428071098,pkls/28dbd896-c710-4e18-a43c-4a4f03806c01/gaussian_126_water_pbe0_adz_esp.pkl,train,1e-05,28dbd896-c710-4e18-a43c-4a4f03806c01,4.0,scan
30,0.5081421871013203,pkls/28dbd896-c710-4e18-a43c-4a4f03806c01/gaussian_127_water_pbe0_adz_esp.pkl,test,1e-05,28dbd896-c710-4e18-a43c-4a4f03806c01,4.0,scan
31,0.5136581098705784,pkls/28dbd896-c710-4e18-a43c-4a4f03806c01/gaussian_128_water_pbe0_adz_esp.pkl,test,1e-05,28dbd896-c710-4e18-a43c-4a4f03806c01,4.0,scan
32,0.5200965534087679,pkls/28dbd896-c710-4e18-a43c-4a4f03806c01/gaussian_129_water_pbe0_adz_esp.pkl,test,1e-05,28dbd896-c710-4e18-a43c-4a4f03806c01,4.0,scan
33,0.5156166438235712,pkls/28dbd896-c710-4e18-a43c-4a4f03806c01/gaussian_12_water_pbe0_adz_esp.pkl,test,1e-05,28dbd896-c710-4e18-a43c-4a4f03806c01,4.0,scan
34,0.5273693205650424,pkls/28dbd896-c710-4e18-a43c-4a4f03806c01/gaussian_130_water_pbe0_adz_esp.pkl,test,1e-05,28dbd896-c710-4e18-a43c-4a4f03806c01,4.0,scan
35,0.5349291832391415,pkls/28dbd896-c710-4e18-a43c-4a4f03806c01/gaussian_131_water_pbe0_adz_esp.pkl,test,1e-05,28dbd896-c710-4e18-a43c-4a4f03806c01,4.0,scan
36,0.5431838219002372,pkls/28dbd896-c710-4e18-a43c-4a4f03806c01/gaussian_132_water_pbe0_adz_esp.pkl,test,1e-05,28dbd896-c710-4e18-a43c-4a4f03806c01,4.0,scan
37,0.5523916556591281,pkls/28dbd896-c710-4e18-a43c-4a4f03806c01/gaussian_133_water_pbe0_adz_esp.pkl,train,1e-05,28dbd896-c710-4e18-a43c-4a4f03806c01,4.0,scan
38,0.5633290678840124,pkls/28dbd896-c710-4e18-a43c-4a4f03806c01/gaussian_134_water_pbe0_adz_esp.pkl,test,1e-05,28dbd896-c710-4e18-a43c-4a4f03806c01,4.0,scan
39,0.5744982273257159,pkls/28dbd896-c710-4e18-a43c-4a4f03806c01/gaussian_135_water_pbe0_adz_esp.pkl,test,1e-05,28dbd896-c710-4e18-a43c-4a4f03806c01,4.0,scan
40,0.5852167916488287,pkls/28dbd896-c710-4e18-a43c-4a4f03806c01/gaussian_136_water_pbe0_adz_esp.pkl,test,1e-05,28dbd896-c710-4e18-a43c-4a4f03806c01,4.0,scan
