,rmse,pkl,class,alpha,uuid,l2,type
0,0.7242685126394997,pkls/f8f63809-5c15-4166-b763-baad2875cd1d/gaussian_0_dcm_pbe0_adz_esp.pkl,train,1e-05,f8f63809-5c15-4166-b763-baad2875cd1d,1.0,scan
1,0.6984641564721523,pkls/f8f63809-5c15-4166-b763-baad2875cd1d/gaussian_10_dcm_pbe0_adz_esp.pkl,train,1e-05,f8f63809-5c15-4166-b763-baad2875cd1d,1.0,scan
2,0.7403390796172494,pkls/f8f63809-5c15-4166-b763-baad2875cd1d/gaussian_11_dcm_pbe0_adz_esp.pkl,train,1e-05,f8f63809-5c15-4166-b763-baad2875cd1d,1.0,scan
3,1.050333246504373,pkls/f8f63809-5c15-4166-b763-baad2875cd1d/gaussian_12_dcm_pbe0_adz_esp.pkl,train,1e-05,f8f63809-5c15-4166-b763-baad2875cd1d,1.0,scan
4,0.9426868626070867,pkls/f8f63809-5c15-4166-b763-baad2875cd1d/gaussian_13_dcm_pbe0_adz_esp.pkl,train,1e-05,f8f63809-5c15-4166-b763-baad2875cd1d,1.0,scan
5,0.8474704320360001,pkls/f8f63809-5c15-4166-b763-baad2875cd1d/gaussian_14_dcm_pbe0_adz_esp.pkl,train,1e-05,f8f63809-5c15-4166-b763-baad2875cd1d,1.0,scan
6,0.6953023200820343,pkls/f8f63809-5c15-4166-b763-baad2875cd1d/gaussian_15_dcm_pbe0_adz_esp.pkl,train,1e-05,f8f63809-5c15-4166-b763-baad2875cd1d,1.0,scan
7,0.8094738342197936,pkls/f8f63809-5c15-4166-b763-baad2875cd1d/gaussian_16_dcm_pbe0_adz_esp.pkl,train,1e-05,f8f63809-5c15-4166-b763-baad2875cd1d,1.0,scan
8,0.777666132243372,pkls/f8f63809-5c15-4166-b763-baad2875cd1d/gaussian_17_dcm_pbe0_adz_esp.pkl,train,1e-05,f8f63809-5c15-4166-b763-baad2875cd1d,1.0,scan
9,0.8188378625097078,pkls/f8f63809-5c15-4166-b763-baad2875cd1d/gaussian_18_dcm_pbe0_adz_esp.pkl,train,1e-05,f8f63809-5c15-4166-b763-baad2875cd1d,1.0,scan
10,0.7802170126263144,pkls/f8f63809-5c15-4166-b763-baad2875cd1d/gaussian_19_dcm_pbe0_adz_esp.pkl,train,1e-05,f8f63809-5c15-4166-b763-baad2875cd1d,1.0,scan
11,0.8240148308347375,pkls/f8f63809-5c15-4166-b763-baad2875cd1d/gaussian_1_dcm_pbe0_adz_esp.pkl,train,1e-05,f8f63809-5c15-4166-b763-baad2875cd1d,1.0,scan
12,1.1284351981853455,pkls/f8f63809-5c15-4166-b763-baad2875cd1d/gaussian_20_dcm_pbe0_adz_esp.pkl,train,1e-05,f8f63809-5c15-4166-b763-baad2875cd1d,1.0,scan
13,0.9750188638593602,pkls/f8f63809-5c15-4166-b763-baad2875cd1d/gaussian_21_dcm_pbe0_adz_esp.pkl,train,1e-05,f8f63809-5c15-4166-b763-baad2875cd1d,1.0,scan
14,0.9902160276910971,pkls/f8f63809-5c15-4166-b763-baad2875cd1d/gaussian_22_dcm_pbe0_adz_esp.pkl,train,1e-05,f8f63809-5c15-4166-b763-baad2875cd1d,1.0,scan
15,0.7780314686462617,pkls/f8f63809-5c15-4166-b763-baad2875cd1d/gaussian_23_dcm_pbe0_adz_esp.pkl,train,1e-05,f8f63809-5c15-4166-b763-baad2875cd1d,1.0,scan
16,0.7379190125519974,pkls/f8f63809-5c15-4166-b763-baad2875cd1d/gaussian_24_dcm_pbe0_adz_esp.pkl,train,1e-05,f8f63809-5c15-4166-b763-baad2875cd1d,1.0,scan
17,0.7360079492675631,pkls/f8f63809-5c15-4166-b763-baad2875cd1d/gaussian_25_dcm_pbe0_adz_esp.pkl,train,1e-05,f8f63809-5c15-4166-b763-baad2875cd1d,1.0,scan
18,0.9201250918035138,pkls/f8f63809-5c15-4166-b763-baad2875cd1d/gaussian_26_dcm_pbe0_adz_esp.pkl,train,1e-05,f8f63809-5c15-4166-b763-baad2875cd1d,1.0,scan
19,1.0636338362121747,pkls/f8f63809-5c15-4166-b763-baad2875cd1d/gaussian_27_dcm_pbe0_adz_esp.pkl,train,1e-05,f8f63809-5c15-4166-b763-baad2875cd1d,1.0,scan
20,1.2014125498466284,pkls/f8f63809-5c15-4166-b763-baad2875cd1d/gaussian_28_dcm_pbe0_adz_esp.pkl,train,1e-05,f8f63809-5c15-4166-b763-baad2875cd1d,1.0,scan
21,0.9225238289168072,pkls/f8f63809-5c15-4166-b763-baad2875cd1d/gaussian_29_dcm_pbe0_adz_esp.pkl,train,1e-05,f8f63809-5c15-4166-b763-baad2875cd1d,1.0,scan
22,0.7593044224993729,pkls/f8f63809-5c15-4166-b763-baad2875cd1d/gaussian_2_dcm_pbe0_adz_esp.pkl,train,1e-05,f8f63809-5c15-4166-b763-baad2875cd1d,1.0,scan
23,1.376401842691847,pkls/f8f63809-5c15-4166-b763-baad2875cd1d/gaussian_30_dcm_pbe0_adz_esp.pkl,train,1e-05,f8f63809-5c15-4166-b763-baad2875cd1d,1.0,scan
24,0.6873086412390372,pkls/f8f63809-5c15-4166-b763-baad2875cd1d/gaussian_31_dcm_pbe0_adz_esp.pkl,train,1e-05,f8f63809-5c15-4166-b763-baad2875cd1d,1.0,scan
25,0.5887414134458836,pkls/f8f63809-5c15-4166-b763-baad2875cd1d/gaussian_32_dcm_pbe0_adz_esp.pkl,train,1e-05,f8f63809-5c15-4166-b763-baad2875cd1d,1.0,scan
26,0.5831321930263371,pkls/f8f63809-5c15-4166-b763-baad2875cd1d/gaussian_33_dcm_pbe0_adz_esp.pkl,train,1e-05,f8f63809-5c15-4166-b763-baad2875cd1d,1.0,scan
27,0.8540264981830237,pkls/f8f63809-5c15-4166-b763-baad2875cd1d/gaussian_34_dcm_pbe0_adz_esp.pkl,train,1e-05,f8f63809-5c15-4166-b763-baad2875cd1d,1.0,scan
28,0.6452254843400036,pkls/f8f63809-5c15-4166-b763-baad2875cd1d/gaussian_35_dcm_pbe0_adz_esp.pkl,train,1e-05,f8f63809-5c15-4166-b763-baad2875cd1d,1.0,scan
