,rmse,pkl,class,alpha,uuid,l2,type
0,3.5564107505172533,pkls/66cd7d59-a885-4e01-88ed-a3fda1f14410/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,66cd7d59-a885-4e01-88ed-a3fda1f14410,4.0,scan
1,3.3818304430434467,pkls/66cd7d59-a885-4e01-88ed-a3fda1f14410/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,66cd7d59-a885-4e01-88ed-a3fda1f14410,4.0,scan
2,3.4479355459780416,pkls/66cd7d59-a885-4e01-88ed-a3fda1f14410/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,66cd7d59-a885-4e01-88ed-a3fda1f14410,4.0,scan
3,3.467216112967077,pkls/66cd7d59-a885-4e01-88ed-a3fda1f14410/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,66cd7d59-a885-4e01-88ed-a3fda1f14410,4.0,scan
4,3.4498298686896725,pkls/66cd7d59-a885-4e01-88ed-a3fda1f14410/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,66cd7d59-a885-4e01-88ed-a3fda1f14410,4.0,scan
5,3.4311966513250116,pkls/66cd7d59-a885-4e01-88ed-a3fda1f14410/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,66cd7d59-a885-4e01-88ed-a3fda1f14410,4.0,scan
6,3.395912752333863,pkls/66cd7d59-a885-4e01-88ed-a3fda1f14410/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,66cd7d59-a885-4e01-88ed-a3fda1f14410,4.0,scan
7,3.534316756976014,pkls/66cd7d59-a885-4e01-88ed-a3fda1f14410/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,66cd7d59-a885-4e01-88ed-a3fda1f14410,4.0,scan
8,3.4307989223243065,pkls/66cd7d59-a885-4e01-88ed-a3fda1f14410/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,66cd7d59-a885-4e01-88ed-a3fda1f14410,4.0,scan
9,3.5899704580516607,pkls/66cd7d59-a885-4e01-88ed-a3fda1f14410/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,66cd7d59-a885-4e01-88ed-a3fda1f14410,4.0,scan
10,3.2947629392093414,pkls/66cd7d59-a885-4e01-88ed-a3fda1f14410/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,66cd7d59-a885-4e01-88ed-a3fda1f14410,4.0,scan
11,3.437422689403245,pkls/66cd7d59-a885-4e01-88ed-a3fda1f14410/gaussian_1_dcm_pbe0_adz_esp.pkl,train,100.0,66cd7d59-a885-4e01-88ed-a3fda1f14410,4.0,scan
12,3.5004239343885244,pkls/66cd7d59-a885-4e01-88ed-a3fda1f14410/gaussian_20_dcm_pbe0_adz_esp.pkl,test,100.0,66cd7d59-a885-4e01-88ed-a3fda1f14410,4.0,scan
13,3.446699038673905,pkls/66cd7d59-a885-4e01-88ed-a3fda1f14410/gaussian_21_dcm_pbe0_adz_esp.pkl,test,100.0,66cd7d59-a885-4e01-88ed-a3fda1f14410,4.0,scan
14,3.4384942841560795,pkls/66cd7d59-a885-4e01-88ed-a3fda1f14410/gaussian_22_dcm_pbe0_adz_esp.pkl,test,100.0,66cd7d59-a885-4e01-88ed-a3fda1f14410,4.0,scan
15,3.391143830531356,pkls/66cd7d59-a885-4e01-88ed-a3fda1f14410/gaussian_23_dcm_pbe0_adz_esp.pkl,test,100.0,66cd7d59-a885-4e01-88ed-a3fda1f14410,4.0,scan
16,3.5361592348339626,pkls/66cd7d59-a885-4e01-88ed-a3fda1f14410/gaussian_24_dcm_pbe0_adz_esp.pkl,test,100.0,66cd7d59-a885-4e01-88ed-a3fda1f14410,4.0,scan
17,3.431551699077383,pkls/66cd7d59-a885-4e01-88ed-a3fda1f14410/gaussian_25_dcm_pbe0_adz_esp.pkl,test,100.0,66cd7d59-a885-4e01-88ed-a3fda1f14410,4.0,scan
18,3.5446700967017186,pkls/66cd7d59-a885-4e01-88ed-a3fda1f14410/gaussian_26_dcm_pbe0_adz_esp.pkl,test,100.0,66cd7d59-a885-4e01-88ed-a3fda1f14410,4.0,scan
19,3.5753558665514453,pkls/66cd7d59-a885-4e01-88ed-a3fda1f14410/gaussian_27_dcm_pbe0_adz_esp.pkl,train,100.0,66cd7d59-a885-4e01-88ed-a3fda1f14410,4.0,scan
20,3.486205141307591,pkls/66cd7d59-a885-4e01-88ed-a3fda1f14410/gaussian_28_dcm_pbe0_adz_esp.pkl,test,100.0,66cd7d59-a885-4e01-88ed-a3fda1f14410,4.0,scan
21,3.460503327173634,pkls/66cd7d59-a885-4e01-88ed-a3fda1f14410/gaussian_29_dcm_pbe0_adz_esp.pkl,test,100.0,66cd7d59-a885-4e01-88ed-a3fda1f14410,4.0,scan
22,3.4202081113497043,pkls/66cd7d59-a885-4e01-88ed-a3fda1f14410/gaussian_2_dcm_pbe0_adz_esp.pkl,test,100.0,66cd7d59-a885-4e01-88ed-a3fda1f14410,4.0,scan
23,3.6143194938562706,pkls/66cd7d59-a885-4e01-88ed-a3fda1f14410/gaussian_30_dcm_pbe0_adz_esp.pkl,test,100.0,66cd7d59-a885-4e01-88ed-a3fda1f14410,4.0,scan
24,3.4006725808978735,pkls/66cd7d59-a885-4e01-88ed-a3fda1f14410/gaussian_31_dcm_pbe0_adz_esp.pkl,test,100.0,66cd7d59-a885-4e01-88ed-a3fda1f14410,4.0,scan
25,3.4117317634956525,pkls/66cd7d59-a885-4e01-88ed-a3fda1f14410/gaussian_32_dcm_pbe0_adz_esp.pkl,test,100.0,66cd7d59-a885-4e01-88ed-a3fda1f14410,4.0,scan
26,3.419873732054716,pkls/66cd7d59-a885-4e01-88ed-a3fda1f14410/gaussian_33_dcm_pbe0_adz_esp.pkl,test,100.0,66cd7d59-a885-4e01-88ed-a3fda1f14410,4.0,scan
27,3.6381394588526903,pkls/66cd7d59-a885-4e01-88ed-a3fda1f14410/gaussian_34_dcm_pbe0_adz_esp.pkl,test,100.0,66cd7d59-a885-4e01-88ed-a3fda1f14410,4.0,scan
28,3.419956359944733,pkls/66cd7d59-a885-4e01-88ed-a3fda1f14410/gaussian_35_dcm_pbe0_adz_esp.pkl,test,100.0,66cd7d59-a885-4e01-88ed-a3fda1f14410,4.0,scan
29,3.501946808249382,pkls/66cd7d59-a885-4e01-88ed-a3fda1f14410/gaussian_36_dcm_pbe0_adz_esp.pkl,test,100.0,66cd7d59-a885-4e01-88ed-a3fda1f14410,4.0,scan
30,3.4700316867374568,pkls/66cd7d59-a885-4e01-88ed-a3fda1f14410/gaussian_37_dcm_pbe0_adz_esp.pkl,test,100.0,66cd7d59-a885-4e01-88ed-a3fda1f14410,4.0,scan
31,3.418788220796017,pkls/66cd7d59-a885-4e01-88ed-a3fda1f14410/gaussian_38_dcm_pbe0_adz_esp.pkl,test,100.0,66cd7d59-a885-4e01-88ed-a3fda1f14410,4.0,scan
32,3.4120327280957423,pkls/66cd7d59-a885-4e01-88ed-a3fda1f14410/gaussian_39_dcm_pbe0_adz_esp.pkl,test,100.0,66cd7d59-a885-4e01-88ed-a3fda1f14410,4.0,scan
33,3.403697168300006,pkls/66cd7d59-a885-4e01-88ed-a3fda1f14410/gaussian_3_dcm_pbe0_adz_esp.pkl,test,100.0,66cd7d59-a885-4e01-88ed-a3fda1f14410,4.0,scan
34,3.483659702609622,pkls/66cd7d59-a885-4e01-88ed-a3fda1f14410/gaussian_40_dcm_pbe0_adz_esp.pkl,test,100.0,66cd7d59-a885-4e01-88ed-a3fda1f14410,4.0,scan
35,3.4190238623350235,pkls/66cd7d59-a885-4e01-88ed-a3fda1f14410/gaussian_41_dcm_pbe0_adz_esp.pkl,test,100.0,66cd7d59-a885-4e01-88ed-a3fda1f14410,4.0,scan
36,3.587748318732536,pkls/66cd7d59-a885-4e01-88ed-a3fda1f14410/gaussian_42_dcm_pbe0_adz_esp.pkl,test,100.0,66cd7d59-a885-4e01-88ed-a3fda1f14410,4.0,scan
37,3.4333112096559746,pkls/66cd7d59-a885-4e01-88ed-a3fda1f14410/gaussian_43_dcm_pbe0_adz_esp.pkl,test,100.0,66cd7d59-a885-4e01-88ed-a3fda1f14410,4.0,scan
38,3.568401549268395,pkls/66cd7d59-a885-4e01-88ed-a3fda1f14410/gaussian_44_dcm_pbe0_adz_esp.pkl,test,100.0,66cd7d59-a885-4e01-88ed-a3fda1f14410,4.0,scan
39,3.4544335861979905,pkls/66cd7d59-a885-4e01-88ed-a3fda1f14410/gaussian_45_dcm_pbe0_adz_esp.pkl,test,100.0,66cd7d59-a885-4e01-88ed-a3fda1f14410,4.0,scan
40,3.458985067237196,pkls/66cd7d59-a885-4e01-88ed-a3fda1f14410/gaussian_46_dcm_pbe0_adz_esp.pkl,test,100.0,66cd7d59-a885-4e01-88ed-a3fda1f14410,4.0,scan
41,3.609283743810921,pkls/66cd7d59-a885-4e01-88ed-a3fda1f14410/gaussian_47_dcm_pbe0_adz_esp.pkl,test,100.0,66cd7d59-a885-4e01-88ed-a3fda1f14410,4.0,scan
42,3.392563091729442,pkls/66cd7d59-a885-4e01-88ed-a3fda1f14410/gaussian_48_dcm_pbe0_adz_esp.pkl,test,100.0,66cd7d59-a885-4e01-88ed-a3fda1f14410,4.0,scan
43,3.325706807217846,pkls/66cd7d59-a885-4e01-88ed-a3fda1f14410/gaussian_49_dcm_pbe0_adz_esp.pkl,test,100.0,66cd7d59-a885-4e01-88ed-a3fda1f14410,4.0,scan
44,3.4822153040828416,pkls/66cd7d59-a885-4e01-88ed-a3fda1f14410/gaussian_4_dcm_pbe0_adz_esp.pkl,test,100.0,66cd7d59-a885-4e01-88ed-a3fda1f14410,4.0,scan
45,3.266886752231755,pkls/66cd7d59-a885-4e01-88ed-a3fda1f14410/gaussian_50_dcm_pbe0_adz_esp.pkl,test,100.0,66cd7d59-a885-4e01-88ed-a3fda1f14410,4.0,scan
46,3.274312518133652,pkls/66cd7d59-a885-4e01-88ed-a3fda1f14410/gaussian_51_dcm_pbe0_adz_esp.pkl,test,100.0,66cd7d59-a885-4e01-88ed-a3fda1f14410,4.0,scan
47,3.517688701825749,pkls/66cd7d59-a885-4e01-88ed-a3fda1f14410/gaussian_52_dcm_pbe0_adz_esp.pkl,train,100.0,66cd7d59-a885-4e01-88ed-a3fda1f14410,4.0,scan
48,3.4706405112622623,pkls/66cd7d59-a885-4e01-88ed-a3fda1f14410/gaussian_53_dcm_pbe0_adz_esp.pkl,test,100.0,66cd7d59-a885-4e01-88ed-a3fda1f14410,4.0,scan
49,3.4833796602932345,pkls/66cd7d59-a885-4e01-88ed-a3fda1f14410/gaussian_54_dcm_pbe0_adz_esp.pkl,test,100.0,66cd7d59-a885-4e01-88ed-a3fda1f14410,4.0,scan
50,3.5347717617502727,pkls/66cd7d59-a885-4e01-88ed-a3fda1f14410/gaussian_55_dcm_pbe0_adz_esp.pkl,test,100.0,66cd7d59-a885-4e01-88ed-a3fda1f14410,4.0,scan
51,3.385191019512747,pkls/66cd7d59-a885-4e01-88ed-a3fda1f14410/gaussian_56_dcm_pbe0_adz_esp.pkl,test,100.0,66cd7d59-a885-4e01-88ed-a3fda1f14410,4.0,scan
52,3.536925660753735,pkls/66cd7d59-a885-4e01-88ed-a3fda1f14410/gaussian_57_dcm_pbe0_adz_esp.pkl,test,100.0,66cd7d59-a885-4e01-88ed-a3fda1f14410,4.0,scan
53,3.4283066272641,pkls/66cd7d59-a885-4e01-88ed-a3fda1f14410/gaussian_58_dcm_pbe0_adz_esp.pkl,test,100.0,66cd7d59-a885-4e01-88ed-a3fda1f14410,4.0,scan
