,rmse,pkl,class,alpha,uuid,l2,type
0,0.44670762040325823,pkls/f2136ed5-d2d1-407d-9087-128e5ee4b00a/gaussian_0_water_pbe0_adz_esp.pkl,train,1e-05,f2136ed5-d2d1-407d-9087-128e5ee4b00a,1.0,scan
1,0.4822368018388031,pkls/f2136ed5-d2d1-407d-9087-128e5ee4b00a/gaussian_100_water_pbe0_adz_esp.pkl,test,1e-05,f2136ed5-d2d1-407d-9087-128e5ee4b00a,1.0,scan
2,0.48345375541308644,pkls/f2136ed5-d2d1-407d-9087-128e5ee4b00a/gaussian_101_water_pbe0_adz_esp.pkl,test,1e-05,f2136ed5-d2d1-407d-9087-128e5ee4b00a,1.0,scan
3,0.4844078121167356,pkls/f2136ed5-d2d1-407d-9087-128e5ee4b00a/gaussian_102_water_pbe0_adz_esp.pkl,test,1e-05,f2136ed5-d2d1-407d-9087-128e5ee4b00a,1.0,scan
4,0.48574634566819863,pkls/f2136ed5-d2d1-407d-9087-128e5ee4b00a/gaussian_103_water_pbe0_adz_esp.pkl,test,1e-05,f2136ed5-d2d1-407d-9087-128e5ee4b00a,1.0,scan
5,0.4881559310590069,pkls/f2136ed5-d2d1-407d-9087-128e5ee4b00a/gaussian_104_water_pbe0_adz_esp.pkl,test,1e-05,f2136ed5-d2d1-407d-9087-128e5ee4b00a,1.0,scan
6,0.49132389901603785,pkls/f2136ed5-d2d1-407d-9087-128e5ee4b00a/gaussian_105_water_pbe0_adz_esp.pkl,test,1e-05,f2136ed5-d2d1-407d-9087-128e5ee4b00a,1.0,scan
7,0.49575106787467116,pkls/f2136ed5-d2d1-407d-9087-128e5ee4b00a/gaussian_106_water_pbe0_adz_esp.pkl,test,1e-05,f2136ed5-d2d1-407d-9087-128e5ee4b00a,1.0,scan
8,0.49998136663775244,pkls/f2136ed5-d2d1-407d-9087-128e5ee4b00a/gaussian_107_water_pbe0_adz_esp.pkl,test,1e-05,f2136ed5-d2d1-407d-9087-128e5ee4b00a,1.0,scan
9,0.5052551250172235,pkls/f2136ed5-d2d1-407d-9087-128e5ee4b00a/gaussian_108_water_pbe0_adz_esp.pkl,test,1e-05,f2136ed5-d2d1-407d-9087-128e5ee4b00a,1.0,scan
10,0.5112832233879698,pkls/f2136ed5-d2d1-407d-9087-128e5ee4b00a/gaussian_109_water_pbe0_adz_esp.pkl,test,1e-05,f2136ed5-d2d1-407d-9087-128e5ee4b00a,1.0,scan
11,0.48225935594311703,pkls/f2136ed5-d2d1-407d-9087-128e5ee4b00a/gaussian_10_water_pbe0_adz_esp.pkl,test,1e-05,f2136ed5-d2d1-407d-9087-128e5ee4b00a,1.0,scan
12,0.517349500971176,pkls/f2136ed5-d2d1-407d-9087-128e5ee4b00a/gaussian_110_water_pbe0_adz_esp.pkl,test,1e-05,f2136ed5-d2d1-407d-9087-128e5ee4b00a,1.0,scan
13,0.524602937322609,pkls/f2136ed5-d2d1-407d-9087-128e5ee4b00a/gaussian_111_water_pbe0_adz_esp.pkl,test,1e-05,f2136ed5-d2d1-407d-9087-128e5ee4b00a,1.0,scan
14,0.5328807987366244,pkls/f2136ed5-d2d1-407d-9087-128e5ee4b00a/gaussian_112_water_pbe0_adz_esp.pkl,test,1e-05,f2136ed5-d2d1-407d-9087-128e5ee4b00a,1.0,scan
15,0.5412542741960111,pkls/f2136ed5-d2d1-407d-9087-128e5ee4b00a/gaussian_113_water_pbe0_adz_esp.pkl,test,1e-05,f2136ed5-d2d1-407d-9087-128e5ee4b00a,1.0,scan
16,0.5511840516595486,pkls/f2136ed5-d2d1-407d-9087-128e5ee4b00a/gaussian_114_water_pbe0_adz_esp.pkl,test,1e-05,f2136ed5-d2d1-407d-9087-128e5ee4b00a,1.0,scan
17,0.5623896275247856,pkls/f2136ed5-d2d1-407d-9087-128e5ee4b00a/gaussian_115_water_pbe0_adz_esp.pkl,test,1e-05,f2136ed5-d2d1-407d-9087-128e5ee4b00a,1.0,scan
18,0.5737351178511837,pkls/f2136ed5-d2d1-407d-9087-128e5ee4b00a/gaussian_116_water_pbe0_adz_esp.pkl,test,1e-05,f2136ed5-d2d1-407d-9087-128e5ee4b00a,1.0,scan
19,0.5845507780216694,pkls/f2136ed5-d2d1-407d-9087-128e5ee4b00a/gaussian_117_water_pbe0_adz_esp.pkl,test,1e-05,f2136ed5-d2d1-407d-9087-128e5ee4b00a,1.0,scan
20,0.59895302338047,pkls/f2136ed5-d2d1-407d-9087-128e5ee4b00a/gaussian_118_water_pbe0_adz_esp.pkl,test,1e-05,f2136ed5-d2d1-407d-9087-128e5ee4b00a,1.0,scan
21,0.6136113901166923,pkls/f2136ed5-d2d1-407d-9087-128e5ee4b00a/gaussian_119_water_pbe0_adz_esp.pkl,test,1e-05,f2136ed5-d2d1-407d-9087-128e5ee4b00a,1.0,scan
22,0.4881216346384278,pkls/f2136ed5-d2d1-407d-9087-128e5ee4b00a/gaussian_11_water_pbe0_adz_esp.pkl,test,1e-05,f2136ed5-d2d1-407d-9087-128e5ee4b00a,1.0,scan
23,0.4700053566254399,pkls/f2136ed5-d2d1-407d-9087-128e5ee4b00a/gaussian_120_water_pbe0_adz_esp.pkl,train,1e-05,f2136ed5-d2d1-407d-9087-128e5ee4b00a,1.0,scan
24,0.4715329865935452,pkls/f2136ed5-d2d1-407d-9087-128e5ee4b00a/gaussian_121_water_pbe0_adz_esp.pkl,test,1e-05,f2136ed5-d2d1-407d-9087-128e5ee4b00a,1.0,scan
25,0.4729423983196916,pkls/f2136ed5-d2d1-407d-9087-128e5ee4b00a/gaussian_122_water_pbe0_adz_esp.pkl,test,1e-05,f2136ed5-d2d1-407d-9087-128e5ee4b00a,1.0,scan
26,0.4753535742225396,pkls/f2136ed5-d2d1-407d-9087-128e5ee4b00a/gaussian_123_water_pbe0_adz_esp.pkl,test,1e-05,f2136ed5-d2d1-407d-9087-128e5ee4b00a,1.0,scan
27,0.4784102601108232,pkls/f2136ed5-d2d1-407d-9087-128e5ee4b00a/gaussian_124_water_pbe0_adz_esp.pkl,train,1e-05,f2136ed5-d2d1-407d-9087-128e5ee4b00a,1.0,scan
28,0.4803155652973162,pkls/f2136ed5-d2d1-407d-9087-128e5ee4b00a/gaussian_125_water_pbe0_adz_esp.pkl,test,1e-05,f2136ed5-d2d1-407d-9087-128e5ee4b00a,1.0,scan
29,0.4835843262505563,pkls/f2136ed5-d2d1-407d-9087-128e5ee4b00a/gaussian_126_water_pbe0_adz_esp.pkl,test,1e-05,f2136ed5-d2d1-407d-9087-128e5ee4b00a,1.0,scan
