,rmse,pkl,class,alpha,uuid,l2,type
0,0.6526018650835629,pkls/98a9b9a8-8025-4d79-8325-88d210fbf0fc/gaussian_0_meoh_pbe0_adz_esp.pkl,train,1e-05,98a9b9a8-8025-4d79-8325-88d210fbf0fc,2.0,scan
1,0.667827718773508,pkls/98a9b9a8-8025-4d79-8325-88d210fbf0fc/gaussian_100_meoh_pbe0_adz_esp.pkl,test,1e-05,98a9b9a8-8025-4d79-8325-88d210fbf0fc,2.0,scan
2,0.6656207196446956,pkls/98a9b9a8-8025-4d79-8325-88d210fbf0fc/gaussian_101_meoh_pbe0_adz_esp.pkl,test,1e-05,98a9b9a8-8025-4d79-8325-88d210fbf0fc,2.0,scan
3,0.6633871652928457,pkls/98a9b9a8-8025-4d79-8325-88d210fbf0fc/gaussian_102_meoh_pbe0_adz_esp.pkl,test,1e-05,98a9b9a8-8025-4d79-8325-88d210fbf0fc,2.0,scan
4,0.661179137468528,pkls/98a9b9a8-8025-4d79-8325-88d210fbf0fc/gaussian_103_meoh_pbe0_adz_esp.pkl,test,1e-05,98a9b9a8-8025-4d79-8325-88d210fbf0fc,2.0,scan
5,0.6581551426540133,pkls/98a9b9a8-8025-4d79-8325-88d210fbf0fc/gaussian_104_meoh_pbe0_adz_esp.pkl,test,1e-05,98a9b9a8-8025-4d79-8325-88d210fbf0fc,2.0,scan
6,0.6560121012142922,pkls/98a9b9a8-8025-4d79-8325-88d210fbf0fc/gaussian_105_meoh_pbe0_adz_esp.pkl,test,1e-05,98a9b9a8-8025-4d79-8325-88d210fbf0fc,2.0,scan
7,0.6533710085044111,pkls/98a9b9a8-8025-4d79-8325-88d210fbf0fc/gaussian_106_meoh_pbe0_adz_esp.pkl,test,1e-05,98a9b9a8-8025-4d79-8325-88d210fbf0fc,2.0,scan
8,0.6505727765185559,pkls/98a9b9a8-8025-4d79-8325-88d210fbf0fc/gaussian_107_meoh_pbe0_adz_esp.pkl,test,1e-05,98a9b9a8-8025-4d79-8325-88d210fbf0fc,2.0,scan
9,0.6480571606428578,pkls/98a9b9a8-8025-4d79-8325-88d210fbf0fc/gaussian_108_meoh_pbe0_adz_esp.pkl,test,1e-05,98a9b9a8-8025-4d79-8325-88d210fbf0fc,2.0,scan
10,0.645129453506688,pkls/98a9b9a8-8025-4d79-8325-88d210fbf0fc/gaussian_109_meoh_pbe0_adz_esp.pkl,test,1e-05,98a9b9a8-8025-4d79-8325-88d210fbf0fc,2.0,scan
11,0.6422237744761401,pkls/98a9b9a8-8025-4d79-8325-88d210fbf0fc/gaussian_10_meoh_pbe0_adz_esp.pkl,train,1e-05,98a9b9a8-8025-4d79-8325-88d210fbf0fc,2.0,scan
12,0.6427300487255384,pkls/98a9b9a8-8025-4d79-8325-88d210fbf0fc/gaussian_110_meoh_pbe0_adz_esp.pkl,test,1e-05,98a9b9a8-8025-4d79-8325-88d210fbf0fc,2.0,scan
