,rmse,pkl,class,alpha,uuid,l2,type
0,1.0799717176241725,pkls/a6f11c43-6444-4f80-b6f0-399af2db7e6f/gaussian_0_water_pbe0_adz_esp.pkl,train,10.0,a6f11c43-6444-4f80-b6f0-399af2db7e6f,2.0,scan
1,1.4040689510368944,pkls/a6f11c43-6444-4f80-b6f0-399af2db7e6f/gaussian_100_water_pbe0_adz_esp.pkl,test,10.0,a6f11c43-6444-4f80-b6f0-399af2db7e6f,2.0,scan
2,1.3422095027114975,pkls/a6f11c43-6444-4f80-b6f0-399af2db7e6f/gaussian_101_water_pbe0_adz_esp.pkl,test,10.0,a6f11c43-6444-4f80-b6f0-399af2db7e6f,2.0,scan
3,1.2873463230541171,pkls/a6f11c43-6444-4f80-b6f0-399af2db7e6f/gaussian_102_water_pbe0_adz_esp.pkl,test,10.0,a6f11c43-6444-4f80-b6f0-399af2db7e6f,2.0,scan
4,1.239314953368418,pkls/a6f11c43-6444-4f80-b6f0-399af2db7e6f/gaussian_103_water_pbe0_adz_esp.pkl,test,10.0,a6f11c43-6444-4f80-b6f0-399af2db7e6f,2.0,scan
5,1.2004010313571805,pkls/a6f11c43-6444-4f80-b6f0-399af2db7e6f/gaussian_104_water_pbe0_adz_esp.pkl,test,10.0,a6f11c43-6444-4f80-b6f0-399af2db7e6f,2.0,scan
6,1.1723501610190379,pkls/a6f11c43-6444-4f80-b6f0-399af2db7e6f/gaussian_105_water_pbe0_adz_esp.pkl,test,10.0,a6f11c43-6444-4f80-b6f0-399af2db7e6f,2.0,scan
7,1.156177911428883,pkls/a6f11c43-6444-4f80-b6f0-399af2db7e6f/gaussian_106_water_pbe0_adz_esp.pkl,test,10.0,a6f11c43-6444-4f80-b6f0-399af2db7e6f,2.0,scan
8,1.1522887479737554,pkls/a6f11c43-6444-4f80-b6f0-399af2db7e6f/gaussian_107_water_pbe0_adz_esp.pkl,test,10.0,a6f11c43-6444-4f80-b6f0-399af2db7e6f,2.0,scan
9,1.1640782661417362,pkls/a6f11c43-6444-4f80-b6f0-399af2db7e6f/gaussian_108_water_pbe0_adz_esp.pkl,test,10.0,a6f11c43-6444-4f80-b6f0-399af2db7e6f,2.0,scan
