,rmse,pkl,class,alpha,uuid,l2,type
0,0.6310071694846588,pkls/fcdf34b1-1669-4eeb-89fb-5ed132cd8d31/gaussian_0_dcm_pbe0_adz_esp.pkl,test,2.0,fcdf34b1-1669-4eeb-89fb-5ed132cd8d31,2.0,scan
1,0.5352148899203316,pkls/fcdf34b1-1669-4eeb-89fb-5ed132cd8d31/gaussian_10_dcm_pbe0_adz_esp.pkl,test,2.0,fcdf34b1-1669-4eeb-89fb-5ed132cd8d31,2.0,scan
2,0.7290923186523751,pkls/fcdf34b1-1669-4eeb-89fb-5ed132cd8d31/gaussian_11_dcm_pbe0_adz_esp.pkl,test,2.0,fcdf34b1-1669-4eeb-89fb-5ed132cd8d31,2.0,scan
3,0.617600773582022,pkls/fcdf34b1-1669-4eeb-89fb-5ed132cd8d31/gaussian_12_dcm_pbe0_adz_esp.pkl,test,2.0,fcdf34b1-1669-4eeb-89fb-5ed132cd8d31,2.0,scan
4,0.5784774269255046,pkls/fcdf34b1-1669-4eeb-89fb-5ed132cd8d31/gaussian_13_dcm_pbe0_adz_esp.pkl,test,2.0,fcdf34b1-1669-4eeb-89fb-5ed132cd8d31,2.0,scan
5,0.5554013595526687,pkls/fcdf34b1-1669-4eeb-89fb-5ed132cd8d31/gaussian_14_dcm_pbe0_adz_esp.pkl,test,2.0,fcdf34b1-1669-4eeb-89fb-5ed132cd8d31,2.0,scan
6,0.6487542516049776,pkls/fcdf34b1-1669-4eeb-89fb-5ed132cd8d31/gaussian_15_dcm_pbe0_adz_esp.pkl,test,2.0,fcdf34b1-1669-4eeb-89fb-5ed132cd8d31,2.0,scan
7,0.5958489450326011,pkls/fcdf34b1-1669-4eeb-89fb-5ed132cd8d31/gaussian_16_dcm_pbe0_adz_esp.pkl,test,2.0,fcdf34b1-1669-4eeb-89fb-5ed132cd8d31,2.0,scan
8,0.5456547410922333,pkls/fcdf34b1-1669-4eeb-89fb-5ed132cd8d31/gaussian_17_dcm_pbe0_adz_esp.pkl,test,2.0,fcdf34b1-1669-4eeb-89fb-5ed132cd8d31,2.0,scan
9,0.6582162860472339,pkls/fcdf34b1-1669-4eeb-89fb-5ed132cd8d31/gaussian_18_dcm_pbe0_adz_esp.pkl,test,2.0,fcdf34b1-1669-4eeb-89fb-5ed132cd8d31,2.0,scan
10,0.5563349222434503,pkls/fcdf34b1-1669-4eeb-89fb-5ed132cd8d31/gaussian_19_dcm_pbe0_adz_esp.pkl,test,2.0,fcdf34b1-1669-4eeb-89fb-5ed132cd8d31,2.0,scan
11,0.6317364750171677,pkls/fcdf34b1-1669-4eeb-89fb-5ed132cd8d31/gaussian_1_dcm_pbe0_adz_esp.pkl,test,2.0,fcdf34b1-1669-4eeb-89fb-5ed132cd8d31,2.0,scan
12,0.7470918145406708,pkls/fcdf34b1-1669-4eeb-89fb-5ed132cd8d31/gaussian_20_dcm_pbe0_adz_esp.pkl,test,2.0,fcdf34b1-1669-4eeb-89fb-5ed132cd8d31,2.0,scan
13,0.5821858948876405,pkls/fcdf34b1-1669-4eeb-89fb-5ed132cd8d31/gaussian_21_dcm_pbe0_adz_esp.pkl,test,2.0,fcdf34b1-1669-4eeb-89fb-5ed132cd8d31,2.0,scan
14,0.6239259780054045,pkls/fcdf34b1-1669-4eeb-89fb-5ed132cd8d31/gaussian_22_dcm_pbe0_adz_esp.pkl,test,2.0,fcdf34b1-1669-4eeb-89fb-5ed132cd8d31,2.0,scan
15,0.5734528743632559,pkls/fcdf34b1-1669-4eeb-89fb-5ed132cd8d31/gaussian_23_dcm_pbe0_adz_esp.pkl,test,2.0,fcdf34b1-1669-4eeb-89fb-5ed132cd8d31,2.0,scan
16,0.5998129738792556,pkls/fcdf34b1-1669-4eeb-89fb-5ed132cd8d31/gaussian_24_dcm_pbe0_adz_esp.pkl,test,2.0,fcdf34b1-1669-4eeb-89fb-5ed132cd8d31,2.0,scan
17,0.5465963711096201,pkls/fcdf34b1-1669-4eeb-89fb-5ed132cd8d31/gaussian_25_dcm_pbe0_adz_esp.pkl,test,2.0,fcdf34b1-1669-4eeb-89fb-5ed132cd8d31,2.0,scan
18,0.6156091196614374,pkls/fcdf34b1-1669-4eeb-89fb-5ed132cd8d31/gaussian_26_dcm_pbe0_adz_esp.pkl,test,2.0,fcdf34b1-1669-4eeb-89fb-5ed132cd8d31,2.0,scan
