,rmse,pkl,class,alpha,uuid,l2,type
0,0.7326341871130122,pkls/4b04293a-daee-4f61-a2e7-fb8c531c8a0a/gaussian_0_dcm_pbe0_adz_esp.pkl,train,0.0,4b04293a-daee-4f61-a2e7-fb8c531c8a0a,0.1,scan
1,0.7119624432865147,pkls/4b04293a-daee-4f61-a2e7-fb8c531c8a0a/gaussian_10_dcm_pbe0_adz_esp.pkl,train,0.0,4b04293a-daee-4f61-a2e7-fb8c531c8a0a,0.1,scan
2,0.8230868391501784,pkls/4b04293a-daee-4f61-a2e7-fb8c531c8a0a/gaussian_11_dcm_pbe0_adz_esp.pkl,train,0.0,4b04293a-daee-4f61-a2e7-fb8c531c8a0a,0.1,scan
3,1.017768684721637,pkls/4b04293a-daee-4f61-a2e7-fb8c531c8a0a/gaussian_12_dcm_pbe0_adz_esp.pkl,train,0.0,4b04293a-daee-4f61-a2e7-fb8c531c8a0a,0.1,scan
4,0.9186613193187099,pkls/4b04293a-daee-4f61-a2e7-fb8c531c8a0a/gaussian_13_dcm_pbe0_adz_esp.pkl,train,0.0,4b04293a-daee-4f61-a2e7-fb8c531c8a0a,0.1,scan
5,0.8370418855651834,pkls/4b04293a-daee-4f61-a2e7-fb8c531c8a0a/gaussian_14_dcm_pbe0_adz_esp.pkl,train,0.0,4b04293a-daee-4f61-a2e7-fb8c531c8a0a,0.1,scan
6,0.7017922061512614,pkls/4b04293a-daee-4f61-a2e7-fb8c531c8a0a/gaussian_15_dcm_pbe0_adz_esp.pkl,train,0.0,4b04293a-daee-4f61-a2e7-fb8c531c8a0a,0.1,scan
7,0.8148895762755684,pkls/4b04293a-daee-4f61-a2e7-fb8c531c8a0a/gaussian_16_dcm_pbe0_adz_esp.pkl,train,0.0,4b04293a-daee-4f61-a2e7-fb8c531c8a0a,0.1,scan
8,0.7998242515520069,pkls/4b04293a-daee-4f61-a2e7-fb8c531c8a0a/gaussian_17_dcm_pbe0_adz_esp.pkl,train,0.0,4b04293a-daee-4f61-a2e7-fb8c531c8a0a,0.1,scan
9,0.8002693021518487,pkls/4b04293a-daee-4f61-a2e7-fb8c531c8a0a/gaussian_18_dcm_pbe0_adz_esp.pkl,train,0.0,4b04293a-daee-4f61-a2e7-fb8c531c8a0a,0.1,scan
10,0.7952815256214043,pkls/4b04293a-daee-4f61-a2e7-fb8c531c8a0a/gaussian_19_dcm_pbe0_adz_esp.pkl,train,0.0,4b04293a-daee-4f61-a2e7-fb8c531c8a0a,0.1,scan
11,0.8151908522344258,pkls/4b04293a-daee-4f61-a2e7-fb8c531c8a0a/gaussian_1_dcm_pbe0_adz_esp.pkl,train,0.0,4b04293a-daee-4f61-a2e7-fb8c531c8a0a,0.1,scan
12,1.1851364270229097,pkls/4b04293a-daee-4f61-a2e7-fb8c531c8a0a/gaussian_20_dcm_pbe0_adz_esp.pkl,train,0.0,4b04293a-daee-4f61-a2e7-fb8c531c8a0a,0.1,scan
13,0.956522896022498,pkls/4b04293a-daee-4f61-a2e7-fb8c531c8a0a/gaussian_21_dcm_pbe0_adz_esp.pkl,train,0.0,4b04293a-daee-4f61-a2e7-fb8c531c8a0a,0.1,scan
14,0.9672156370968756,pkls/4b04293a-daee-4f61-a2e7-fb8c531c8a0a/gaussian_22_dcm_pbe0_adz_esp.pkl,train,0.0,4b04293a-daee-4f61-a2e7-fb8c531c8a0a,0.1,scan
15,0.767765193299056,pkls/4b04293a-daee-4f61-a2e7-fb8c531c8a0a/gaussian_23_dcm_pbe0_adz_esp.pkl,train,0.0,4b04293a-daee-4f61-a2e7-fb8c531c8a0a,0.1,scan
16,0.7259473516340011,pkls/4b04293a-daee-4f61-a2e7-fb8c531c8a0a/gaussian_24_dcm_pbe0_adz_esp.pkl,train,0.0,4b04293a-daee-4f61-a2e7-fb8c531c8a0a,0.1,scan
