,rmse,pkl,class,alpha,uuid,l2,type
0,0.9792617129062082,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_0_water_pbe0_adz_esp.pkl,train,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
1,1.377294909334869,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_100_water_pbe0_adz_esp.pkl,train,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
2,1.304634976318234,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_101_water_pbe0_adz_esp.pkl,test,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
3,1.2375968027994348,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_102_water_pbe0_adz_esp.pkl,test,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
4,1.1765532252799924,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_103_water_pbe0_adz_esp.pkl,train,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
5,1.1237168782993354,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_104_water_pbe0_adz_esp.pkl,test,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
6,1.0811563607074228,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_105_water_pbe0_adz_esp.pkl,test,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
7,1.0508137976132945,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_106_water_pbe0_adz_esp.pkl,test,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
8,1.0334247465689264,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_107_water_pbe0_adz_esp.pkl,test,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
9,1.0329746308791203,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_108_water_pbe0_adz_esp.pkl,test,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
10,1.0450838773880236,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_109_water_pbe0_adz_esp.pkl,test,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
11,1.1997660074043792,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_10_water_pbe0_adz_esp.pkl,train,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
12,1.0738543580330508,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_110_water_pbe0_adz_esp.pkl,test,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
13,1.118601367581157,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_111_water_pbe0_adz_esp.pkl,test,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
14,1.175694320136169,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_112_water_pbe0_adz_esp.pkl,test,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
15,1.2442066830238891,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_113_water_pbe0_adz_esp.pkl,test,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
16,1.3210608766571272,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_114_water_pbe0_adz_esp.pkl,test,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
17,1.4087232066864235,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_115_water_pbe0_adz_esp.pkl,test,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
18,1.502569208450129,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_116_water_pbe0_adz_esp.pkl,test,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
19,1.5985688808272618,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_117_water_pbe0_adz_esp.pkl,test,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
20,1.7023149649198999,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_118_water_pbe0_adz_esp.pkl,train,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
21,1.8059442469965037,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_119_water_pbe0_adz_esp.pkl,test,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
22,1.274141073607951,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_11_water_pbe0_adz_esp.pkl,test,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
23,1.1670700439264035,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_120_water_pbe0_adz_esp.pkl,test,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
24,1.1081315185423155,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_121_water_pbe0_adz_esp.pkl,train,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
25,1.0577088059962338,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_122_water_pbe0_adz_esp.pkl,test,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
26,1.0156605689896292,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_123_water_pbe0_adz_esp.pkl,test,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
27,0.9853102144469161,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_124_water_pbe0_adz_esp.pkl,test,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
28,0.9671700780910505,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_125_water_pbe0_adz_esp.pkl,test,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
29,0.9620567109309444,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_126_water_pbe0_adz_esp.pkl,train,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
30,0.9711204434824174,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_127_water_pbe0_adz_esp.pkl,test,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
31,0.9964438374421628,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_128_water_pbe0_adz_esp.pkl,test,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
32,1.0359354382420878,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_129_water_pbe0_adz_esp.pkl,train,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
33,1.357006425000829,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_12_water_pbe0_adz_esp.pkl,test,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
34,1.0870346280706138,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_130_water_pbe0_adz_esp.pkl,test,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
35,1.1503127394182928,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_131_water_pbe0_adz_esp.pkl,test,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
36,1.220483489420773,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_132_water_pbe0_adz_esp.pkl,test,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
37,1.299700392002073,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_133_water_pbe0_adz_esp.pkl,train,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
38,1.3846161228520395,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_134_water_pbe0_adz_esp.pkl,test,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
39,1.4771460384471078,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_135_water_pbe0_adz_esp.pkl,test,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
40,1.5721094778852014,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_136_water_pbe0_adz_esp.pkl,test,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
41,1.672789342809166,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_137_water_pbe0_adz_esp.pkl,test,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
42,1.775571421643253,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_138_water_pbe0_adz_esp.pkl,test,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
43,1.8787769999149344,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_139_water_pbe0_adz_esp.pkl,test,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
44,1.4420053504027317,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_13_water_pbe0_adz_esp.pkl,test,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
45,1.3185295969518256,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_140_water_pbe0_adz_esp.pkl,test,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
46,1.2477947124434816,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_141_water_pbe0_adz_esp.pkl,test,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
47,1.1828088586145658,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_142_water_pbe0_adz_esp.pkl,test,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
48,1.1245170408971448,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_143_water_pbe0_adz_esp.pkl,train,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
49,1.0752654520131402,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_144_water_pbe0_adz_esp.pkl,test,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
50,1.0369483817297085,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_145_water_pbe0_adz_esp.pkl,test,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
51,1.0115782320981968,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_146_water_pbe0_adz_esp.pkl,test,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
52,0.9999837903427476,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_147_water_pbe0_adz_esp.pkl,test,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
53,1.0030053669805452,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_148_water_pbe0_adz_esp.pkl,test,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
54,1.0230208548727806,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_149_water_pbe0_adz_esp.pkl,test,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
55,1.5308454763820152,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_14_water_pbe0_adz_esp.pkl,train,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
56,1.05807046854253,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_150_water_pbe0_adz_esp.pkl,test,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
57,1.1072976708074749,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_151_water_pbe0_adz_esp.pkl,test,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
58,1.16815460173874,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_152_water_pbe0_adz_esp.pkl,test,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
59,1.237144641603563,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_153_water_pbe0_adz_esp.pkl,test,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
60,1.3189839431360932,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_154_water_pbe0_adz_esp.pkl,test,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
61,1.4073014362358407,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_155_water_pbe0_adz_esp.pkl,test,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
62,1.50298927118978,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_156_water_pbe0_adz_esp.pkl,train,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
63,1.6029259266445004,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_157_water_pbe0_adz_esp.pkl,test,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
64,1.7029719728856356,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_158_water_pbe0_adz_esp.pkl,test,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
65,1.8108412273376011,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_159_water_pbe0_adz_esp.pkl,train,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
66,1.62399532347449,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_15_water_pbe0_adz_esp.pkl,test,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
67,1.5248382795853683,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_160_water_pbe0_adz_esp.pkl,train,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
68,1.4450179582922849,pkls/0352edff-1a12-43d7-89e0-65864f7cd61e/gaussian_161_water_pbe0_adz_esp.pkl,test,10.0,0352edff-1a12-43d7-89e0-65864f7cd61e,0.1,scan
