,rmse,pkl,class,alpha,uuid,l2,type
0,0.7302955765037767,pkls/99de9a67-e181-4ee1-8772-7594b9188b27/gaussian_0_water_pbe0_adz_esp.pkl,train,2.0,99de9a67-e181-4ee1-8772-7594b9188b27,2.0,scan
1,1.2948428772377771,pkls/99de9a67-e181-4ee1-8772-7594b9188b27/gaussian_100_water_pbe0_adz_esp.pkl,test,2.0,99de9a67-e181-4ee1-8772-7594b9188b27,2.0,scan
2,1.2092771925440977,pkls/99de9a67-e181-4ee1-8772-7594b9188b27/gaussian_101_water_pbe0_adz_esp.pkl,test,2.0,99de9a67-e181-4ee1-8772-7594b9188b27,2.0,scan
3,1.1244150233631518,pkls/99de9a67-e181-4ee1-8772-7594b9188b27/gaussian_102_water_pbe0_adz_esp.pkl,test,2.0,99de9a67-e181-4ee1-8772-7594b9188b27,2.0,scan
4,1.0417591208636627,pkls/99de9a67-e181-4ee1-8772-7594b9188b27/gaussian_103_water_pbe0_adz_esp.pkl,test,2.0,99de9a67-e181-4ee1-8772-7594b9188b27,2.0,scan
5,0.9623556224293571,pkls/99de9a67-e181-4ee1-8772-7594b9188b27/gaussian_104_water_pbe0_adz_esp.pkl,test,2.0,99de9a67-e181-4ee1-8772-7594b9188b27,2.0,scan
6,0.8875942343216898,pkls/99de9a67-e181-4ee1-8772-7594b9188b27/gaussian_105_water_pbe0_adz_esp.pkl,test,2.0,99de9a67-e181-4ee1-8772-7594b9188b27,2.0,scan
7,0.8205547329946828,pkls/99de9a67-e181-4ee1-8772-7594b9188b27/gaussian_106_water_pbe0_adz_esp.pkl,test,2.0,99de9a67-e181-4ee1-8772-7594b9188b27,2.0,scan
8,0.7633089736404628,pkls/99de9a67-e181-4ee1-8772-7594b9188b27/gaussian_107_water_pbe0_adz_esp.pkl,test,2.0,99de9a67-e181-4ee1-8772-7594b9188b27,2.0,scan
9,0.7211367374137332,pkls/99de9a67-e181-4ee1-8772-7594b9188b27/gaussian_108_water_pbe0_adz_esp.pkl,test,2.0,99de9a67-e181-4ee1-8772-7594b9188b27,2.0,scan
10,0.6959852864603245,pkls/99de9a67-e181-4ee1-8772-7594b9188b27/gaussian_109_water_pbe0_adz_esp.pkl,test,2.0,99de9a67-e181-4ee1-8772-7594b9188b27,2.0,scan
