,rmse,pkl,class,alpha,uuid,l2,type
0,3.55566047373026,pkls/7568a6a6-2739-486a-b61d-f495fc54f0bc/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,7568a6a6-2739-486a-b61d-f495fc54f0bc,1.0,scan
1,3.380572211578977,pkls/7568a6a6-2739-486a-b61d-f495fc54f0bc/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,7568a6a6-2739-486a-b61d-f495fc54f0bc,1.0,scan
2,3.4463613399200956,pkls/7568a6a6-2739-486a-b61d-f495fc54f0bc/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,7568a6a6-2739-486a-b61d-f495fc54f0bc,1.0,scan
3,3.4673191817976643,pkls/7568a6a6-2739-486a-b61d-f495fc54f0bc/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,7568a6a6-2739-486a-b61d-f495fc54f0bc,1.0,scan
4,3.449535909965676,pkls/7568a6a6-2739-486a-b61d-f495fc54f0bc/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,7568a6a6-2739-486a-b61d-f495fc54f0bc,1.0,scan
5,3.4306849888976236,pkls/7568a6a6-2739-486a-b61d-f495fc54f0bc/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,7568a6a6-2739-486a-b61d-f495fc54f0bc,1.0,scan
6,3.395792584871674,pkls/7568a6a6-2739-486a-b61d-f495fc54f0bc/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,7568a6a6-2739-486a-b61d-f495fc54f0bc,1.0,scan
7,3.533234646615718,pkls/7568a6a6-2739-486a-b61d-f495fc54f0bc/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,7568a6a6-2739-486a-b61d-f495fc54f0bc,1.0,scan
8,3.4295019070481914,pkls/7568a6a6-2739-486a-b61d-f495fc54f0bc/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,7568a6a6-2739-486a-b61d-f495fc54f0bc,1.0,scan
9,3.5884005760544513,pkls/7568a6a6-2739-486a-b61d-f495fc54f0bc/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,7568a6a6-2739-486a-b61d-f495fc54f0bc,1.0,scan
10,3.2932629551912904,pkls/7568a6a6-2739-486a-b61d-f495fc54f0bc/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,7568a6a6-2739-486a-b61d-f495fc54f0bc,1.0,scan
11,3.436452212095411,pkls/7568a6a6-2739-486a-b61d-f495fc54f0bc/gaussian_1_dcm_pbe0_adz_esp.pkl,test,100.0,7568a6a6-2739-486a-b61d-f495fc54f0bc,1.0,scan
