,rmse,pkl,class,alpha,uuid,l2,type
0,0.8154707281009997,pkls/41693b9b-4ec6-4b33-860b-a76542a2dcf1/gaussian_0_methanol_perm_0_pbe0_adz_esp.pkl,train,0.01,41693b9b-4ec6-4b33-860b-a76542a2dcf1,4.0,scan
1,0.78618434710497,pkls/41693b9b-4ec6-4b33-860b-a76542a2dcf1/gaussian_0_methanol_perm_1_pbe0_adz_esp.pkl,test,0.01,41693b9b-4ec6-4b33-860b-a76542a2dcf1,4.0,scan
2,0.8254913531670875,pkls/41693b9b-4ec6-4b33-860b-a76542a2dcf1/gaussian_0_methanol_perm_2_pbe0_adz_esp.pkl,test,0.01,41693b9b-4ec6-4b33-860b-a76542a2dcf1,4.0,scan
3,0.8704535260269686,pkls/41693b9b-4ec6-4b33-860b-a76542a2dcf1/gaussian_0_methanol_perm_3_pbe0_adz_esp.pkl,test,0.01,41693b9b-4ec6-4b33-860b-a76542a2dcf1,4.0,scan
4,0.8990173311693955,pkls/41693b9b-4ec6-4b33-860b-a76542a2dcf1/gaussian_0_methanol_perm_4_pbe0_adz_esp.pkl,test,0.01,41693b9b-4ec6-4b33-860b-a76542a2dcf1,4.0,scan
5,0.8186878606532265,pkls/41693b9b-4ec6-4b33-860b-a76542a2dcf1/gaussian_0_methanol_perm_5_pbe0_adz_esp.pkl,test,0.01,41693b9b-4ec6-4b33-860b-a76542a2dcf1,4.0,scan
6,0.8281056057656798,pkls/41693b9b-4ec6-4b33-860b-a76542a2dcf1/gaussian_100_methanol_perm_0_pbe0_adz_esp.pkl,train,0.01,41693b9b-4ec6-4b33-860b-a76542a2dcf1,4.0,scan
7,0.8215878001441207,pkls/41693b9b-4ec6-4b33-860b-a76542a2dcf1/gaussian_100_methanol_perm_1_pbe0_adz_esp.pkl,test,0.01,41693b9b-4ec6-4b33-860b-a76542a2dcf1,4.0,scan
8,0.8870118933819187,pkls/41693b9b-4ec6-4b33-860b-a76542a2dcf1/gaussian_100_methanol_perm_2_pbe0_adz_esp.pkl,test,0.01,41693b9b-4ec6-4b33-860b-a76542a2dcf1,4.0,scan
9,0.8768230791426759,pkls/41693b9b-4ec6-4b33-860b-a76542a2dcf1/gaussian_100_methanol_perm_3_pbe0_adz_esp.pkl,test,0.01,41693b9b-4ec6-4b33-860b-a76542a2dcf1,4.0,scan
10,0.8984310410241628,pkls/41693b9b-4ec6-4b33-860b-a76542a2dcf1/gaussian_100_methanol_perm_4_pbe0_adz_esp.pkl,test,0.01,41693b9b-4ec6-4b33-860b-a76542a2dcf1,4.0,scan
11,0.8608921618649513,pkls/41693b9b-4ec6-4b33-860b-a76542a2dcf1/gaussian_100_methanol_perm_5_pbe0_adz_esp.pkl,test,0.01,41693b9b-4ec6-4b33-860b-a76542a2dcf1,4.0,scan
12,0.8225818194273661,pkls/41693b9b-4ec6-4b33-860b-a76542a2dcf1/gaussian_101_methanol_perm_0_pbe0_adz_esp.pkl,train,0.01,41693b9b-4ec6-4b33-860b-a76542a2dcf1,4.0,scan
13,0.8182041989701955,pkls/41693b9b-4ec6-4b33-860b-a76542a2dcf1/gaussian_101_methanol_perm_1_pbe0_adz_esp.pkl,test,0.01,41693b9b-4ec6-4b33-860b-a76542a2dcf1,4.0,scan
14,0.882947792577146,pkls/41693b9b-4ec6-4b33-860b-a76542a2dcf1/gaussian_101_methanol_perm_2_pbe0_adz_esp.pkl,test,0.01,41693b9b-4ec6-4b33-860b-a76542a2dcf1,4.0,scan
15,0.8707611004821015,pkls/41693b9b-4ec6-4b33-860b-a76542a2dcf1/gaussian_101_methanol_perm_3_pbe0_adz_esp.pkl,test,0.01,41693b9b-4ec6-4b33-860b-a76542a2dcf1,4.0,scan
16,0.8899428811907021,pkls/41693b9b-4ec6-4b33-860b-a76542a2dcf1/gaussian_101_methanol_perm_4_pbe0_adz_esp.pkl,test,0.01,41693b9b-4ec6-4b33-860b-a76542a2dcf1,4.0,scan
17,0.8559332057363794,pkls/41693b9b-4ec6-4b33-860b-a76542a2dcf1/gaussian_101_methanol_perm_5_pbe0_adz_esp.pkl,test,0.01,41693b9b-4ec6-4b33-860b-a76542a2dcf1,4.0,scan
18,0.817993364507859,pkls/41693b9b-4ec6-4b33-860b-a76542a2dcf1/gaussian_102_methanol_perm_0_pbe0_adz_esp.pkl,train,0.01,41693b9b-4ec6-4b33-860b-a76542a2dcf1,4.0,scan
19,0.8155150969960879,pkls/41693b9b-4ec6-4b33-860b-a76542a2dcf1/gaussian_102_methanol_perm_1_pbe0_adz_esp.pkl,test,0.01,41693b9b-4ec6-4b33-860b-a76542a2dcf1,4.0,scan
20,0.8795239987914247,pkls/41693b9b-4ec6-4b33-860b-a76542a2dcf1/gaussian_102_methanol_perm_2_pbe0_adz_esp.pkl,test,0.01,41693b9b-4ec6-4b33-860b-a76542a2dcf1,4.0,scan
21,0.8654096998251154,pkls/41693b9b-4ec6-4b33-860b-a76542a2dcf1/gaussian_102_methanol_perm_3_pbe0_adz_esp.pkl,test,0.01,41693b9b-4ec6-4b33-860b-a76542a2dcf1,4.0,scan
22,0.8827900664956189,pkls/41693b9b-4ec6-4b33-860b-a76542a2dcf1/gaussian_102_methanol_perm_4_pbe0_adz_esp.pkl,test,0.01,41693b9b-4ec6-4b33-860b-a76542a2dcf1,4.0,scan
23,0.8519565592629709,pkls/41693b9b-4ec6-4b33-860b-a76542a2dcf1/gaussian_102_methanol_perm_5_pbe0_adz_esp.pkl,test,0.01,41693b9b-4ec6-4b33-860b-a76542a2dcf1,4.0,scan
24,0.8143209419888626,pkls/41693b9b-4ec6-4b33-860b-a76542a2dcf1/gaussian_103_methanol_perm_0_pbe0_adz_esp.pkl,train,0.01,41693b9b-4ec6-4b33-860b-a76542a2dcf1,4.0,scan
25,0.8134724725116818,pkls/41693b9b-4ec6-4b33-860b-a76542a2dcf1/gaussian_103_methanol_perm_1_pbe0_adz_esp.pkl,test,0.01,41693b9b-4ec6-4b33-860b-a76542a2dcf1,4.0,scan
26,0.8767732586271018,pkls/41693b9b-4ec6-4b33-860b-a76542a2dcf1/gaussian_103_methanol_perm_2_pbe0_adz_esp.pkl,test,0.01,41693b9b-4ec6-4b33-860b-a76542a2dcf1,4.0,scan
27,0.8609154671312156,pkls/41693b9b-4ec6-4b33-860b-a76542a2dcf1/gaussian_103_methanol_perm_3_pbe0_adz_esp.pkl,test,0.01,41693b9b-4ec6-4b33-860b-a76542a2dcf1,4.0,scan
28,0.8768605023998024,pkls/41693b9b-4ec6-4b33-860b-a76542a2dcf1/gaussian_103_methanol_perm_4_pbe0_adz_esp.pkl,test,0.01,41693b9b-4ec6-4b33-860b-a76542a2dcf1,4.0,scan
29,0.8486710122764985,pkls/41693b9b-4ec6-4b33-860b-a76542a2dcf1/gaussian_103_methanol_perm_5_pbe0_adz_esp.pkl,test,0.01,41693b9b-4ec6-4b33-860b-a76542a2dcf1,4.0,scan
30,0.8109423085679874,pkls/41693b9b-4ec6-4b33-860b-a76542a2dcf1/gaussian_104_methanol_perm_0_pbe0_adz_esp.pkl,train,0.01,41693b9b-4ec6-4b33-860b-a76542a2dcf1,4.0,scan
