,rmse,pkl,class,alpha,uuid,l2,type
0,1.490241898770668,pkls/7765a549-d792-4006-ae50-b2e724effbb0/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,7765a549-d792-4006-ae50-b2e724effbb0,0.0,scan
1,1.3316690499170294,pkls/7765a549-d792-4006-ae50-b2e724effbb0/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,7765a549-d792-4006-ae50-b2e724effbb0,0.0,scan
2,1.4612563721135248,pkls/7765a549-d792-4006-ae50-b2e724effbb0/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,7765a549-d792-4006-ae50-b2e724effbb0,0.0,scan
3,1.4547845921956972,pkls/7765a549-d792-4006-ae50-b2e724effbb0/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,7765a549-d792-4006-ae50-b2e724effbb0,0.0,scan
4,1.4263742801629322,pkls/7765a549-d792-4006-ae50-b2e724effbb0/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,7765a549-d792-4006-ae50-b2e724effbb0,0.0,scan
5,1.3930210668315854,pkls/7765a549-d792-4006-ae50-b2e724effbb0/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,7765a549-d792-4006-ae50-b2e724effbb0,0.0,scan
6,1.3766312214451217,pkls/7765a549-d792-4006-ae50-b2e724effbb0/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,7765a549-d792-4006-ae50-b2e724effbb0,0.0,scan
7,1.474567408765417,pkls/7765a549-d792-4006-ae50-b2e724effbb0/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,7765a549-d792-4006-ae50-b2e724effbb0,0.0,scan
8,1.3753478274310855,pkls/7765a549-d792-4006-ae50-b2e724effbb0/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,7765a549-d792-4006-ae50-b2e724effbb0,0.0,scan
9,1.5071138362648873,pkls/7765a549-d792-4006-ae50-b2e724effbb0/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,7765a549-d792-4006-ae50-b2e724effbb0,0.0,scan
10,1.2681412413850164,pkls/7765a549-d792-4006-ae50-b2e724effbb0/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,7765a549-d792-4006-ae50-b2e724effbb0,0.0,scan
11,1.425423173707537,pkls/7765a549-d792-4006-ae50-b2e724effbb0/gaussian_1_dcm_pbe0_adz_esp.pkl,train,10.0,7765a549-d792-4006-ae50-b2e724effbb0,0.0,scan
12,1.5267055102844014,pkls/7765a549-d792-4006-ae50-b2e724effbb0/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,7765a549-d792-4006-ae50-b2e724effbb0,0.0,scan
13,1.4152337996250364,pkls/7765a549-d792-4006-ae50-b2e724effbb0/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,7765a549-d792-4006-ae50-b2e724effbb0,0.0,scan
14,1.4010936692038223,pkls/7765a549-d792-4006-ae50-b2e724effbb0/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,7765a549-d792-4006-ae50-b2e724effbb0,0.0,scan
15,1.3487351007552453,pkls/7765a549-d792-4006-ae50-b2e724effbb0/gaussian_23_dcm_pbe0_adz_esp.pkl,test,10.0,7765a549-d792-4006-ae50-b2e724effbb0,0.0,scan
16,1.4801767290804462,pkls/7765a549-d792-4006-ae50-b2e724effbb0/gaussian_24_dcm_pbe0_adz_esp.pkl,test,10.0,7765a549-d792-4006-ae50-b2e724effbb0,0.0,scan
17,1.3767128283302192,pkls/7765a549-d792-4006-ae50-b2e724effbb0/gaussian_25_dcm_pbe0_adz_esp.pkl,test,10.0,7765a549-d792-4006-ae50-b2e724effbb0,0.0,scan
18,1.4621532961974766,pkls/7765a549-d792-4006-ae50-b2e724effbb0/gaussian_26_dcm_pbe0_adz_esp.pkl,test,10.0,7765a549-d792-4006-ae50-b2e724effbb0,0.0,scan
19,1.5125876988718332,pkls/7765a549-d792-4006-ae50-b2e724effbb0/gaussian_27_dcm_pbe0_adz_esp.pkl,test,10.0,7765a549-d792-4006-ae50-b2e724effbb0,0.0,scan
20,1.5332192395942439,pkls/7765a549-d792-4006-ae50-b2e724effbb0/gaussian_28_dcm_pbe0_adz_esp.pkl,test,10.0,7765a549-d792-4006-ae50-b2e724effbb0,0.0,scan
21,1.4387531200202046,pkls/7765a549-d792-4006-ae50-b2e724effbb0/gaussian_29_dcm_pbe0_adz_esp.pkl,test,10.0,7765a549-d792-4006-ae50-b2e724effbb0,0.0,scan
22,1.3708733065029737,pkls/7765a549-d792-4006-ae50-b2e724effbb0/gaussian_2_dcm_pbe0_adz_esp.pkl,test,10.0,7765a549-d792-4006-ae50-b2e724effbb0,0.0,scan
23,1.7256254698707334,pkls/7765a549-d792-4006-ae50-b2e724effbb0/gaussian_30_dcm_pbe0_adz_esp.pkl,test,10.0,7765a549-d792-4006-ae50-b2e724effbb0,0.0,scan
24,1.3583998974545988,pkls/7765a549-d792-4006-ae50-b2e724effbb0/gaussian_31_dcm_pbe0_adz_esp.pkl,test,10.0,7765a549-d792-4006-ae50-b2e724effbb0,0.0,scan
25,1.3517976133239509,pkls/7765a549-d792-4006-ae50-b2e724effbb0/gaussian_32_dcm_pbe0_adz_esp.pkl,test,10.0,7765a549-d792-4006-ae50-b2e724effbb0,0.0,scan
26,1.3598447450569262,pkls/7765a549-d792-4006-ae50-b2e724effbb0/gaussian_33_dcm_pbe0_adz_esp.pkl,test,10.0,7765a549-d792-4006-ae50-b2e724effbb0,0.0,scan
27,1.554040285138756,pkls/7765a549-d792-4006-ae50-b2e724effbb0/gaussian_34_dcm_pbe0_adz_esp.pkl,test,10.0,7765a549-d792-4006-ae50-b2e724effbb0,0.0,scan
28,1.36437199074311,pkls/7765a549-d792-4006-ae50-b2e724effbb0/gaussian_35_dcm_pbe0_adz_esp.pkl,test,10.0,7765a549-d792-4006-ae50-b2e724effbb0,0.0,scan
29,1.5960556016200134,pkls/7765a549-d792-4006-ae50-b2e724effbb0/gaussian_36_dcm_pbe0_adz_esp.pkl,test,10.0,7765a549-d792-4006-ae50-b2e724effbb0,0.0,scan
